,sample_id,old_path_len,new_path_len,has_change,twist
7011,7011,21,21,False,False
7012,7012,7,7,False,False
7013,7013,7,7,False,False
7014,7014,7,7,False,False
7015,7015,7,7,False,False
7016,7016,7,7,False,False
7017,7017,7,7,False,False
7018,7018,7,7,False,False
7019,7019,7,7,False,False
7020,7020,7,7,False,False
7021,7021,7,7,False,False
7022,7022,7,7,False,False
7023,7023,7,7,False,False
7024,7024,7,7,False,False
7025,7025,7,7,False,False
7026,7026,7,7,False,False
7027,7027,7,7,False,False
7028,7028,7,7,False,False
7029,7029,7,7,False,False
7030,7030,7,7,False,False
7031,7031,7,7,False,False
7032,7032,7,7,False,False
7033,7033,7,7,False,False
7034,7034,7,7,False,False
7035,7035,7,7,False,False
7036,7036,7,7,False,False
7037,7037,7,7,False,False
7038,7038,7,7,False,False
7039,7039,7,7,False,False
7040,7040,7,7,False,False
7041,7041,7,7,False,False
7042,7042,7,7,True,False
7043,7043,7,7,False,False
7044,7044,7,7,False,False
7045,7045,7,7,False,False
7046,7046,15,15,False,False
7047,7047,15,15,False,False
7048,7048,15,15,False,False
7049,7049,15,15,False,False
7050,7050,15,15,False,False
7051,7051,15,15,False,False
7052,7052,15,15,False,False
7053,7053,15,15,False,False
7054,7054,15,15,False,False
7055,7055,15,15,False,False
7056,7056,15,15,False,False
7057,7057,15,15,False,False
7058,7058,15,15,False,False
7059,7059,15,13,True,False
7060,7060,13,13,False,False
7061,7061,13,13,False,False
7062,7062,13,13,False,False
7063,7063,13,13,False,False
7064,7064,13,13,False,False
7065,7065,13,13,True,False
7066,7066,13,13,True,False
7067,7067,13,13,False,False
7068,7068,13,13,False,False
7069,7069,13,13,False,False
7070,7070,13,13,False,False
7071,7071,13,13,False,False
7072,7072,13,13,False,False
7073,7073,13,13,False,False
7074,7074,13,13,False,False
7075,7075,13,13,False,False
7076,7076,13,13,False,False
7077,7077,13,13,False,False
7078,7078,13,13,False,False
7079,7079,13,13,False,False
7080,7080,6,6,False,False
7081,7081,6,6,False,False
7082,7082,6,6,False,False
7083,7083,6,6,False,False
7084,7084,6,6,False,False
7085,7085,6,6,False,False
7086,7086,6,6,False,False
7087,7087,6,6,False,False
7088,7088,6,6,False,False
7089,7089,6,6,False,False
7090,7090,6,6,False,False
7091,7091,6,6,False,False
7092,7092,6,6,False,False
7093,7093,6,6,False,False
7094,7094,6,6,False,False
7095,7095,6,6,False,False
7096,7096,6,6,False,False
7097,7097,9,9,False,False
7098,7098,9,9,False,False
7099,7099,9,9,False,False
7100,7100,9,9,False,False
7101,7101,9,9,False,False
7102,7102,9,9,False,False
7103,7103,9,9,False,False
7104,7104,9,9,False,False
7105,7105,9,9,False,False
7106,7106,9,9,False,False
7107,7107,9,9,False,False
7108,7108,9,9,False,False
7109,7109,9,9,False,False
7110,7110,9,9,False,False
7111,7111,9,9,False,False
7112,7112,9,9,False,False
7113,7113,9,9,False,False
7114,7114,30,30,False,False
7115,7115,30,30,False,False
7116,7116,30,30,False,False
7117,7117,30,30,False,False
7118,7118,30,30,False,False
7119,7119,30,30,False,False
7120,7120,30,30,False,False
7121,7121,30,30,False,False
7122,7122,30,30,False,False
7123,7123,30,30,False,False
7124,7124,30,30,False,False
7125,7125,30,30,False,False
7126,7126,30,30,False,False
7127,7127,30,30,False,False
7128,7128,30,30,False,False
7129,7129,30,30,False,False
7130,7130,30,30,False,False
7131,7131,12,12,False,False
7132,7132,12,12,False,False
7133,7133,12,12,False,False
7134,7134,12,12,False,False
7135,7135,12,12,False,False
7136,7136,12,12,False,False
7137,7137,12,12,False,False
7138,7138,12,12,False,False
7139,7139,12,12,False,False
7140,7140,12,12,False,False
7141,7141,12,12,False,False
7142,7142,12,12,False,False
7143,7143,12,12,False,False
7144,7144,12,12,False,False
7145,7145,12,12,False,False
7146,7146,12,12,False,False
7147,7147,12,12,False,False
7148,7148,21,21,False,False
7149,7149,21,21,False,False
7150,7150,21,21,False,False
7151,7151,21,21,False,False
7152,7152,21,21,False,False
7153,7153,21,21,False,False
7154,7154,21,21,False,False
7155,7155,21,21,False,False
7156,7156,21,21,False,False
7157,7157,21,21,False,False
7158,7158,21,21,False,False
7159,7159,21,21,False,False
7160,7160,21,21,False,False
7161,7161,21,21,False,False
7162,7162,21,21,False,False
7163,7163,21,21,False,False
7164,7164,21,21,False,False
7165,7165,10,10,False,False
7166,7166,10,10,False,False
7167,7167,10,10,True,False
7168,7168,10,10,True,False
7169,7169,10,10,False,False
7170,7170,10,10,False,False
7171,7171,10,10,False,False
7172,7172,10,10,False,False
7173,7173,10,10,False,False
7174,7174,10,10,False,False
7175,7175,10,10,False,False
7176,7176,10,10,False,False
7177,7177,10,10,False,False
7178,7178,10,10,False,False
7179,7179,10,10,False,False
7180,7180,10,10,False,False
7181,7181,10,10,False,False
7182,7182,32,32,False,False
7183,7183,32,32,False,False
7184,7184,32,32,False,False
7185,7185,32,32,False,False
7186,7186,32,32,False,False
7187,7187,32,32,False,False
7188,7188,32,32,True,False
7189,7189,32,32,False,False
7190,7190,32,32,True,False
7191,7191,32,32,False,False
7192,7192,32,32,False,False
7193,7193,32,32,False,False
7194,7194,32,32,False,False
7195,7195,32,32,False,False
7196,7196,32,32,False,False
7197,7197,32,32,False,False
7198,7198,32,32,False,False
7199,7199,17,17,False,False
7200,7200,17,17,False,False
7201,7201,17,17,False,False
7202,7202,17,17,False,False
7203,7203,17,17,False,False
7204,7204,17,17,False,False
7205,7205,17,17,False,False
7206,7206,17,17,False,False
7207,7207,17,17,False,False
7208,7208,17,17,False,False
7209,7209,17,17,False,False
7210,7210,17,17,False,False
7211,7211,17,17,False,False
7212,7212,17,17,False,False
7213,7213,17,17,True,False
7214,7214,17,17,False,False
7215,7215,17,17,True,False
7216,7216,15,15,False,False
7217,7217,15,15,False,False
7218,7218,15,15,False,False
7219,7219,15,15,False,False
7220,7220,15,15,False,False
7221,7221,15,15,False,False
7222,7222,15,15,False,False
7223,7223,15,15,False,False
7224,7224,15,15,False,False
7225,7225,15,15,False,False
7226,7226,15,15,False,False
7227,7227,15,15,False,False
7228,7228,15,15,False,False
7229,7229,15,15,False,False
7230,7230,15,15,False,False
7231,7231,15,15,False,False
7232,7232,15,15,False,False
7233,7233,16,16,False,False
7234,7234,16,16,False,False
7235,7235,16,16,False,False
7236,7236,16,16,False,False
7237,7237,16,16,False,False
7238,7238,16,16,False,False
7239,7239,16,16,False,False
7240,7240,16,16,False,False
7241,7241,16,16,False,False
7242,7242,16,16,False,False
7243,7243,16,16,False,False
7244,7244,16,16,False,False
7245,7245,16,16,False,False
7246,7246,16,16,False,False
7247,7247,16,16,False,False
7248,7248,16,16,False,False
7249,7249,16,16,False,False
7250,7250,15,15,False,False
7251,7251,15,15,False,False
7252,7252,15,15,False,False
7253,7253,15,15,False,False
7254,7254,15,15,False,False
7255,7255,15,15,False,False
7256,7256,15,15,False,False
7257,7257,15,15,False,False
7258,7258,15,15,False,False
7259,7259,15,15,False,False
7260,7260,15,15,False,False
7261,7261,15,15,False,False
7262,7262,15,15,False,False
7263,7263,15,15,False,False
7264,7264,10,10,False,False
7265,7265,10,10,False,False
7266,7266,10,10,False,False
7267,7267,10,10,False,False
7268,7268,10,10,False,False
7269,7269,10,10,False,False
7270,7270,10,10,False,False
7271,7271,10,10,False,False
7272,7272,10,10,False,False
7273,7273,10,10,False,False
7274,7274,10,10,False,False
7275,7275,10,10,False,False
7276,7276,10,10,False,False
7277,7277,10,10,False,False
7278,7278,10,10,False,False
7279,7279,10,10,False,False
7280,7280,10,10,False,False
7281,7281,10,10,False,False
7282,7282,10,10,False,False
7283,7283,10,10,False,False
7284,7284,10,10,False,False
7285,7285,10,10,False,False
7286,7286,10,10,False,False
7287,7287,10,10,False,False
7288,7288,10,10,False,False
7289,7289,10,10,False,False
7290,7290,10,10,False,False
7291,7291,10,10,False,False
7292,7292,10,10,False,False
7293,7293,10,10,False,False
7294,7294,10,10,False,False
7295,7295,10,10,False,False
7296,7296,10,10,False,False
7297,7297,10,10,False,False
7298,7298,15,15,False,False
7299,7299,15,15,False,False
7300,7300,15,15,False,False
7301,7301,15,15,False,False
7302,7302,15,15,False,False
7303,7303,15,15,False,False
7304,7304,15,15,False,False
7305,7305,15,15,False,False
7306,7306,15,15,False,False
7307,7307,15,15,False,False
7308,7308,15,15,False,False
7309,7309,15,15,False,False
7310,7310,15,15,False,False
7311,7311,15,15,False,False
7312,7312,15,15,False,False
7313,7313,15,15,False,False
7314,7314,15,15,False,False
7315,7315,12,12,False,False
7316,7316,12,12,False,False
7317,7317,12,12,False,False
7318,7318,12,12,False,False
7319,7319,12,12,False,False
7320,7320,12,12,False,False
7321,7321,12,12,False,False
7322,7322,12,12,False,False
7323,7323,12,12,False,False
7324,7324,12,12,False,False
7325,7325,12,12,False,False
7326,7326,12,12,False,False
7327,7327,12,12,False,False
7328,7328,12,12,False,False
7329,7329,13,15,True,False
7330,7330,15,15,False,False
7331,7331,15,15,False,False
7332,7332,15,15,False,False
7333,7333,15,15,False,False
7334,7334,15,15,False,False
7335,7335,15,15,False,False
7336,7336,15,15,False,False
7337,7337,15,15,False,False
7338,7338,15,15,False,False
7339,7339,15,15,False,False
7340,7340,15,13,True,False
7341,7341,13,13,False,False
7342,7342,13,13,False,False
7343,7343,13,13,False,False
7344,7344,13,13,False,False
7345,7345,13,13,False,False
7346,7346,10,10,False,False
7347,7347,10,10,False,False
7348,7348,10,10,False,False
7349,7349,10,10,False,False
7350,7350,10,10,False,False
7351,7351,10,10,False,False
7352,7352,10,10,False,False
7353,7353,10,10,False,False
7354,7354,10,10,False,False
7355,7355,10,10,False,False
7356,7356,10,13,True,False
7357,7357,13,13,False,False
7358,7358,13,13,False,False
7359,7359,13,13,False,False
7360,7360,13,13,False,False
7361,7361,13,13,False,False
7362,7362,13,13,False,False
7363,7363,8,8,False,False
7364,7364,8,8,False,False
7365,7365,8,8,False,False
7366,7366,8,8,False,False
7367,7367,8,8,False,False
7368,7368,8,8,False,False
7369,7369,8,8,False,False
7370,7370,8,8,False,False
7371,7371,8,8,False,False
7372,7372,8,8,False,False
7373,7373,8,8,False,False
7374,7374,8,8,False,False
7375,7375,8,8,False,False
7376,7376,8,8,False,False
7377,7377,8,8,False,False
7378,7378,8,8,False,False
7379,7379,8,8,False,False
7380,7380,10,10,False,False
7381,7381,10,10,False,False
7382,7382,10,10,False,False
7383,7383,10,10,False,False
7384,7384,10,10,False,False
7385,7385,10,10,False,False
7386,7386,10,10,False,False
7387,7387,10,10,False,False
7388,7388,10,10,False,False
7389,7389,10,10,False,False
7390,7390,10,10,False,False
7391,7391,10,10,False,False
7392,7392,10,10,False,False
7393,7393,10,10,False,False
7394,7394,10,10,False,False
7395,7395,10,10,False,False
7396,7396,10,10,False,False
7397,7397,9,9,False,False
7398,7398,9,9,False,False
7399,7399,9,9,False,False
7400,7400,9,9,False,False
7401,7401,9,9,False,False
7402,7402,9,9,False,False
7403,7403,9,9,False,False
7404,7404,9,9,False,False
7405,7405,9,9,False,False
7406,7406,9,9,False,False
7407,7407,9,9,False,False
7408,7408,9,9,False,False
7409,7409,9,9,False,False
7410,7410,9,9,False,False
7411,7411,9,9,False,False
7412,7412,9,9,False,False
7413,7413,9,9,False,False
7414,7414,9,9,False,False
7415,7415,9,9,False,False
7416,7416,9,9,False,False
7417,7417,9,9,False,False
7418,7418,9,9,False,False
7419,7419,9,9,False,False
7420,7420,9,9,False,False
7421,7421,9,9,False,False
7422,7422,9,9,False,False
7423,7423,9,9,False,False
7424,7424,9,9,False,False
7425,7425,9,9,False,False
7426,7426,9,9,False,False
7427,7427,9,9,False,False
7428,7428,9,9,False,False
7429,7429,9,9,False,False
7430,7430,9,9,False,False
7431,7431,17,17,False,False
7432,7432,17,17,False,False
7433,7433,17,17,False,False
7434,7434,17,17,False,False
7435,7435,17,17,False,False
7436,7436,17,17,False,False
7437,7437,17,17,False,False
7438,7438,17,17,False,False
7439,7439,17,17,False,False
7440,7440,17,17,False,False
7441,7441,17,17,False,False
7442,7442,17,17,False,False
7443,7443,17,17,False,False
7444,7444,17,17,False,False
7445,7445,17,17,False,False
7446,7446,17,17,False,False
7447,7447,16,16,False,False
7448,7448,16,16,False,False
7449,7449,16,16,False,False
7450,7450,16,16,False,False
7451,7451,16,16,False,False
7452,7452,16,16,False,False
7453,7453,16,16,False,False
7454,7454,16,16,False,False
7455,7455,16,16,False,False
7456,7456,16,16,False,False
7457,7457,16,16,False,False
7458,7458,16,16,False,False
7459,7459,16,16,False,False
7460,7460,16,16,False,False
7461,7461,16,16,False,False
7462,7462,16,16,False,False
7463,7463,16,16,False,False
7464,7464,12,12,False,False
7465,7465,12,12,False,False
7466,7466,12,12,False,False
7467,7467,12,12,False,False
7468,7468,12,12,False,False
7469,7469,12,12,False,False
7470,7470,12,12,False,False
7471,7471,12,12,False,False
7472,7472,12,12,False,False
7473,7473,12,12,False,False
7474,7474,12,12,False,False
7475,7475,12,12,False,False
7476,7476,12,12,False,False
7477,7477,12,12,False,False
7478,7478,12,12,False,False
7479,7479,12,12,False,False
7480,7480,12,12,False,False
7481,7481,11,11,True,False
7482,7482,11,11,True,False
7483,7483,11,11,True,False
7484,7484,11,11,True,False
7485,7485,11,11,False,False
7486,7486,11,11,True,False
7487,7487,11,11,True,False
7488,7488,11,11,False,False
7489,7489,11,11,False,False
7490,7490,11,11,True,False
7491,7491,11,11,False,False
7492,7492,11,11,True,False
7493,7493,11,11,True,False
7494,7494,11,11,False,False
7495,7495,11,11,True,False
7496,7496,11,11,True,False
7497,7497,11,11,True,False
7498,7498,10,10,False,False
7499,7499,10,10,False,False
7500,7500,10,10,False,False
7501,7501,10,10,False,False
7502,7502,10,10,False,False
7503,7503,10,10,False,False
7504,7504,10,10,False,False
7505,7505,10,10,False,False
7506,7506,10,10,False,False
7507,7507,10,10,False,False
7508,7508,10,10,False,False
7509,7509,10,10,False,False
7510,7510,10,10,False,False
7511,7511,10,10,False,False
7512,7512,10,10,False,False
7513,7513,10,10,False,False
7514,7514,10,10,False,False
7515,7515,13,13,False,False
7516,7516,13,13,False,False
7517,7517,13,13,False,False
7518,7518,13,13,False,False
7519,7519,13,13,False,False
7520,7520,13,13,False,False
7521,7521,13,13,False,False
7522,7522,13,13,False,False
7523,7523,13,13,False,False
7524,7524,13,13,False,False
7525,7525,13,13,False,False
7526,7526,13,13,False,False
7527,7527,13,13,False,False
7528,7528,13,13,False,False
7529,7529,13,13,False,False
7530,7530,13,13,False,False
7531,7531,13,13,False,False
7532,7532,11,11,False,False
7533,7533,11,11,False,False
7534,7534,11,11,False,False
7535,7535,11,11,False,False
7536,7536,11,11,False,False
7537,7537,11,11,False,False
7538,7538,11,11,False,False
7539,7539,11,11,False,False
7540,7540,11,11,False,False
7541,7541,11,11,False,False
7542,7542,11,11,True,False
7543,7543,11,11,False,False
7544,7544,11,11,False,False
7545,7545,11,11,False,False
7546,7546,11,11,False,False
7547,7547,11,11,False,False
7548,7548,11,11,True,False
7549,7549,26,26,False,False
7550,7550,26,26,False,False
7551,7551,26,26,False,False
7552,7552,26,26,False,False
7553,7553,26,26,False,False
7554,7554,26,26,False,False
7555,7555,26,26,False,False
7556,7556,26,26,False,False
7557,7557,26,26,False,False
7558,7558,26,26,False,False
7559,7559,26,26,False,False
7560,7560,26,26,False,False
7561,7561,26,26,False,False
7562,7562,26,26,False,False
7563,7563,26,26,False,False
7564,7564,26,26,False,False
7565,7565,26,26,False,False
7566,7566,5,5,False,False
7567,7567,5,5,False,False
7568,7568,5,5,False,False
7569,7569,5,5,False,False
7570,7570,5,5,False,False
7571,7571,5,5,False,False
7572,7572,5,5,False,False
7573,7573,5,5,False,False
7574,7574,5,5,False,False
7575,7575,5,5,False,False
7576,7576,5,5,False,False
7577,7577,5,5,False,False
7578,7578,5,5,False,False
7579,7579,5,5,False,False
7580,7580,5,5,False,False
7581,7581,5,5,False,False
7582,7582,5,5,False,False
7583,7583,5,5,False,False
7584,7584,5,5,False,False
7585,7585,5,5,False,False
7586,7586,5,5,False,False
7587,7587,5,5,False,False
7588,7588,5,5,False,False
7589,7589,5,5,False,False
7590,7590,5,5,False,False
7591,7591,5,5,False,False
7592,7592,5,5,False,False
7593,7593,5,5,False,False
7594,7594,5,5,False,False
7595,7595,5,5,False,False
7596,7596,5,5,False,False
7597,7597,5,5,False,False
7598,7598,5,5,False,False
7599,7599,11,11,False,False
7600,7600,11,11,False,False
7601,7601,11,11,False,False
7602,7602,11,11,False,False
7603,7603,11,11,False,False
7604,7604,11,11,False,False
7605,7605,11,11,False,False
7606,7606,11,11,False,False
7607,7607,11,11,False,False
7608,7608,11,11,True,False
7609,7609,11,11,True,False
7610,7610,11,11,False,False
7611,7611,11,11,False,False
7612,7612,11,11,False,False
7613,7613,11,11,False,False
7614,7614,11,11,False,False
7615,7615,13,13,False,False
7616,7616,13,13,False,False
7617,7617,13,13,False,False
7618,7618,13,13,False,False
7619,7619,13,13,False,False
7620,7620,13,13,False,False
7621,7621,13,13,False,False
7622,7622,13,13,False,False
7623,7623,13,13,False,False
7624,7624,13,13,False,False
7625,7625,13,13,False,False
7626,7626,13,13,False,False
7627,7627,13,13,False,False
7628,7628,13,13,False,False
7629,7629,13,13,False,False
7630,7630,13,13,False,False
7631,7631,13,13,False,False
7632,7632,6,6,False,False
7633,7633,6,6,False,False
7634,7634,6,6,False,False
7635,7635,6,6,False,False
7636,7636,6,6,False,False
7637,7637,6,6,False,False
7638,7638,6,6,False,False
7639,7639,6,6,False,False
7640,7640,6,6,False,False
7641,7641,6,6,False,False
7642,7642,6,6,False,False
7643,7643,6,6,False,False
7644,7644,6,6,False,False
7645,7645,6,6,False,False
7646,7646,6,6,False,False
7647,7647,6,6,False,False
7648,7648,6,6,False,False
7649,7649,12,12,False,False
7650,7650,12,12,False,False
7651,7651,12,12,False,False
7652,7652,12,12,False,False
7653,7653,12,12,False,False
7654,7654,12,12,False,False
7655,7655,12,12,False,False
7656,7656,12,12,False,False
7657,7657,12,12,False,False
7658,7658,12,12,False,False
7659,7659,12,12,False,False
7660,7660,12,12,False,False
7661,7661,12,12,False,False
7662,7662,12,12,False,False
7663,7663,12,12,False,False
7664,7664,12,12,False,False
7665,7665,12,12,False,False
7666,7666,12,12,False,False
7667,7667,12,12,False,False
7668,7668,12,12,False,False
7669,7669,12,12,False,False
7670,7670,12,12,False,False
7671,7671,12,12,False,False
7672,7672,12,12,False,False
7673,7673,12,11,True,False
7674,7674,11,11,False,False
7675,7675,11,11,False,False
7676,7676,11,11,False,False
7677,7677,4,4,False,False
7678,7678,4,4,False,False
7679,7679,4,4,False,False
7680,7680,4,4,False,False
7681,7681,4,4,False,False
7682,7682,4,4,False,False
7683,7683,4,4,False,False
7684,7684,4,4,False,False
7685,7685,4,4,False,False
7686,7686,4,4,False,False
7687,7687,4,4,False,False
7688,7688,4,4,False,False
7689,7689,4,4,False,False
7690,7690,4,4,False,False
7691,7691,4,4,False,False
7692,7692,4,4,False,False
7693,7693,4,4,False,False
7694,7694,9,9,False,False
7695,7695,9,9,False,False
7696,7696,9,9,False,False
7697,7697,9,9,False,False
7698,7698,9,9,False,False
7699,7699,9,9,False,False
7700,7700,9,9,False,False
7701,7701,9,9,False,False
7702,7702,9,9,False,False
7703,7703,9,9,False,False
7704,7704,9,9,False,False
7705,7705,9,9,False,False
7706,7706,9,9,False,False
7707,7707,9,9,False,False
7708,7708,9,9,False,False
7709,7709,9,9,False,False
7710,7710,9,9,False,False
7711,7711,13,13,False,False
7712,7712,13,13,False,False
7713,7713,13,13,False,False
7714,7714,13,13,False,False
7715,7715,13,13,False,False
7716,7716,13,13,False,False
7717,7717,13,13,False,False
7718,7718,13,13,False,False
7719,7719,13,13,False,False
7720,7720,13,13,False,False
7721,7721,13,13,False,False
7722,7722,13,13,False,False
7723,7723,13,13,False,False
7724,7724,13,13,False,False
7725,7725,13,13,False,False
7726,7726,13,13,False,False
7727,7727,13,13,False,False
7728,7728,5,5,False,False
7729,7729,5,5,False,False
7730,7730,5,5,False,False
7731,7731,5,5,False,False
7732,7732,5,5,False,False
7733,7733,5,5,False,False
7734,7734,5,5,False,False
7735,7735,5,5,False,False
7736,7736,5,5,False,False
7737,7737,5,5,False,False
7738,7738,5,5,False,False
7739,7739,5,5,False,False
7740,7740,5,5,False,False
7741,7741,5,5,False,False
7742,7742,5,5,False,False
7743,7743,5,5,False,False
7744,7744,5,5,False,False
7745,7745,24,24,False,False
7746,7746,24,24,False,False
7747,7747,24,24,False,False
7748,7748,24,24,False,False
7749,7749,24,24,False,False
7750,7750,24,24,False,False
7751,7751,24,24,False,False
7752,7752,24,24,False,False
7753,7753,24,24,False,False
7754,7754,24,24,False,False
7755,7755,24,24,False,False
7756,7756,24,24,False,False
7757,7757,24,24,False,False
7758,7758,24,24,False,False
7759,7759,24,24,True,False
7760,7760,24,24,False,False
7761,7761,24,24,True,False
7762,7762,14,14,False,False
7763,7763,14,14,True,False
7764,7764,14,14,True,False
7765,7765,14,14,False,False
7766,7766,14,14,False,False
7767,7767,14,14,False,False
7768,7768,14,14,False,False
7769,7769,14,14,False,False
7770,7770,14,14,False,False
7771,7771,14,14,False,False
7772,7772,14,14,True,False
7773,7773,14,14,False,False
7774,7774,14,14,False,False
7775,7775,14,14,False,False
7776,7776,14,14,False,False
7777,7777,14,14,False,False
7778,7778,14,14,False,False
7779,7779,8,8,False,False
7780,7780,8,8,False,False
7781,7781,8,8,False,False
7782,7782,8,8,False,False
7783,7783,8,8,False,False
7784,7784,8,8,False,False
7785,7785,8,8,False,False
7786,7786,8,8,False,False
7787,7787,8,8,False,False
7788,7788,8,8,False,False
7789,7789,8,8,False,False
7790,7790,8,8,False,False
7791,7791,8,8,False,False
7792,7792,8,8,False,False
7793,7793,8,8,False,False
7794,7794,8,8,False,False
7795,7795,8,8,False,False
7796,7796,6,6,False,False
7797,7797,6,6,False,False
7798,7798,6,6,False,False
7799,7799,6,6,False,False
7800,7800,6,6,False,False
7801,7801,6,6,False,False
7802,7802,6,6,False,False
7803,7803,6,6,False,False
7804,7804,6,6,False,False
7805,7805,6,6,False,False
7806,7806,6,6,False,False
7807,7807,6,6,False,False
7808,7808,6,6,False,False
7809,7809,6,6,False,False
7810,7810,6,6,False,False
7811,7811,6,6,False,False
7812,7812,6,6,False,False
7813,7813,14,14,False,False
7814,7814,14,14,False,False
7815,7815,14,14,False,False
7816,7816,14,14,False,False
7817,7817,14,14,False,False
7818,7818,14,14,False,False
7819,7819,14,14,False,False
7820,7820,14,14,True,False
7821,7821,14,14,False,False
7822,7822,14,14,False,False
7823,7823,14,14,False,False
7824,7824,14,14,False,False
7825,7825,14,14,False,False
7826,7826,14,14,False,False
7827,7827,18,18,False,False
7828,7828,18,18,False,False
7829,7829,18,18,False,False
7830,7830,18,18,False,False
7831,7831,18,18,False,False
7832,7832,18,18,False,False
7833,7833,18,18,False,False
7834,7834,18,18,False,False
7835,7835,18,18,False,False
7836,7836,18,17,True,False
7837,7837,17,17,False,False
7838,7838,17,17,False,False
7839,7839,17,17,False,False
7840,7840,17,17,False,False
7841,7841,17,17,False,False
7842,7842,17,17,False,False
7843,7843,12,12,False,False
7844,7844,12,12,False,False
7845,7845,12,12,False,False
7846,7846,12,12,False,False
7847,7847,12,12,False,False
7848,7848,12,12,False,False
7849,7849,12,12,False,False
7850,7850,12,12,False,False
7851,7851,12,11,True,False
7852,7852,11,11,False,False
7853,7853,11,11,False,False
7854,7854,11,11,False,False
7855,7855,11,15,True,False
7856,7856,15,15,False,False
7857,7857,14,14,False,False
7858,7858,14,14,False,False
7859,7859,14,14,False,False
7860,7860,14,14,False,False
7861,7861,14,14,False,False
7862,7862,14,14,False,False
7863,7863,14,14,False,False
7864,7864,14,14,False,False
7865,7865,14,14,False,False
7866,7866,14,14,False,False
7867,7867,14,16,True,False
7868,7868,16,16,False,False
7869,7869,16,16,False,False
7870,7870,16,16,False,False
7871,7871,16,16,False,False
7872,7872,16,16,False,False
7873,7873,16,17,True,False
7874,7874,7,7,False,False
7875,7875,7,7,False,False
7876,7876,7,7,False,False
7877,7877,7,7,False,False
7878,7878,7,7,False,False
7879,7879,7,7,False,False
7880,7880,7,7,False,False
7881,7881,7,7,False,False
7882,7882,7,7,False,False
7883,7883,7,7,False,False
7884,7884,7,7,False,False
7885,7885,7,7,False,False
7886,7886,7,7,False,False
7887,7887,7,7,False,False
7888,7888,7,7,False,False
7889,7889,7,7,False,False
7890,7890,7,7,False,False
7891,7891,21,21,False,False
7892,7892,21,21,False,False
7893,7893,21,21,False,False
7894,7894,21,21,False,False
7895,7895,21,21,False,False
7896,7896,21,21,False,False
7897,7897,21,21,False,False
7898,7898,21,21,False,False
7899,7899,21,21,False,False
7900,7900,21,21,False,False
7901,7901,21,21,False,False
7902,7902,21,21,False,False
7903,7903,21,21,False,False
7904,7904,21,21,False,False
7905,7905,21,21,False,False
7906,7906,21,21,False,False
7907,7907,7,7,False,False
7908,7908,7,7,False,False
7909,7909,7,7,False,False
7910,7910,7,7,False,False
7911,7911,7,7,False,False
7912,7912,7,7,False,False
7913,7913,7,7,False,False
7914,7914,7,7,False,False
7915,7915,7,7,False,False
7916,7916,7,7,False,False
7917,7917,7,7,False,False
7918,7918,7,7,False,False
7919,7919,7,7,False,False
7920,7920,7,7,False,False
7921,7921,7,7,False,False
7922,7922,7,7,False,False
7923,7923,7,7,False,False
7924,7924,17,19,True,False
7925,7925,19,19,False,False
7926,7926,19,19,False,False
7927,7927,19,19,False,False
7928,7928,19,19,False,False
7929,7929,19,19,False,False
7930,7930,19,19,False,False
7931,7931,19,19,True,False
7932,7932,19,19,False,False
7933,7933,19,19,False,False
7934,7934,19,19,False,False
7935,7935,19,19,False,False
7936,7936,19,19,False,False
7937,7937,19,19,False,False
7938,7938,19,19,False,False
7939,7939,19,19,False,False
7940,7940,19,19,False,False
7941,7941,17,17,False,False
7942,7942,17,17,False,False
7943,7943,17,17,False,False
7944,7944,17,17,False,False
7945,7945,17,17,False,False
7946,7946,17,17,False,False
7947,7947,17,17,False,False
7948,7948,17,17,False,False
7949,7949,17,17,False,False
7950,7950,17,17,False,False
7951,7951,17,17,True,False
7952,7952,17,17,False,False
7953,7953,17,17,False,False
7954,7954,17,17,False,False
7955,7955,17,17,False,False
7956,7956,17,17,False,False
7957,7957,17,17,False,False
7958,7958,21,21,False,False
7959,7959,21,21,False,False
7960,7960,21,21,False,False
7961,7961,21,21,False,False
7962,7962,21,21,False,False
7963,7963,21,21,False,False
7964,7964,21,21,False,False
7965,7965,21,21,False,False
7966,7966,21,21,False,False
7967,7967,21,21,False,False
7968,7968,21,20,True,False
7969,7969,20,20,False,False
7970,7970,20,20,False,False
7971,7971,20,20,False,False
7972,7972,20,20,False,False
7973,7973,20,20,False,False
7974,7974,20,20,False,False
7975,7975,26,26,False,False
7976,7976,26,26,False,False
7977,7977,26,26,False,False
7978,7978,26,26,False,False
7979,7979,26,26,False,False
7980,7980,26,26,False,False
7981,7981,26,26,False,False
7982,7982,26,26,False,False
7983,7983,26,26,False,False
7984,7984,26,26,False,False
7985,7985,26,26,False,False
7986,7986,26,26,False,False
7987,7987,26,26,True,False
7988,7988,26,26,False,False
7989,7989,26,26,False,False
7990,7990,26,26,False,False
7991,7991,26,26,False,False
7992,7992,16,16,False,False
7993,7993,16,16,False,False
7994,7994,16,16,False,False
7995,7995,16,16,False,False
7996,7996,16,16,False,False
7997,7997,16,16,False,False
7998,7998,16,16,False,False
7999,7999,16,16,False,False
8000,8000,16,16,False,False
8001,8001,16,16,False,False
8002,8002,16,16,False,False
8003,8003,16,16,False,False
8004,8004,16,16,False,False
8005,8005,16,16,False,False
8006,8006,16,16,False,False
8007,8007,16,16,False,False
8008,8008,16,16,False,False
