,sample_id,old_path_len,new_path_len,has_change,twist
3089,3089,14,14,False,False
3090,3090,14,14,False,False
3091,3091,14,14,False,False
3092,3092,10,10,False,False
3093,3093,10,10,False,False
3094,3094,10,10,False,False
3095,3095,10,10,False,False
3096,3096,10,10,False,False
3097,3097,10,10,False,False
3098,3098,10,10,False,False
3099,3099,10,10,False,False
3100,3100,10,10,True,False
3101,3101,21,21,False,False
3102,3102,21,21,False,False
3103,3103,21,21,False,False
3104,3104,21,21,False,False
3105,3105,21,21,False,False
3106,3106,21,21,False,False
3107,3107,21,21,False,False
3108,3108,21,21,False,False
3109,3109,21,21,False,False
3110,3110,21,21,False,False
3111,3111,21,21,False,False
3112,3112,19,19,False,False
3113,3113,19,19,False,False
3114,3114,19,19,False,False
3115,3115,19,19,False,False
3116,3116,19,19,False,False
3117,3117,19,19,False,False
3118,3118,19,19,False,False
3119,3119,19,19,False,False
3120,3120,19,19,False,False
3121,3121,19,19,False,False
3122,3122,19,17,True,False
3123,3123,17,17,False,False
3124,3124,17,17,False,False
3125,3125,17,17,False,False
3126,3126,17,17,False,False
3127,3127,17,17,False,False
3128,3128,17,17,False,False
3129,3129,17,17,False,False
3130,3130,17,17,False,False
3131,3131,17,17,False,False
3132,3132,17,17,False,False
3133,3133,14,14,False,False
3134,3134,14,14,False,False
3135,3135,14,14,False,False
3136,3136,14,14,False,False
3137,3137,14,14,False,False
3138,3138,14,14,False,False
3139,3139,14,14,False,False
3140,3140,14,14,False,False
3141,3141,14,14,False,False
3142,3142,14,14,True,False
3143,3143,20,20,False,False
3144,3144,20,20,False,False
3145,3145,20,20,False,False
3146,3146,20,20,False,False
3147,3147,20,20,False,False
3148,3148,20,20,True,False
3149,3149,20,20,False,False
3150,3150,20,20,True,False
3151,3151,20,20,False,False
3152,3152,20,20,False,False
3153,3153,20,20,False,False
3154,3154,20,20,False,False
3155,3155,20,20,False,False
3156,3156,20,17,True,False
3157,3157,30,30,False,False
3158,3158,30,30,False,False
3159,3159,30,30,False,False
3160,3160,30,30,False,False
3161,3161,30,30,False,False
3162,3162,30,30,False,False
3163,3163,30,30,False,False
3164,3164,30,30,False,False
3165,3165,30,30,False,False
3166,3166,16,16,False,False
3167,3167,16,16,False,False
3168,3168,16,16,False,False
3169,3169,16,16,False,False
3170,3170,16,16,False,False
3171,3171,16,16,False,False
3172,3172,16,16,False,False
3173,3173,16,16,False,False
3174,3174,16,16,False,False
3175,3175,16,16,False,False
3176,3176,16,16,False,False
3177,3177,16,16,False,False
3178,3178,16,16,False,False
3179,3179,16,16,False,False
3180,3180,16,14,True,False
3181,3181,17,17,False,False
3182,3182,17,17,False,False
3183,3183,17,17,False,False
3184,3184,17,17,False,False
3185,3185,17,17,False,False
3186,3186,17,17,False,False
3187,3187,17,17,False,False
3188,3188,17,17,False,False
3189,3189,17,17,False,False
3190,3190,17,17,True,False
3191,3191,16,16,False,False
3192,3192,16,16,False,False
3193,3193,16,16,False,False
3194,3194,16,16,False,False
3195,3195,16,16,False,False
3196,3196,16,16,False,False
3197,3197,16,16,False,False
3198,3198,16,16,False,False
3199,3199,16,28,True,False
3200,3200,28,28,False,False
3201,3201,17,17,False,False
3202,3202,17,17,False,False
3203,3203,17,17,False,False
3204,3204,17,17,False,False
3205,3205,17,17,False,False
3206,3206,17,17,False,False
3207,3207,17,17,False,False
3208,3208,17,17,False,False
3209,3209,17,17,False,False
3210,3210,17,17,False,False
3211,3211,17,21,True,False
3212,3212,14,14,False,False
3213,3213,14,14,False,False
3214,3214,14,14,False,False
3215,3215,14,14,False,False
3216,3216,14,14,False,False
3217,3217,14,11,True,False
3218,3218,17,17,False,False
3219,3219,17,17,False,False
3220,3220,17,17,False,False
3221,3221,17,17,False,False
3222,3222,17,17,False,False
3223,3223,17,14,True,False
3224,3224,17,17,False,False
3225,3225,17,17,False,False
3226,3226,17,17,False,False
3227,3227,17,17,False,False
3228,3228,17,17,False,False
3229,3229,17,17,False,False
3230,3230,17,17,False,False
3231,3231,17,17,False,False
3232,3232,17,17,False,False
3233,3233,17,17,False,False
3234,3234,17,17,False,False
3235,3235,17,17,False,False
3236,3236,17,17,False,False
3237,3237,17,17,False,False
3238,3238,17,17,False,False
3239,3239,17,17,False,False
3240,3240,17,17,False,False
3241,3241,17,17,False,False
3242,3242,17,21,True,False
3243,3243,21,21,False,False
3244,3244,18,18,False,False
3245,3245,18,18,False,False
3246,3246,18,18,False,False
3247,3247,18,18,False,False
3248,3248,18,18,False,False
3249,3249,18,18,False,False
3250,3250,18,18,False,False
3251,3251,18,18,False,False
3252,3252,18,18,False,False
3253,3253,27,27,False,False
3254,3254,27,27,False,False
3255,3255,27,27,False,False
3256,3256,27,27,False,False
3257,3257,27,27,False,False
3258,3258,27,27,False,False
3259,3259,27,27,False,False
3260,3260,27,27,False,False
3261,3261,27,27,False,False
3262,3262,14,14,False,False
3263,3263,14,14,False,False
3264,3264,14,14,False,False
3265,3265,14,14,False,False
3266,3266,14,14,False,False
3267,3267,14,14,False,False
3268,3268,14,14,False,False
3269,3269,14,14,False,False
3270,3270,14,14,False,False
3271,3271,14,14,False,False
3272,3272,14,14,False,False
3273,3273,14,14,False,False
3274,3274,17,17,False,False
3275,3275,17,17,False,False
3276,3276,17,17,False,False
3277,3277,17,17,False,False
3278,3278,17,17,False,False
3279,3279,17,15,True,False
3280,3280,16,16,False,False
3281,3281,16,16,False,False
3282,3282,16,16,False,False
3283,3283,16,16,False,False
3284,3284,16,16,False,False
3285,3285,16,16,False,False
3286,3286,16,16,False,False
3287,3287,16,16,False,False
3288,3288,16,16,False,False
3289,3289,16,18,True,False
3290,3290,17,17,False,False
3291,3291,17,17,False,False
3292,3292,17,17,False,False
3293,3293,17,17,False,False
3294,3294,17,17,False,False
3295,3295,17,17,False,False
3296,3296,17,17,False,False
3297,3297,17,17,False,False
3298,3298,17,17,False,False
3299,3299,17,17,False,False
3300,3300,24,24,False,False
3301,3301,24,24,False,False
3302,3302,24,24,False,False
3303,3303,24,24,False,False
3304,3304,24,24,False,False
3305,3305,24,24,False,False
3306,3306,24,24,False,False
3307,3307,24,24,False,False
3308,3308,24,24,False,False
3309,3309,24,24,False,False
3310,3310,24,24,False,False
3311,3311,24,24,False,False
3312,3312,24,24,False,False
3313,3313,19,19,False,False
3314,3314,19,19,True,False
3315,3315,19,19,False,False
3316,3316,19,19,False,False
3317,3317,19,19,False,False
3318,3318,20,20,False,False
3319,3319,20,20,False,False
3320,3320,20,20,False,False
3321,3321,20,20,False,False
3322,3322,20,20,False,False
3323,3323,20,20,False,False
3324,3324,20,15,True,False
3325,3325,16,16,False,False
3326,3326,16,16,False,False
3327,3327,16,16,False,False
3328,3328,16,16,False,False
3329,3329,16,16,False,False
3330,3330,16,16,False,False
3331,3331,16,16,False,False
3332,3332,16,16,False,False
3333,3333,16,16,False,False
3334,3334,16,16,False,False
3335,3335,16,16,False,False
3336,3336,16,16,False,False
3337,3337,20,20,False,False
3338,3338,20,20,False,False
3339,3339,20,20,False,False
3340,3340,20,20,True,False
3341,3341,20,22,True,False
3342,3342,22,22,False,False
3343,3343,22,22,False,False
3344,3344,22,22,False,False
3345,3345,22,16,True,False
3346,3346,15,15,False,False
3347,3347,15,15,False,False
3348,3348,15,15,False,False
3349,3349,15,15,False,False
3350,3350,15,15,False,False
3351,3351,15,15,False,False
3352,3352,15,15,False,False
3353,3353,15,15,False,False
3354,3354,15,15,False,False
3355,3355,15,15,False,False
3356,3356,15,15,False,False
3357,3357,15,15,False,False
3358,3358,15,15,False,False
3359,3359,15,16,True,False
3360,3360,17,17,False,False
3361,3361,17,17,False,False
3362,3362,17,17,False,False
3363,3363,17,17,False,False
3364,3364,17,17,False,False
3365,3365,17,17,False,False
3366,3366,17,17,False,False
3367,3367,17,17,False,False
3368,3368,17,17,False,False
3369,3369,17,21,True,False
3370,3370,18,18,False,False
3371,3371,18,18,False,False
3372,3372,18,18,False,False
3373,3373,18,18,False,False
3374,3374,18,18,False,False
3375,3375,18,18,False,False
3376,3376,18,18,False,False
3377,3377,18,18,False,False
3378,3378,18,16,True,False
3379,3379,17,17,False,False
3380,3380,17,17,False,False
3381,3381,17,17,False,False
3382,3382,17,17,False,False
3383,3383,17,17,False,False
3384,3384,17,17,False,False
3385,3385,17,17,False,False
3386,3386,17,17,False,False
3387,3387,27,27,False,False
3388,3388,27,27,False,False
3389,3389,27,27,False,False
3390,3390,27,27,False,False
3391,3391,27,27,False,False
3392,3392,27,27,False,False
3393,3393,27,27,False,False
3394,3394,27,27,False,False
3395,3395,27,27,False,False
3396,3396,27,27,False,False
3397,3397,27,27,False,False
3398,3398,27,17,True,False
3399,3399,17,17,False,False
3400,3400,17,17,False,False
3401,3401,17,17,False,False
3402,3402,17,17,False,False
3403,3403,17,17,False,False
3404,3404,17,18,True,False
3405,3405,15,15,False,False
3406,3406,15,15,False,False
3407,3407,15,15,False,False
3408,3408,15,15,False,False
3409,3409,15,15,True,False
3410,3410,15,15,False,False
3411,3411,14,14,False,False
3412,3412,14,14,False,False
3413,3413,14,14,False,False
3414,3414,14,14,False,False
3415,3415,14,14,True,False
3416,3416,14,14,False,False
3417,3417,14,14,False,False
3418,3418,14,14,True,False
3419,3419,14,14,True,False
3420,3420,19,19,False,False
3421,3421,19,19,False,False
3422,3422,19,19,False,False
3423,3423,19,19,False,False
3424,3424,19,19,False,False
3425,3425,19,19,False,False
3426,3426,19,19,False,False
3427,3427,19,19,False,False
3428,3428,19,19,False,False
3429,3429,19,19,False,False
3430,3430,19,19,True,False
3431,3431,15,15,False,False
3432,3432,15,15,False,False
3433,3433,15,15,False,False
3434,3434,15,15,False,False
3435,3435,15,15,False,False
3436,3436,15,15,False,False
3437,3437,15,15,False,False
3438,3438,15,15,False,False
3439,3439,15,15,False,False
3440,3440,15,15,False,False
3441,3441,10,10,False,False
3442,3442,10,10,False,False
3443,3443,10,10,False,False
3444,3444,10,10,False,False
3445,3445,10,10,False,False
3446,3446,10,10,False,False
3447,3447,10,10,False,False
3448,3448,10,10,False,False
3449,3449,10,10,False,False
3450,3450,19,19,False,False
3451,3451,19,19,False,False
3452,3452,19,19,False,False
3453,3453,19,19,False,False
3454,3454,19,19,False,False
3455,3455,19,19,False,False
3456,3456,19,19,False,False
3457,3457,19,14,True,False
3458,3458,18,18,False,False
3459,3459,18,18,False,False
3460,3460,18,18,False,False
3461,3461,18,18,False,False
3462,3462,18,18,False,False
3463,3463,18,18,False,False
3464,3464,18,18,False,False
3465,3465,18,18,False,False
3466,3466,12,12,False,False
3467,3467,12,12,False,False
3468,3468,12,12,False,False
3469,3469,12,12,False,False
3470,3470,12,12,False,False
3471,3471,12,12,False,False
3472,3472,12,12,False,False
3473,3473,12,12,False,False
3474,3474,12,13,True,False
3475,3475,18,18,False,False
3476,3476,18,18,False,False
3477,3477,18,18,False,False
3478,3478,18,18,False,False
3479,3479,18,18,False,False
3480,3480,18,18,False,False
3481,3481,18,18,False,False
3482,3482,18,18,False,False
3483,3483,18,18,False,False
3484,3484,18,18,False,False
3485,3485,18,18,False,False
3486,3486,18,18,False,False
3487,3487,18,16,True,False
3488,3488,16,16,False,False
3489,3489,16,16,False,False
3490,3490,16,16,False,False
3491,3491,16,16,False,False
3492,3492,16,16,False,False
3493,3493,16,16,False,False
3494,3494,16,16,False,False
3495,3495,16,16,False,False
3496,3496,14,14,False,False
3497,3497,14,14,False,False
3498,3498,14,14,False,False
3499,3499,14,14,False,False
3500,3500,14,14,False,False
3501,3501,14,14,False,False
3502,3502,14,14,False,False
3503,3503,14,14,False,False
3504,3504,14,14,False,False
3505,3505,20,20,False,False
3506,3506,20,20,False,False
3507,3507,20,20,False,False
3508,3508,20,20,False,False
3509,3509,20,20,False,False
3510,3510,20,20,False,False
3511,3511,20,20,False,False
3512,3512,20,20,False,False
3513,3513,20,20,False,False
3514,3514,20,20,False,False
3515,3515,20,16,True,False
3516,3516,16,16,False,False
3517,3517,16,16,False,False
3518,3518,16,16,False,False
3519,3519,16,16,False,False
3520,3520,16,16,False,False
3521,3521,16,16,False,False
3522,3522,16,16,False,False
3523,3523,16,16,False,False
3524,3524,19,19,False,False
3525,3525,19,19,False,False
3526,3526,19,19,False,False
3527,3527,19,19,False,False
3528,3528,19,19,False,False
3529,3529,19,19,False,False
3530,3530,19,19,False,False
3531,3531,19,19,False,False
3532,3532,19,19,False,False
3533,3533,19,19,False,False
3534,3534,19,19,False,False
3535,3535,19,22,True,False
3536,3536,16,16,False,False
3537,3537,16,16,False,False
3538,3538,16,16,False,False
3539,3539,16,16,False,False
3540,3540,16,16,False,False
3541,3541,16,16,False,False
3542,3542,16,16,False,False
3543,3543,16,14,True,False
3544,3544,21,21,False,False
3545,3545,21,21,False,False
3546,3546,21,21,False,False
3547,3547,21,21,False,False
3548,3548,21,21,False,False
3549,3549,21,21,False,False
3550,3550,21,21,False,False
3551,3551,21,21,False,False
3552,3552,21,17,True,False
3553,3553,24,24,False,False
3554,3554,24,24,False,False
3555,3555,24,24,False,False
3556,3556,24,24,False,False
3557,3557,24,24,False,False
3558,3558,24,24,False,False
3559,3559,24,24,False,False
3560,3560,24,24,False,False
3561,3561,24,17,True,False
3562,3562,16,16,False,False
3563,3563,16,16,False,False
3564,3564,16,16,False,False
3565,3565,16,18,True,False
3566,3566,16,16,False,False
3567,3567,16,16,False,False
3568,3568,16,16,False,False
3569,3569,16,16,False,False
3570,3570,16,16,False,False
3571,3571,16,19,True,False
3572,3572,19,16,True,False
3573,3573,16,16,False,False
3574,3574,16,16,False,False
3575,3575,16,16,False,False
3576,3576,16,16,False,False
3577,3577,16,16,False,False
3578,3578,16,16,False,False
3579,3579,16,16,False,False
3580,3580,16,16,False,False
3581,3581,16,16,False,False
3582,3582,16,16,False,False
3583,3583,16,16,False,False
3584,3584,16,18,True,False
3585,3585,20,20,False,False
3586,3586,20,20,False,False
3587,3587,20,20,False,False
3588,3588,20,20,False,False
3589,3589,20,20,False,False
3590,3590,20,20,False,False
3591,3591,20,20,False,False
3592,3592,20,20,False,False
3593,3593,20,20,False,False
3594,3594,20,20,False,False
3595,3595,20,20,False,False
3596,3596,20,15,True,False
3597,3597,17,17,False,False
3598,3598,17,17,False,False
3599,3599,17,17,False,False
3600,3600,17,17,False,False
3601,3601,17,17,False,False
3602,3602,17,17,False,False
3603,3603,17,17,False,False
3604,3604,17,17,False,False
3605,3605,17,20,True,False
3606,3606,22,22,False,False
3607,3607,22,22,False,False
3608,3608,22,22,False,False
3609,3609,22,22,False,False
3610,3610,22,22,False,False
3611,3611,22,22,False,False
3612,3612,22,22,False,False
3613,3613,22,22,False,False
3614,3614,22,22,False,False
3615,3615,21,21,False,False
3616,3616,21,21,False,False
3617,3617,21,21,False,False
3618,3618,21,21,False,False
3619,3619,21,21,False,False
3620,3620,21,21,False,False
3621,3621,21,21,False,False
3622,3622,21,21,False,False
3623,3623,34,34,False,False
3624,3624,34,34,False,False
3625,3625,34,34,False,False
3626,3626,34,34,False,False
3627,3627,34,34,False,False
3628,3628,34,34,False,False
3629,3629,34,34,False,False
3630,3630,34,33,True,False
3631,3631,21,21,False,False
3632,3632,21,21,False,False
3633,3633,21,21,False,False
3634,3634,21,21,False,False
3635,3635,21,21,False,False
3636,3636,21,21,False,False
3637,3637,21,21,False,False
3638,3638,21,21,False,False
3639,3639,21,21,False,False
3640,3640,21,21,False,False
3641,3641,21,16,True,False
3642,3642,16,16,False,False
3643,3643,16,16,False,False
3644,3644,16,16,False,False
3645,3645,16,16,False,False
3646,3646,16,16,False,False
3647,3647,16,16,False,False
3648,3648,16,16,False,False
3649,3649,16,16,False,False
3650,3650,16,16,False,False
3651,3651,16,16,False,False
3652,3652,19,19,False,False
3653,3653,19,19,False,False
3654,3654,19,19,False,False
3655,3655,19,19,False,False
3656,3656,19,19,False,False
3657,3657,19,19,False,False
3658,3658,19,19,False,False
3659,3659,19,19,False,False
3660,3660,19,19,False,False
3661,3661,19,19,False,False
3662,3662,19,19,False,False
3663,3663,19,19,False,False
3664,3664,19,19,False,False
3665,3665,19,15,True,False
3666,3666,15,15,False,False
3667,3667,15,15,False,False
3668,3668,15,15,False,False
3669,3669,15,15,False,False
3670,3670,15,15,False,False
3671,3671,15,15,False,False
3672,3672,15,15,False,False
3673,3673,15,15,False,False
3674,3674,15,15,False,False
3675,3675,15,15,False,False
3676,3676,15,15,False,False
3677,3677,15,12,True,False
3678,3678,18,18,False,False
3679,3679,18,18,False,False
3680,3680,18,18,False,False
3681,3681,18,18,False,False
3682,3682,18,18,False,False
3683,3683,18,18,False,False
3684,3684,18,18,False,False
3685,3685,18,18,False,False
3686,3686,18,18,False,False
3687,3687,18,18,False,False
3688,3688,14,14,False,False
3689,3689,14,14,False,False
3690,3690,14,14,False,False
3691,3691,14,14,False,False
3692,3692,14,14,False,False
3693,3693,14,14,False,False
3694,3694,14,14,False,False
3695,3695,14,21,True,False
3696,3696,17,17,False,False
3697,3697,17,17,False,False
3698,3698,17,17,False,False
3699,3699,17,17,False,False
3700,3700,17,17,False,False
3701,3701,17,17,False,False
3702,3702,18,18,False,False
3703,3703,18,18,False,False
3704,3704,18,18,False,False
3705,3705,18,18,False,False
3706,3706,18,18,False,False
3707,3707,18,18,False,False
3708,3708,18,18,False,False
3709,3709,18,18,False,False
3710,3710,18,18,False,False
3711,3711,18,18,False,False
3712,3712,18,18,False,False
3713,3713,18,18,False,False
3714,3714,18,18,False,False
3715,3715,18,18,False,False
3716,3716,18,18,False,False
3717,3717,18,18,False,False
3718,3718,18,17,True,False
3719,3719,13,13,False,False
3720,3720,13,13,False,False
3721,3721,13,13,False,False
3722,3722,13,13,False,False
3723,3723,13,13,False,False
3724,3724,13,13,False,False
3725,3725,13,13,False,False
3726,3726,13,13,False,False
3727,3727,13,13,False,False
3728,3728,13,13,False,False
3729,3729,13,13,False,False
3730,3730,16,16,False,False
3731,3731,16,16,False,False
3732,3732,16,16,False,False
3733,3733,16,16,False,False
3734,3734,16,16,False,False
3735,3735,16,16,False,False
3736,3736,16,16,False,False
3737,3737,16,16,False,False
3738,3738,16,16,False,False
3739,3739,16,16,False,False
3740,3740,16,16,False,False
3741,3741,16,16,False,False
3742,3742,16,17,True,False
3743,3743,19,19,False,False
3744,3744,19,18,True,False
3745,3745,18,19,True,False
3746,3746,19,19,False,False
3747,3747,19,18,True,False
3748,3748,18,19,True,False
3749,3749,19,18,True,False
3750,3750,22,22,True,False
3751,3751,22,22,False,False
3752,3752,22,22,False,False
3753,3753,22,22,True,False
3754,3754,22,22,False,False
3755,3755,22,22,False,False
3756,3756,22,22,True,False
3757,3757,22,22,False,False
3758,3758,22,22,True,False
3759,3759,22,22,False,False
3760,3760,22,22,False,False
3761,3761,22,22,False,False
3762,3762,22,21,True,False
3763,3763,16,16,False,False
3764,3764,16,16,False,False
3765,3765,16,16,False,False
3766,3766,16,16,False,False
3767,3767,16,16,False,False
3768,3768,14,14,False,False
3769,3769,14,14,False,False
3770,3770,14,14,False,False
3771,3771,14,14,False,False
3772,3772,14,14,False,False
3773,3773,14,14,False,False
3774,3774,14,14,False,False
3775,3775,14,14,False,False
3776,3776,14,14,False,False
3777,3777,14,14,False,False
3778,3778,14,14,False,False
3779,3779,14,14,False,False
3780,3780,14,11,True,False
3781,3781,18,18,False,False
3782,3782,18,18,False,False
3783,3783,18,18,False,False
3784,3784,18,18,False,False
3785,3785,18,18,False,False
3786,3786,18,18,False,False
3787,3787,18,18,False,False
3788,3788,18,18,False,False
3789,3789,18,18,False,False
3790,3790,18,15,True,False
3791,3791,15,15,False,False
3792,3792,17,17,False,False
3793,3793,17,17,False,False
3794,3794,17,17,False,False
3795,3795,17,17,False,False
3796,3796,17,17,False,False
3797,3797,17,17,False,False
3798,3798,17,17,False,False
3799,3799,17,17,False,False
3800,3800,17,17,False,False
3801,3801,17,17,False,False
3802,3802,17,20,True,False
3803,3803,21,21,False,False
3804,3804,21,21,False,False
3805,3805,21,21,False,False
3806,3806,21,21,False,False
3807,3807,21,21,False,False
3808,3808,21,21,False,False
3809,3809,21,21,False,False
3810,3810,14,14,False,False
3811,3811,14,14,False,False
3812,3812,14,14,False,False
3813,3813,14,14,False,False
3814,3814,14,14,False,False
3815,3815,14,14,False,False
3816,3816,14,14,False,False
3817,3817,14,14,False,False
3818,3818,14,14,False,False
3819,3819,14,13,True,False
3820,3820,20,20,False,False
3821,3821,20,20,False,False
3822,3822,20,20,False,False
3823,3823,20,20,False,False
3824,3824,20,20,False,False
3825,3825,20,20,False,False
3826,3826,20,20,False,False
3827,3827,20,20,False,False
3828,3828,20,20,False,False
3829,3829,20,20,False,False
3830,3830,15,15,False,False
3831,3831,15,15,False,False
3832,3832,15,15,False,False
3833,3833,15,15,False,False
3834,3834,15,15,False,False
3835,3835,15,15,False,False
3836,3836,15,15,False,False
3837,3837,15,15,False,False
3838,3838,15,15,True,False
3839,3839,15,15,True,False
3840,3840,15,15,False,False
3841,3841,15,15,False,False
3842,3842,15,15,False,False
3843,3843,15,15,False,False
3844,3844,15,15,False,False
3845,3845,15,15,False,False
3846,3846,15,15,False,False
3847,3847,15,15,False,False
3848,3848,15,15,False,False
3849,3849,15,14,True,False
3850,3850,14,14,False,False
3851,3851,15,15,False,False
3852,3852,15,15,False,False
3853,3853,15,15,False,False
3854,3854,15,15,False,False
3855,3855,15,15,False,False
3856,3856,15,15,False,False
3857,3857,15,15,False,False
3858,3858,15,15,False,False
3859,3859,15,15,False,False
3860,3860,15,15,False,False
3861,3861,15,15,False,False
3862,3862,15,15,False,False
3863,3863,15,25,True,False
3864,3864,25,25,False,False
3865,3865,15,15,False,False
3866,3866,15,15,False,False
3867,3867,15,15,False,False
3868,3868,15,15,False,False
3869,3869,15,15,False,False
3870,3870,15,15,False,False
3871,3871,15,15,False,False
3872,3872,15,15,False,False
3873,3873,15,14,True,False
3874,3874,19,19,False,False
3875,3875,19,19,False,False
3876,3876,19,19,False,False
3877,3877,19,19,False,False
3878,3878,19,19,False,False
3879,3879,19,19,False,False
3880,3880,19,19,False,False
3881,3881,19,19,False,False
3882,3882,19,19,False,False
3883,3883,19,17,True,False
3884,3884,33,33,False,False
3885,3885,33,33,False,False
3886,3886,33,33,False,False
3887,3887,33,33,False,False
3888,3888,33,33,False,False
3889,3889,33,33,False,False
3890,3890,33,15,True,False
3891,3891,19,19,False,False
3892,3892,19,19,False,False
3893,3893,19,19,False,False
3894,3894,19,19,False,False
3895,3895,19,19,False,False
3896,3896,19,19,False,False
3897,3897,19,19,False,False
3898,3898,19,19,False,False
3899,3899,19,19,False,False
3900,3900,19,19,False,False
3901,3901,19,19,False,False
3902,3902,19,18,True,False
3903,3903,15,15,False,False
3904,3904,15,15,False,False
3905,3905,15,15,False,False
3906,3906,15,15,False,False
3907,3907,15,15,False,False
3908,3908,15,15,False,False
3909,3909,18,18,False,False
3910,3910,18,18,False,False
3911,3911,18,18,False,False
3912,3912,18,18,False,False
3913,3913,18,18,False,False
3914,3914,18,18,False,False
3915,3915,18,18,False,False
3916,3916,18,18,False,False
3917,3917,18,18,True,False
3918,3918,19,19,False,False
3919,3919,19,19,False,False
3920,3920,19,19,False,False
3921,3921,19,19,False,False
3922,3922,19,19,False,False
3923,3923,19,15,True,False
3924,3924,15,15,False,False
3925,3925,19,19,False,False
3926,3926,19,19,False,False
3927,3927,19,19,False,False
3928,3928,19,19,False,False
3929,3929,19,19,False,False
3930,3930,19,19,False,False
3931,3931,19,19,False,False
3932,3932,19,19,False,False
3933,3933,19,19,True,False
3934,3934,19,19,True,False
3935,3935,16,16,False,False
3936,3936,16,16,False,False
3937,3937,16,16,False,False
3938,3938,16,16,False,False
3939,3939,16,16,False,False
3940,3940,16,16,False,False
3941,3941,16,16,False,False
3942,3942,16,16,False,False
3943,3943,16,16,False,False
3944,3944,16,16,False,False
3945,3945,26,26,False,False
3946,3946,26,26,False,False
3947,3947,26,26,False,False
3948,3948,26,26,False,False
3949,3949,26,26,False,False
3950,3950,26,26,False,False
3951,3951,26,26,False,False
3952,3952,26,26,False,False
3953,3953,26,26,False,False
3954,3954,26,26,False,False
3955,3955,26,22,True,False
3956,3956,19,19,False,False
3957,3957,19,19,False,False
3958,3958,19,19,True,False
3959,3959,19,19,True,False
3960,3960,19,18,True,False
3961,3961,17,17,False,False
3962,3962,17,17,False,False
3963,3963,17,17,False,False
3964,3964,17,17,False,False
3965,3965,17,17,False,False
3966,3966,17,17,False,False
3967,3967,17,17,False,False
3968,3968,17,17,False,False
3969,3969,17,17,False,False
3970,3970,17,17,False,False
3971,3971,17,21,True,False
3972,3972,21,21,False,False
3973,3973,15,15,False,False
3974,3974,15,15,False,False
3975,3975,15,15,False,False
3976,3976,15,15,False,False
3977,3977,15,15,False,False
3978,3978,15,15,False,False
3979,3979,15,15,False,False
3980,3980,15,15,False,False
3981,3981,19,19,False,False
3982,3982,19,19,False,False
3983,3983,19,19,False,False
3984,3984,19,19,False,False
3985,3985,19,19,False,False
3986,3986,19,25,True,False
3987,3987,25,25,False,False
3988,3988,21,21,False,False
3989,3989,21,21,False,False
3990,3990,21,21,False,False
3991,3991,21,21,False,False
3992,3992,21,21,False,False
3993,3993,21,21,False,False
3994,3994,21,21,False,False
3995,3995,21,21,False,False
3996,3996,21,21,False,False
3997,3997,21,21,False,False
3998,3998,21,21,False,False
3999,3999,21,21,False,False
4000,4000,21,21,False,False
4001,4001,19,19,False,False
4002,4002,19,19,True,False
4003,4003,19,19,False,False
4004,4004,19,19,False,False
4005,4005,19,19,False,False
4006,4006,19,19,False,False
4007,4007,19,19,False,False
4008,4008,19,19,False,False
4009,4009,19,19,False,False
4010,4010,19,23,True,False
4011,4011,23,23,False,False
4012,4012,18,18,False,False
4013,4013,18,18,False,False
4014,4014,18,18,False,False
4015,4015,18,18,False,False
4016,4016,18,18,False,False
4017,4017,18,18,False,False
4018,4018,18,18,False,False
4019,4019,18,17,True,False
4020,4020,17,17,False,False
4021,4021,27,27,False,False
4022,4022,27,27,False,False
4023,4023,27,27,False,False
4024,4024,27,27,False,False
4025,4025,27,27,False,False
4026,4026,27,27,False,False
4027,4027,27,27,False,False
4028,4028,27,27,False,False
4029,4029,27,27,False,False
4030,4030,19,19,False,False
4031,4031,19,19,False,False
4032,4032,19,19,False,False
4033,4033,19,19,False,False
4034,4034,19,19,False,False
4035,4035,19,19,False,False
4036,4036,19,19,False,False
4037,4037,19,19,False,False
4038,4038,19,19,False,False
4039,4039,15,15,False,False
4040,4040,15,15,False,False
4041,4041,15,15,False,False
4042,4042,15,15,False,False
4043,4043,15,15,False,False
4044,4044,15,15,False,False
4045,4045,15,15,False,False
4046,4046,15,15,False,False
4047,4047,19,19,False,False
4048,4048,19,19,False,False
4049,4049,19,19,True,False
4050,4050,19,19,False,False
4051,4051,19,19,True,False
4052,4052,19,19,True,False
4053,4053,19,18,True,False
4054,4054,19,19,False,False
4055,4055,19,19,False,False
4056,4056,19,19,False,False
4057,4057,19,19,False,False
4058,4058,19,19,False,False
4059,4059,19,19,False,False
4060,4060,19,19,False,False
4061,4061,19,19,False,False
4062,4062,19,19,False,False
4063,4063,19,19,False,False
4064,4064,19,19,False,False
4065,4065,19,19,False,False
4066,4066,16,16,False,False
4067,4067,16,16,False,False
4068,4068,16,16,False,False
4069,4069,16,16,False,False
4070,4070,16,13,True,False
4071,4071,13,13,False,False
4072,4072,19,19,False,False
4073,4073,19,19,False,False
4074,4074,19,19,False,False
4075,4075,19,19,False,False
4076,4076,19,19,False,False
4077,4077,19,19,False,False
4078,4078,19,19,False,False
4079,4079,19,19,False,False
4080,4080,19,19,False,False
4081,4081,19,18,True,False
4082,4082,19,19,False,False
4083,4083,19,19,False,False
4084,4084,19,19,False,False
4085,4085,19,19,False,False
4086,4086,19,19,False,False
