,sample_id,zone_id,old_len,new_len
1256,9471,1,8,20
1257,9474,0,3,3
1258,9479,0,2,2
1259,9479,1,10,14
1260,9489,0,13,9
1261,9491,0,2,2
1262,9494,0,2,2
1263,9495,0,2,2
1264,9495,1,9,8
1265,9502,0,5,6
1266,9503,0,6,5
1267,9506,0,11,10
1268,9510,0,1,3
1269,9512,0,3,6
1270,9513,0,3,2
1271,9513,1,4,3
1272,9517,0,2,2
1273,9517,1,16,11
1274,9538,0,8,7
1275,9547,0,18,7
1276,9560,0,13,22
1277,9571,0,14,9
1278,9583,0,2,2
1279,9583,1,13,11
1280,9599,0,2,2
1281,9599,1,10,6
1282,9606,0,2,2
1283,9606,1,10,6
1284,9615,0,2,2
1285,9615,1,9,8
1286,9637,0,14,12
1287,9646,0,14,11
1288,9654,0,20,22
1289,9671,0,2,2
1290,9671,1,13,9
1291,9677,0,2,2
1292,9677,1,10,4
1293,9685,0,2,2
1294,9685,1,10,8
1295,9690,0,2,2
1296,9691,0,2,2
1297,9692,0,12,10
1298,9703,0,16,18
1299,9705,0,5,5
1300,9707,0,5,6
1301,9732,0,2,2
1302,9732,1,14,13
1303,9735,0,4,1
1304,9736,0,1,4
1305,9777,0,2,2
1306,9777,1,16,12
1307,9787,0,2,2
1308,9787,1,15,10
1309,9800,0,2,2
1310,9800,1,17,12
1311,9826,0,2,2
1312,9826,1,18,12
1313,9834,0,2,2
1314,9834,1,10,10
1315,9838,0,3,3
1316,9850,0,2,2
1317,9850,1,8,4
1318,9866,0,2,2
1319,9866,1,10,8
1320,9886,0,14,9
1321,9889,0,15,17
1322,9896,0,12,12
1323,9902,0,2,2
1324,9902,1,10,6
1325,9908,0,9,7
1326,9913,0,2,2
1327,9913,1,9,7
1328,9917,0,13,17
1329,9923,0,2,2
1330,9923,1,10,8
1331,9925,0,2,2
1332,9925,1,9,7
1333,9941,0,15,16
1334,9944,0,15,15
1335,9947,0,2,2
1336,9947,1,11,13
1337,9950,0,2,2
1338,9950,1,9,9
1339,9954,0,2,2
1340,9954,1,20,19
1341,9961,0,2,2
1342,9961,1,13,6
1343,9968,0,11,13
1344,9974,0,15,13
1345,9998,0,2,2
1346,9998,1,11,15
1347,10002,0,13,21
1348,10018,0,2,2
1349,10018,1,13,15
1350,10030,0,2,2
1351,10030,1,6,11
1352,10050,0,2,2
1353,10050,1,9,21
1354,10062,0,18,20
1355,10082,0,2,2
1356,10082,1,9,6
1357,10096,0,3,3
1358,10114,0,2,2
1359,10114,1,17,26
1360,10120,0,16,21
1361,10128,0,2,2
1362,10128,1,9,7
1363,10137,0,12,10
1364,10142,0,4,4
1365,10143,0,4,4
1366,10158,0,2,2
1367,10158,1,19,8
1368,10170,0,2,2
1369,10170,1,10,6
1370,10177,0,16,13
1371,10183,0,2,2
1372,10183,1,10,17
1373,10191,0,2,2
1374,10191,1,26,16
1375,10194,0,2,2
1376,10194,1,8,6
1377,10200,0,16,12
1378,10223,0,2,2
1379,10223,1,19,14
1380,10235,0,5,3
1381,10240,0,2,2
1382,10251,0,13,9
1383,10251,1,8,4
1384,10258,0,2,2
1385,10258,1,2,3
1386,10259,0,2,2
1387,10260,0,6,5
1388,10261,0,13,12
1389,10263,0,3,3
1390,10278,0,2,2
1391,10278,1,9,7
1392,10283,0,2,2
1393,10283,1,12,11
1394,10289,0,13,8
1395,10313,0,2,2
1396,10313,1,11,20
1397,10324,0,13,13
1398,10333,0,2,2
1399,10334,0,2,2
1400,10335,0,2,2
1401,10335,1,12,11
1402,10345,0,2,2
1403,10345,1,9,13
1404,10348,0,2,2
1405,10351,0,2,2
1406,10356,0,2,2
1407,10357,0,2,2
1408,10358,0,2,2
1409,10358,1,9,8
1410,10364,0,4,5
1411,10369,0,11,19
1412,10385,0,2,2
1413,10385,1,13,14
1414,10395,0,18,16
1415,10400,0,2,2
1416,10400,1,9,10
1417,10401,0,3,3
1418,10419,0,13,11
1419,10428,0,2,2
1420,10428,1,12,13
1421,10439,0,2,2
1422,10439,1,20,8
1423,10448,0,2,2
1424,10448,1,10,12
1425,10456,0,2,2
1426,10456,1,10,12
1427,10466,0,16,16
1428,10475,0,23,20
1429,10486,0,15,17
1430,10497,0,22,21
1431,10499,0,2,2
1432,10510,0,14,15
1433,10518,0,11,10
1434,10527,0,9,10
1435,10535,0,2,2
1436,10536,0,2,2
1437,10537,0,16,12
1438,10546,0,2,2
1439,10546,1,4,8
1440,10553,0,12,22
1441,10559,0,7,11
1442,10567,0,5,4
1443,10569,0,2,4
1444,10571,0,6,5
1445,10576,0,2,2
1446,10576,1,12,9
1447,10578,0,4,4
1448,10579,0,3,3
1449,10580,0,5,5
1450,10595,0,13,10
1451,10613,0,2,2
1452,10613,1,6,6
1453,10622,0,10,11
1454,10630,0,15,14
1455,10644,0,11,10
1456,10649,0,2,2
1457,10649,1,11,13
1458,10664,0,2,2
1459,10664,1,13,15
1460,10664,2,1,2
1461,10678,0,2,2
1462,10678,1,4,4
1463,10688,0,2,2
1464,10688,1,10,11
1465,10696,0,2,2
1466,10696,1,10,8
1467,10702,0,2,2
1468,10702,1,6,8
1469,10709,0,2,2
1470,10709,1,11,21
1471,10721,0,5,6
1472,10722,0,6,5
1473,10730,0,13,18
1474,10744,0,5,5
1475,10747,0,5,5
1476,10750,0,2,2
1477,10750,1,11,9
1478,10762,0,2,2
1479,10762,1,12,8
1480,10770,0,2,2
1481,10770,1,8,9
1482,10774,0,2,2
1483,10775,0,2,2
1484,10778,0,20,14
1485,10790,0,10,11
1486,10799,0,15,19
1487,10809,0,10,12
1488,10820,0,14,20
1489,10833,0,20,22
1490,10835,0,2,2
1491,10847,0,2,2
1492,10847,1,10,11
1493,10857,0,14,11
1494,10866,0,13,11
1495,10872,0,14,22
1496,10880,0,2,2
1497,10880,1,11,13
1498,10881,0,1,2
1499,10883,0,2,1
1500,10892,0,12,10
1501,10897,0,15,14
1502,10908,0,2,2
1503,10908,1,20,14
1504,10918,0,2,2
1505,10932,0,15,16
1506,10936,0,2,2
1507,10945,0,2,2
1508,10945,1,8,11
1509,10954,0,15,13
1510,10963,0,2,2
1511,10963,1,12,8
1512,10976,0,17,17
1513,10983,0,2,2
1514,10983,1,7,9
1515,10993,0,2,2
1516,10993,1,10,13
1517,10996,0,2,2
1518,11008,0,2,2
1519,11008,1,8,7
1520,11016,0,2,2
1521,11017,0,10,11
1522,11037,0,18,20
1523,11056,0,19,14
1524,11068,0,2,2
1525,11068,1,12,8
1526,11077,0,16,21
1527,11090,0,13,9
1528,11112,0,2,2
1529,11112,1,24,12
1530,11144,0,17,17
1531,11151,0,15,14
1532,11161,0,7,8
1533,11165,0,5,5
1534,11168,0,11,22
1535,11177,0,15,17
1536,11189,0,3,3
1537,11190,0,2,2
1538,11190,1,12,7
1539,11194,0,30,20
1540,11211,0,13,12
1541,11215,0,2,2
1542,11221,0,2,2
1543,11221,1,11,14
1544,11230,0,2,2
1545,11230,1,6,14
1546,11244,0,14,20
1547,11249,0,10,11
1548,11257,0,19,17
1549,11264,0,2,2
1550,11264,1,10,19
1551,11286,0,14,11
1552,11301,0,2,2
1553,11302,0,2,2
1554,11302,1,13,10
1555,11309,0,2,2
1556,11310,0,2,2
1557,11321,0,14,12
1558,11330,0,13,10
1559,11338,0,2,2
1560,11338,1,9,21
1561,11353,0,2,2
1562,11353,1,10,14
1563,11361,0,11,20
1564,11368,0,19,14
1565,11387,0,12,11
1566,11400,0,17,17
1567,11404,0,2,2
1568,11404,1,8,13
1569,11415,0,14,24
1570,11430,0,13,12
1571,11436,0,2,2
1572,11436,1,12,8
1573,11444,0,7,7
1574,11459,0,22,21
1575,11476,0,2,2
1576,11476,1,8,4
1577,11492,0,28,14
1578,11503,0,2,2
1579,11503,1,19,6
1580,11518,0,2,2
1581,11518,1,16,22
1582,11543,0,10,14
1583,11545,0,2,3
1584,11546,0,3,2
1585,11547,0,3,3
1586,11548,0,4,4
1587,11558,0,19,17
1588,11560,0,4,4
1589,11561,0,2,2
1590,11565,0,11,14
1591,11581,0,14,12
1592,11589,0,13,10
1593,11599,0,2,2
1594,11599,1,11,10
1595,11605,0,2,2
1596,11605,1,11,20
1597,11621,0,16,14
1598,11632,0,18,18
1599,11639,0,11,23
1600,11649,0,14,15
1601,11659,0,2,2
1602,11659,1,8,19
1603,11688,0,2,2
1604,11688,1,9,21
1605,11695,0,12,15
1606,11703,0,16,14
1607,11715,0,3,3
1608,11722,0,3,3
1609,11730,0,2,1
1610,11741,0,2,2
1611,11741,1,10,7
1612,11750,0,12,10
1613,11755,0,2,2
1614,11755,1,13,10
1615,11763,0,2,2
1616,11763,1,10,12
1617,11770,0,9,14
1618,11777,0,15,11
1619,11786,0,2,2
1620,11786,1,6,14
1621,11797,0,24,17
1622,11804,0,2,2
1623,11804,1,8,12
1624,11835,0,2,2
1625,11835,1,17,13
1626,11854,0,2,2
1627,11855,0,2,2
1628,11856,0,2,2
1629,11856,1,15,13
1630,11910,0,13,15
1631,11913,0,2,2
1632,11915,0,3,3
1633,11916,0,12,19
1634,11927,0,16,17
1635,11932,0,13,9
1636,11942,0,2,2
1637,11942,1,13,10
1638,11944,0,2,2
1639,11952,0,14,18
1640,11958,0,15,18
1641,11962,0,2,2
1642,11962,1,14,12
1643,11973,0,11,22
1644,11986,0,13,11
1645,12002,0,20,13
1646,12012,0,2,2
1647,12012,1,10,21
1648,12020,0,12,9
1649,12034,0,2,2
1650,12034,1,14,11
1651,12038,0,2,2
1652,12038,1,15,12
1653,12054,0,2,2
1654,12054,1,12,7
1655,12061,0,2,2
1656,12061,1,9,7
1657,12066,0,5,5
1658,12072,0,2,2
1659,12072,1,9,18
1660,12080,0,10,12
1661,12094,0,2,2
1662,12094,1,8,16
1663,12095,0,2,2
1664,12098,0,2,2
1665,12100,0,2,2
1666,12101,0,2,2
1667,12101,1,19,11
1668,12118,0,2,2
1669,12118,1,17,13
1670,12122,0,2,2
1671,12122,1,6,6
1672,12136,0,14,7
1673,12157,0,15,15
1674,12165,0,5,6
1675,12166,0,6,5
1676,12168,0,23,16
1677,12177,0,8,8
1678,12182,0,2,2
1679,12182,1,9,12
1680,12195,0,2,2
1681,12195,1,8,10
1682,12205,0,17,13
1683,12213,0,2,2
1684,12213,1,13,8
1685,12230,0,11,9
1686,12238,0,12,9
1687,12244,0,6,6
1688,12249,0,2,2
1689,12249,1,10,17
1690,12257,0,9,12
1691,12265,0,12,22
1692,12271,0,2,2
1693,12271,1,13,8
1694,12277,0,2,2
1695,12277,1,12,11
1696,12290,0,16,14
1697,12300,0,2,2
1698,12300,1,12,8
1699,12303,0,2,2
1700,12303,1,12,15
1701,12314,0,2,2
1702,12314,1,19,15
1703,12329,0,2,2
1704,12329,1,13,9
1705,12355,0,2,2
1706,12355,1,9,9
1707,12362,0,2,2
1708,12362,1,17,8
1709,12369,0,2,2
1710,12369,1,9,12
1711,12377,0,2,2
1712,12377,1,11,6
1713,12387,0,12,12
1714,12392,0,2,2
1715,12392,1,10,15
1716,12399,0,12,11
1717,12406,0,13,10
1718,12412,0,20,13
1719,12419,0,14,17
1720,12432,0,2,2
1721,12432,1,14,12
1722,12436,0,2,2
1723,12436,1,8,9
1724,12444,0,15,15
1725,12447,0,2,2
1726,12447,1,19,11
1727,12458,0,2,2
1728,12458,1,11,7
1729,12467,0,2,2
1730,12467,1,13,11
1731,12476,0,2,2
1732,12476,1,10,6
1733,12489,0,15,17
1734,12492,0,2,2
1735,12492,1,18,26
1736,12500,0,4,5
1737,12506,0,14,14
1738,12521,0,19,15
1739,12526,0,5,6
1740,12527,0,6,5
1741,12529,0,13,11
1742,12533,0,2,2
1743,12533,1,8,16
1744,12539,0,4,4
1745,12541,0,3,3
1746,12543,0,14,16
1747,12551,0,2,2
1748,12551,1,7,11
1749,12559,0,10,21
1750,12570,0,12,9
1751,12572,0,2,2
1752,12573,0,2,2
1753,12591,0,14,13
1754,12598,0,13,11
1755,12605,0,17,20
1756,12613,0,9,12
1757,12626,0,2,2
1758,12626,1,11,9
1759,12635,0,2,2
1760,12635,1,9,10
1761,12645,0,14,17
1762,12651,0,2,2
1763,12651,1,6,4
1764,12660,0,11,10
1765,12669,0,7,8
1766,12670,0,8,7
1767,12675,0,15,16
1768,12679,0,20,29
1769,12690,0,17,17
1770,12700,0,2,2
1771,12700,1,9,7
1772,12707,0,2,2
1773,12707,1,10,11
1774,12712,0,2,2
1775,12712,1,8,8
1776,12717,0,12,10
1777,12734,0,15,10
1778,12746,0,3,3
1779,12748,0,12,9
1780,12757,0,12,12
1781,12767,0,9,19
1782,12775,0,2,2
1783,12775,1,9,10
1784,12780,0,2,2
1785,12780,1,10,20
1786,12782,0,2,2
1787,12784,0,2,2
1788,12795,0,12,24
1789,12804,0,22,13
1790,12818,0,13,9
1791,12821,0,2,2
1792,12831,0,18,18
1793,12848,0,11,12
1794,12853,0,2,2
1795,12853,1,12,12
1796,12855,0,2,2
1797,12862,0,12,10
1798,12863,0,2,2
1799,12866,0,2,2
1800,12866,1,9,10
1801,12872,0,2,2
1802,12872,1,12,11
1803,12879,0,2,2
1804,12879,1,10,7
1805,12882,0,2,2
1806,12882,1,6,13
1807,12889,0,12,10
1808,12898,0,2,2
1809,12898,1,11,14
1810,12902,0,2,2
1811,12902,1,11,17
1812,12910,0,11,13
1813,12919,0,2,2
1814,12919,1,8,19
1815,12940,0,14,24
1816,12947,0,2,2
1817,12947,1,13,10
1818,12952,0,2,2
1819,12952,1,10,10
1820,12953,0,1,2
1821,12954,0,2,1
1822,12957,0,4,5
1823,12966,0,2,2
1824,12966,1,10,12
1825,12971,0,17,15
1826,12972,0,2,2
1827,12973,0,2,2
1828,12974,0,2,2
1829,12974,1,10,11
1830,12982,0,15,16
1831,12988,0,14,18
1832,12995,0,11,13
1833,13007,0,2,2
1834,13007,1,5,8
1835,13008,0,2,2
1836,13018,0,2,2
1837,13018,1,13,11
1838,13025,0,2,2
1839,13025,1,23,9
1840,13031,0,10,20
1841,13040,0,14,14
1842,13051,0,3,3
1843,13052,0,3,3
1844,13066,0,2,2
1845,13066,1,9,10
1846,13074,0,2,2
1847,13074,1,14,7
1848,13081,0,2,2
1849,13081,1,9,20
1850,13087,0,2,2
1851,13087,1,11,23
1852,13106,0,18,17
1853,13118,0,2,2
1854,13118,1,18,14
1855,13134,0,11,18
1856,13139,0,13,9
1857,13143,0,2,2
1858,13143,1,8,9
1859,13152,0,13,24
1860,13156,0,2,2
1861,13156,1,4,5
1862,13159,0,11,23
1863,13164,0,2,2
1864,13164,1,30,17
1865,13170,0,2,2
1866,13171,0,2,2
1867,13173,0,2,2
1868,13177,0,2,2
1869,13177,1,11,14
1870,13183,0,20,15
1871,13192,0,2,2
1872,13192,1,12,13
1873,13194,0,3,3
1874,13206,0,2,2
1875,13206,1,11,22
1876,13210,0,2,2
1877,13210,1,9,7
1878,13218,0,13,10
1879,13229,0,12,15
1880,13242,0,2,2
1881,13242,1,9,9
1882,13250,0,2,2
1883,13250,1,20,19
1884,13256,0,2,2
1885,13256,1,7,9
1886,13263,0,2,2
1887,13267,0,2,2
1888,13267,1,15,14
1889,13279,0,2,2
1890,13279,1,7,10
1891,13281,0,3,3
1892,13282,0,3,3
1893,13290,0,3,3
1894,13292,0,3,3
1895,13296,0,2,2
1896,13296,1,15,10
1897,13307,0,2,2
1898,13307,1,15,4
1899,13310,0,2,2
1900,13310,1,8,11
1901,13324,0,6,5
1902,13325,0,2,4
1903,13326,0,6,5
1904,13327,0,2,2
1905,13327,1,15,10
1906,13333,0,2,2
1907,13333,1,10,8
1908,13338,0,2,2
1909,13338,1,8,16
1910,13350,0,2,2
1911,13350,1,7,19
1912,13351,0,3,4
1913,13354,0,4,3
1914,13357,0,15,14
1915,13363,0,17,16
1916,13367,0,12,11
1917,13370,0,2,2
1918,13370,1,10,14
1919,13378,0,2,2
1920,13378,1,10,7
1921,13383,0,10,14
1922,13393,0,12,18
1923,13404,0,2,2
1924,13404,1,4,4
1925,13421,0,15,15
1926,13423,0,2,2
1927,13423,1,12,9
1928,13425,0,2,2
1929,13425,1,11,14
1930,13429,0,2,2
1931,13429,1,11,9
1932,13433,0,15,17
1933,13436,0,16,13
1934,13440,0,16,12
1935,13444,0,2,2
1936,13444,1,15,11
1937,13459,0,2,2
1938,13459,1,9,19
1939,13468,0,22,11
1940,13488,0,2,2
1941,13488,1,12,8
1942,13511,0,2,2
1943,13511,1,8,6
1944,13517,0,2,2
1945,13517,1,9,8
1946,13532,0,25,16
1947,13541,0,6,6
1948,13547,0,2,2
1949,13547,1,12,8
1950,13562,0,10,16
1951,13567,0,11,11
1952,13578,0,2,2
1953,13578,1,19,9
1954,13597,0,17,18
1955,13599,0,2,2
1956,13599,1,10,21
1957,13600,0,2,2
1958,13600,1,8,9
1959,13601,0,2,2
1960,13601,1,13,11
1961,13602,0,8,8
1962,13604,0,2,2
1963,13604,1,10,11
1964,13607,0,2,2
1965,13607,1,6,8
1966,13609,0,14,16
1967,13611,0,2,2
1968,13611,1,8,8
1969,13621,0,3,3
1970,13623,0,4,4
