,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
606,11789,0,14,5,30,126,False,False,False,False
607,11789,0,15,5,30,126,False,False,False,False
608,11891,0,10,3,18,91,False,False,False,False
609,11892,0,10,3,18,91,False,False,False,False
610,11894,0,10,3,18,89,False,False,False,False
611,11912,0,16,4,24,139,False,False,False,False
612,11912,0,17,4,24,139,False,False,False,False
613,11988,0,10,4,24,90,False,False,False,False
614,11988,0,11,4,24,90,False,False,False,False
615,11989,0,10,4,24,91,False,False,False,False
616,11989,0,11,4,24,91,False,False,False,False
617,11997,0,13,4,24,121,False,False,False,False
618,11997,0,14,4,24,121,False,False,False,False
619,11999,0,13,4,24,119,False,False,False,False
620,11999,0,14,4,24,119,False,False,False,False
621,12027,0,13,6,36,143,False,False,False,False
622,12027,0,14,6,36,143,False,False,False,False
623,12027,0,15,6,36,143,False,False,False,False
624,12027,0,16,6,36,143,False,False,False,False
625,12028,0,13,5,30,137,False,False,False,False
626,12028,0,14,5,30,137,False,False,False,False
627,12028,0,15,5,30,137,False,False,False,False
628,12029,0,14,6,36,146,False,False,False,False
629,12029,0,15,6,36,146,False,False,False,False
630,12029,0,16,6,36,146,False,False,False,False
631,12029,0,17,6,36,146,False,False,False,False
632,12049,0,13,5,30,117,False,False,False,False
633,12049,0,14,5,30,117,False,False,False,False
634,12049,0,15,5,30,117,False,False,False,False
635,12052,0,13,4,24,127,False,False,False,False
636,12052,0,14,4,24,127,False,False,False,False
637,12176,0,13,4,24,119,False,False,False,False
638,12176,0,14,4,24,119,False,False,False,False
