,sample_id,old_path_len,new_path_len,has_change,twist
2534,2534,22,21,True,False
2535,2535,21,21,False,False
2536,2536,21,21,False,False
2537,2537,21,21,False,False
2538,2538,21,21,False,False
2539,2539,21,21,False,False
2540,2540,20,20,False,False
2541,2541,20,20,False,False
2542,2542,20,20,False,False
2543,2543,20,20,False,False
2544,2544,20,20,False,False
2545,2545,20,20,False,False
2546,2546,18,18,False,False
2547,2547,18,18,False,False
2548,2548,18,18,False,False
2549,2549,18,18,False,False
2550,2550,18,18,False,False
2551,2551,18,18,False,False
2552,2552,18,18,False,False
2553,2553,18,18,False,False
2554,2554,17,17,False,False
2555,2555,17,17,False,False
2556,2556,17,17,False,False
2557,2557,17,17,False,False
2558,2558,17,17,False,False
2559,2559,17,17,False,False
2560,2560,18,18,False,False
2561,2561,18,18,False,False
2562,2562,18,18,False,False
2563,2563,18,18,False,False
2564,2564,18,18,False,False
2565,2565,18,18,False,False
2566,2566,18,18,False,False
2567,2567,18,18,False,False
2568,2568,18,18,False,False
2569,2569,18,18,False,False
2570,2570,18,18,False,False
2571,2571,15,15,True,False
2572,2572,15,15,False,False
2573,2573,15,15,False,False
2574,2574,15,15,False,False
2575,2575,15,15,False,False
2576,2576,15,15,False,False
2577,2577,15,15,False,False
2578,2578,15,15,False,False
2579,2579,15,15,False,False
2580,2580,15,15,False,False
2581,2581,15,15,False,False
2582,2582,15,15,False,False
2583,2583,15,15,False,False
2584,2584,15,15,False,False
2585,2585,15,15,False,False
2586,2586,15,15,False,False
2587,2587,15,15,False,False
2588,2588,15,15,False,False
2589,2589,15,15,False,False
2590,2590,15,15,False,False
2591,2591,15,15,False,False
2592,2592,11,11,False,False
2593,2593,11,11,False,False
2594,2594,11,11,False,False
2595,2595,11,11,False,False
2596,2596,11,11,False,False
2597,2597,11,11,False,False
2598,2598,11,11,False,False
2599,2599,11,11,False,False
2600,2600,11,11,False,False
2601,2601,11,11,False,False
2602,2602,11,11,False,False
2603,2603,26,26,False,False
2604,2604,26,26,False,False
2605,2605,26,26,False,False
2606,2606,26,26,False,False
2607,2607,26,26,False,False
2608,2608,26,26,False,False
2609,2609,26,26,False,False
2610,2610,26,26,False,False
2611,2611,26,26,False,False
2612,2612,26,26,False,False
2613,2613,26,26,False,False
2614,2614,26,26,False,False
2615,2615,26,26,False,False
2616,2616,26,26,False,False
2617,2617,12,12,False,False
2618,2618,12,12,False,False
2619,2619,12,12,False,False
2620,2620,12,12,False,False
2621,2621,12,12,False,False
2622,2622,12,12,False,False
2623,2623,12,12,False,False
2624,2624,12,12,False,False
2625,2625,12,12,False,False
2626,2626,12,12,False,False
2627,2627,12,12,False,False
2628,2628,12,12,False,False
2629,2629,12,12,False,False
2630,2630,31,31,False,False
2631,2631,31,31,False,False
2632,2632,31,31,False,False
2633,2633,31,31,False,False
2634,2634,31,31,False,False
2635,2635,31,31,False,False
2636,2636,21,21,False,False
2637,2637,21,21,False,False
2638,2638,21,21,False,False
2639,2639,21,21,False,False
2640,2640,21,21,False,False
2641,2641,21,21,False,False
2642,2642,21,21,False,False
2643,2643,16,16,False,False
2644,2644,16,16,False,False
2645,2645,16,16,False,False
2646,2646,16,16,False,False
2647,2647,16,16,False,False
2648,2648,16,16,False,False
2649,2649,16,16,False,False
2650,2650,16,16,False,False
2651,2651,16,16,False,False
2652,2652,16,16,False,False
2653,2653,16,16,False,False
2654,2654,16,16,False,False
2655,2655,16,16,False,False
2656,2656,26,26,False,False
2657,2657,26,26,False,False
2658,2658,26,26,False,False
2659,2659,26,26,False,False
2660,2660,26,26,False,False
2661,2661,26,26,False,False
2662,2662,26,26,False,False
2663,2663,26,26,False,False
2664,2664,12,12,False,False
2665,2665,12,12,False,False
2666,2666,12,12,False,False
2667,2667,12,12,False,False
2668,2668,12,12,False,False
2669,2669,12,12,False,False
2670,2670,12,12,False,False
2671,2671,12,12,False,False
2672,2672,12,12,False,False
2673,2673,12,12,False,False
2674,2674,16,16,False,False
2675,2675,16,16,False,False
2676,2676,16,16,False,False
2677,2677,16,16,False,False
2678,2678,16,16,False,False
2679,2679,16,16,False,False
2680,2680,16,16,False,False
2681,2681,16,16,False,False
2682,2682,16,16,False,False
2683,2683,16,16,False,False
2684,2684,16,16,False,False
2685,2685,16,16,False,False
2686,2686,17,17,False,False
2687,2687,17,17,False,False
2688,2688,17,17,False,False
2689,2689,17,17,False,False
2690,2690,17,17,False,False
2691,2691,17,17,False,False
2692,2692,17,17,False,False
2693,2693,17,17,False,False
2694,2694,15,15,False,False
2695,2695,15,15,False,False
2696,2696,15,15,False,False
2697,2697,15,15,False,False
2698,2698,15,15,False,False
2699,2699,15,15,False,False
2700,2700,15,15,False,False
2701,2701,15,15,False,False
2702,2702,27,27,False,False
2703,2703,27,27,False,False
2704,2704,27,27,False,False
2705,2705,27,27,False,False
2706,2706,27,27,False,False
2707,2707,27,27,False,False
2708,2708,27,27,False,False
2709,2709,20,20,False,False
2710,2710,20,20,False,False
2711,2711,20,20,False,False
2712,2712,20,20,False,False
2713,2713,20,20,False,False
2714,2714,20,20,False,False
2715,2715,20,20,False,False
2716,2716,20,20,False,False
2717,2717,20,20,False,False
2718,2718,20,20,False,False
2719,2719,20,20,False,False
2720,2720,19,19,False,False
2721,2721,19,19,False,False
2722,2722,19,19,False,False
2723,2723,19,19,False,False
2724,2724,19,19,False,False
2725,2725,19,19,False,False
2726,2726,19,19,False,False
2727,2727,19,19,False,False
2728,2728,19,19,False,False
2729,2729,19,19,False,False
2730,2730,20,20,False,False
2731,2731,20,20,False,False
2732,2732,20,20,False,False
2733,2733,20,20,False,False
2734,2734,20,20,False,False
2735,2735,11,11,False,False
2736,2736,11,11,False,False
2737,2737,11,11,False,False
2738,2738,11,11,False,False
2739,2739,11,11,False,False
2740,2740,11,11,False,False
2741,2741,11,11,False,False
2742,2742,11,11,False,False
2743,2743,11,11,False,False
2744,2744,11,11,False,False
2745,2745,11,11,False,False
2746,2746,12,12,False,False
2747,2747,12,12,False,False
2748,2748,12,12,False,False
2749,2749,12,12,False,False
2750,2750,12,12,False,False
2751,2751,12,12,False,False
2752,2752,12,12,True,False
2753,2753,12,12,False,False
2754,2754,12,12,True,False
2755,2755,20,20,False,False
2756,2756,20,20,False,False
2757,2757,20,20,False,False
2758,2758,20,20,False,False
2759,2759,20,20,False,False
2760,2760,20,20,False,False
2761,2761,20,20,False,False
2762,2762,20,20,False,False
2763,2763,20,20,False,False
2764,2764,15,15,False,False
2765,2765,15,15,False,False
2766,2766,15,15,False,False
2767,2767,15,15,False,False
2768,2768,15,15,False,False
2769,2769,15,15,False,False
2770,2770,15,15,False,False
2771,2771,15,15,False,False
2772,2772,15,15,False,False
2773,2773,15,15,False,False
2774,2774,15,15,False,False
2775,2775,15,15,False,False
2776,2776,20,20,False,False
2777,2777,20,20,False,False
2778,2778,20,20,False,False
2779,2779,20,20,False,False
2780,2780,20,20,False,False
2781,2781,20,20,False,False
2782,2782,20,20,False,False
2783,2783,20,20,False,False
2784,2784,20,20,False,False
2785,2785,20,20,False,False
2786,2786,20,20,False,False
2787,2787,20,20,False,False
2788,2788,20,20,False,False
2789,2789,20,20,False,False
2790,2790,20,20,False,False
2791,2791,20,20,False,False
2792,2792,20,20,False,False
2793,2793,20,20,False,False
2794,2794,20,20,False,False
2795,2795,20,20,False,False
2796,2796,20,20,False,False
2797,2797,20,20,False,False
2798,2798,20,20,False,False
2799,2799,14,14,False,False
2800,2800,14,14,False,False
2801,2801,14,14,False,False
2802,2802,14,14,False,False
2803,2803,14,14,False,False
2804,2804,14,14,False,False
2805,2805,10,10,False,False
2806,2806,10,10,False,False
2807,2807,10,10,False,False
2808,2808,10,10,False,False
2809,2809,10,10,False,False
2810,2810,10,10,False,False
2811,2811,10,10,False,False
2812,2812,10,10,False,False
2813,2813,21,21,False,False
2814,2814,21,21,False,False
2815,2815,21,21,False,False
2816,2816,21,21,False,False
2817,2817,21,21,False,False
2818,2818,21,21,False,False
2819,2819,21,21,False,False
2820,2820,21,21,False,False
2821,2821,21,21,False,False
2822,2822,21,21,False,False
2823,2823,21,21,False,False
2824,2824,19,19,False,False
2825,2825,19,19,False,False
2826,2826,19,19,False,False
2827,2827,19,19,False,False
2828,2828,19,19,False,False
2829,2829,19,19,False,False
2830,2830,19,19,False,False
2831,2831,19,19,False,False
2832,2832,19,19,False,False
2833,2833,19,19,False,False
2834,2834,17,17,False,False
2835,2835,17,17,False,False
2836,2836,17,17,False,False
2837,2837,17,17,False,False
2838,2838,17,17,False,False
2839,2839,17,17,False,False
2840,2840,17,17,False,False
2841,2841,17,17,False,False
2842,2842,17,17,False,False
2843,2843,17,17,False,False
2844,2844,14,14,False,False
2845,2845,14,14,False,False
2846,2846,14,14,False,False
2847,2847,14,14,False,False
2848,2848,14,14,False,False
2849,2849,14,14,False,False
2850,2850,14,14,False,False
2851,2851,14,14,False,False
2852,2852,14,14,False,False
2853,2853,20,20,False,False
2854,2854,20,20,False,False
2855,2855,20,20,False,False
2856,2856,20,20,False,False
2857,2857,20,20,False,False
2858,2858,20,20,True,False
2859,2859,20,20,False,False
2860,2860,20,20,True,False
2861,2861,20,20,False,False
2862,2862,20,20,False,False
2863,2863,20,20,False,False
2864,2864,20,20,False,False
2865,2865,20,20,False,False
2866,2866,30,30,False,False
2867,2867,30,30,False,False
2868,2868,30,30,False,False
2869,2869,30,30,False,False
2870,2870,30,30,False,False
2871,2871,30,30,False,False
2872,2872,30,30,False,False
2873,2873,30,30,False,False
2874,2874,30,30,False,False
2875,2875,16,16,False,False
2876,2876,16,16,False,False
2877,2877,16,16,False,False
2878,2878,16,16,False,False
2879,2879,16,16,False,False
2880,2880,16,16,False,False
2881,2881,16,16,False,False
2882,2882,16,16,False,False
2883,2883,16,16,False,False
2884,2884,16,16,False,False
2885,2885,16,16,False,False
2886,2886,16,16,False,False
2887,2887,16,16,False,False
2888,2888,16,16,False,False
2889,2889,17,17,False,False
2890,2890,17,17,False,False
2891,2891,17,17,False,False
2892,2892,17,17,False,False
2893,2893,17,17,False,False
2894,2894,17,17,False,False
2895,2895,17,17,False,False
2896,2896,17,17,False,False
2897,2897,17,17,False,False
2898,2898,16,16,False,False
2899,2899,16,16,False,False
2900,2900,16,16,False,False
2901,2901,16,16,False,False
2902,2902,16,16,False,False
2903,2903,16,16,False,False
2904,2904,16,16,False,False
2905,2905,16,16,False,False
2906,2906,17,17,False,False
2907,2907,17,17,False,False
2908,2908,17,17,False,False
2909,2909,17,17,False,False
2910,2910,17,17,False,False
2911,2911,17,17,False,False
2912,2912,17,17,False,False
2913,2913,17,17,False,False
2914,2914,17,17,False,False
2915,2915,17,17,False,False
2916,2916,14,14,False,False
2917,2917,14,14,False,False
2918,2918,14,14,False,False
2919,2919,14,14,False,False
2920,2920,14,14,False,False
2921,2921,17,17,False,False
2922,2922,17,17,False,False
2923,2923,17,17,False,False
2924,2924,17,17,False,False
2925,2925,17,17,False,False
2926,2926,17,17,False,False
2927,2927,17,17,False,False
2928,2928,17,17,False,False
2929,2929,17,17,False,False
2930,2930,17,17,False,False
2931,2931,17,17,False,False
2932,2932,17,17,False,False
2933,2933,17,17,False,False
2934,2934,17,17,False,False
2935,2935,17,17,False,False
2936,2936,17,17,False,False
2937,2937,17,17,False,False
2938,2938,17,17,False,False
2939,2939,17,17,False,False
2940,2940,17,17,False,False
2941,2941,17,17,False,False
2942,2942,17,17,False,False
2943,2943,17,17,False,False
2944,2944,18,18,False,False
2945,2945,18,18,False,False
2946,2946,18,18,False,False
2947,2947,18,18,False,False
2948,2948,18,18,False,False
2949,2949,18,18,False,False
2950,2950,18,18,False,False
2951,2951,18,18,False,False
2952,2952,18,18,False,False
2953,2953,27,27,False,False
2954,2954,27,27,False,False
2955,2955,27,27,False,False
2956,2956,27,27,False,False
2957,2957,27,27,False,False
2958,2958,27,27,False,False
2959,2959,27,27,False,False
2960,2960,27,27,False,False
2961,2961,27,27,False,False
2962,2962,14,14,False,False
2963,2963,14,14,False,False
2964,2964,14,14,False,False
2965,2965,14,14,False,False
2966,2966,14,14,False,False
2967,2967,14,14,False,False
2968,2968,14,14,False,False
2969,2969,14,14,False,False
2970,2970,14,14,False,False
2971,2971,14,14,False,False
2972,2972,14,14,False,False
2973,2973,14,14,False,False
2974,2974,17,17,False,False
2975,2975,17,17,False,False
2976,2976,17,17,False,False
2977,2977,17,17,False,False
2978,2978,17,17,False,False
2979,2979,16,16,False,False
2980,2980,16,16,False,False
2981,2981,16,16,False,False
2982,2982,16,16,False,False
2983,2983,16,16,False,False
2984,2984,16,16,False,False
2985,2985,16,16,False,False
2986,2986,16,16,False,False
2987,2987,16,16,False,False
2988,2988,17,17,False,False
2989,2989,17,17,False,False
2990,2990,17,17,False,False
2991,2991,17,17,False,False
2992,2992,17,17,False,False
2993,2993,17,17,False,False
2994,2994,17,17,False,False
2995,2995,17,17,False,False
2996,2996,17,17,False,False
2997,2997,17,17,False,False
2998,2998,24,24,False,False
2999,2999,24,24,False,False
3000,3000,24,24,False,False
3001,3001,24,24,False,False
3002,3002,24,24,False,False
3003,3003,24,24,False,False
3004,3004,24,24,False,False
3005,3005,24,24,False,False
3006,3006,24,24,False,False
3007,3007,24,24,False,False
3008,3008,24,24,False,False
3009,3009,24,24,False,False
3010,3010,24,24,False,False
3011,3011,19,19,False,False
3012,3012,19,19,True,False
3013,3013,19,19,False,False
3014,3014,19,19,False,False
3015,3015,19,19,False,False
3016,3016,20,20,False,False
3017,3017,20,20,False,False
3018,3018,20,20,False,False
3019,3019,20,20,False,False
3020,3020,20,20,False,False
3021,3021,20,20,False,False
3022,3022,16,16,False,False
3023,3023,16,16,False,False
3024,3024,16,16,False,False
3025,3025,16,16,False,False
3026,3026,16,16,False,False
3027,3027,16,16,False,False
3028,3028,16,16,False,False
3029,3029,16,16,False,False
3030,3030,16,16,False,False
3031,3031,16,16,False,False
3032,3032,16,16,False,False
3033,3033,16,16,False,False
3034,3034,20,20,False,False
3035,3035,20,20,False,False
3036,3036,20,20,False,False
3037,3037,20,20,True,False
3038,3038,20,22,True,False
3039,3039,22,22,False,False
3040,3040,22,22,False,False
3041,3041,22,22,False,False
3042,3042,15,15,False,False
3043,3043,15,15,False,False
3044,3044,15,15,False,False
3045,3045,15,15,False,False
3046,3046,15,15,False,False
3047,3047,15,15,False,False
3048,3048,15,15,False,False
3049,3049,15,15,False,False
3050,3050,15,15,False,False
3051,3051,15,15,False,False
3052,3052,15,15,False,False
3053,3053,15,15,False,False
3054,3054,15,15,False,False
3055,3055,17,17,False,False
3056,3056,17,17,False,False
3057,3057,17,17,False,False
3058,3058,17,17,False,False
3059,3059,17,17,False,False
3060,3060,17,17,False,False
3061,3061,17,17,False,False
3062,3062,17,17,False,False
3063,3063,17,17,False,False
3064,3064,18,18,False,False
3065,3065,18,18,False,False
3066,3066,18,18,False,False
3067,3067,18,18,False,False
3068,3068,18,18,False,False
3069,3069,18,18,False,False
3070,3070,18,18,False,False
3071,3071,18,18,False,False
3072,3072,17,17,False,False
3073,3073,17,17,False,False
3074,3074,17,17,False,False
3075,3075,17,17,False,False
3076,3076,17,17,False,False
3077,3077,17,17,False,False
3078,3078,17,17,False,False
3079,3079,17,17,False,False
3080,3080,27,27,False,False
3081,3081,27,27,False,False
3082,3082,27,27,False,False
3083,3083,27,27,False,False
3084,3084,27,27,False,False
3085,3085,27,27,False,False
3086,3086,27,27,False,False
3087,3087,27,27,False,False
3088,3088,27,27,False,False
3089,3089,27,27,False,False
3090,3090,27,27,False,False
3091,3091,17,17,False,False
3092,3092,17,17,False,False
3093,3093,17,17,False,False
3094,3094,17,17,False,False
3095,3095,15,15,False,False
3096,3096,15,15,False,False
3097,3097,15,15,False,False
3098,3098,15,15,False,False
3099,3099,14,14,False,False
3100,3100,14,14,False,False
3101,3101,14,14,False,False
3102,3102,14,14,False,False
3103,3103,14,14,True,False
3104,3104,14,14,False,False
3105,3105,14,14,False,False
3106,3106,14,14,True,False
3107,3107,19,19,False,False
3108,3108,19,19,False,False
3109,3109,19,19,False,False
3110,3110,19,19,False,False
3111,3111,19,19,False,False
3112,3112,19,19,False,False
3113,3113,19,19,False,False
3114,3114,19,19,False,False
3115,3115,19,19,False,False
3116,3116,19,19,False,False
3117,3117,15,15,False,False
3118,3118,15,15,False,False
3119,3119,15,15,False,False
3120,3120,15,15,False,False
3121,3121,15,15,False,False
3122,3122,15,15,False,False
3123,3123,15,15,False,False
3124,3124,15,15,False,False
3125,3125,15,15,False,False
3126,3126,15,15,False,False
3127,3127,10,10,False,False
3128,3128,10,10,False,False
3129,3129,10,10,False,False
3130,3130,10,10,False,False
3131,3131,10,10,False,False
3132,3132,10,10,False,False
3133,3133,10,10,False,False
3134,3134,10,10,False,False
3135,3135,10,10,False,False
3136,3136,19,19,False,False
3137,3137,19,19,False,False
3138,3138,19,19,False,False
3139,3139,19,19,False,False
3140,3140,19,19,False,False
3141,3141,19,19,False,False
3142,3142,19,19,False,False
3143,3143,18,18,False,False
3144,3144,18,18,False,False
3145,3145,18,18,False,False
3146,3146,18,18,False,False
3147,3147,18,18,False,False
3148,3148,18,18,False,False
3149,3149,18,18,False,False
3150,3150,18,18,False,False
3151,3151,12,12,False,False
3152,3152,12,12,False,False
3153,3153,12,12,False,False
3154,3154,12,12,False,False
3155,3155,12,12,False,False
3156,3156,12,12,False,False
3157,3157,12,12,False,False
3158,3158,12,12,False,False
3159,3159,18,18,False,False
3160,3160,18,18,False,False
3161,3161,18,18,False,False
3162,3162,18,18,False,False
3163,3163,18,18,False,False
3164,3164,18,18,False,False
3165,3165,18,18,False,False
3166,3166,18,18,False,False
3167,3167,18,18,False,False
3168,3168,18,18,False,False
3169,3169,18,18,False,False
3170,3170,18,18,False,False
3171,3171,16,16,False,False
3172,3172,16,16,False,False
3173,3173,16,16,False,False
3174,3174,16,16,False,False
3175,3175,16,16,False,False
3176,3176,16,16,False,False
3177,3177,16,16,False,False
3178,3178,16,16,False,False
3179,3179,14,14,False,False
3180,3180,14,14,False,False
3181,3181,14,14,False,False
3182,3182,14,14,False,False
3183,3183,14,14,False,False
3184,3184,14,14,False,False
3185,3185,14,14,False,False
3186,3186,14,14,False,False
3187,3187,14,14,False,False
3188,3188,20,20,False,False
3189,3189,20,20,False,False
3190,3190,20,20,False,False
3191,3191,20,20,False,False
3192,3192,20,20,False,False
3193,3193,20,20,False,False
3194,3194,20,20,False,False
3195,3195,20,20,False,False
3196,3196,20,20,False,False
3197,3197,20,20,False,False
3198,3198,16,16,False,False
3199,3199,16,16,False,False
3200,3200,16,16,False,False
3201,3201,16,16,False,False
3202,3202,16,16,False,False
3203,3203,16,16,False,False
3204,3204,16,16,False,False
3205,3205,16,16,False,False
3206,3206,19,19,False,False
3207,3207,19,19,False,False
3208,3208,19,19,False,False
3209,3209,19,19,False,False
3210,3210,19,19,False,False
3211,3211,19,19,False,False
3212,3212,19,19,False,False
3213,3213,19,19,False,False
3214,3214,19,19,False,False
3215,3215,19,19,False,False
3216,3216,19,19,False,False
3217,3217,16,16,False,False
3218,3218,16,16,False,False
3219,3219,16,16,False,False
3220,3220,16,16,False,False
3221,3221,16,16,False,False
3222,3222,16,16,False,False
3223,3223,16,16,False,False
3224,3224,21,21,False,False
3225,3225,21,21,False,False
3226,3226,21,21,False,False
3227,3227,21,21,False,False
3228,3228,21,21,False,False
3229,3229,21,21,False,False
3230,3230,21,21,False,False
3231,3231,21,21,False,False
3232,3232,24,24,False,False
3233,3233,24,24,False,False
3234,3234,24,24,False,False
3235,3235,24,24,False,False
3236,3236,24,24,False,False
3237,3237,24,24,False,False
3238,3238,24,24,False,False
3239,3239,24,24,False,False
3240,3240,16,16,False,False
3241,3241,16,16,False,False
3242,3242,16,16,False,False
3243,3243,16,16,False,False
3244,3244,16,16,False,False
3245,3245,16,16,False,False
3246,3246,16,16,False,False
3247,3247,16,16,False,False
3248,3248,16,19,True,False
3249,3249,19,16,True,False
3250,3250,16,16,False,False
3251,3251,16,16,False,False
3252,3252,16,16,False,False
3253,3253,16,16,False,False
3254,3254,16,16,False,False
3255,3255,16,16,False,False
3256,3256,16,16,False,False
3257,3257,16,16,False,False
3258,3258,16,16,False,False
3259,3259,16,16,False,False
3260,3260,16,16,False,False
3261,3261,20,20,False,False
3262,3262,20,20,False,False
3263,3263,20,20,False,False
3264,3264,20,20,False,False
3265,3265,20,20,False,False
3266,3266,20,20,False,False
3267,3267,20,20,False,False
3268,3268,20,20,False,False
3269,3269,20,20,False,False
3270,3270,20,20,False,False
3271,3271,20,20,False,False
3272,3272,17,17,False,False
3273,3273,17,17,False,False
3274,3274,17,17,False,False
3275,3275,17,17,False,False
3276,3276,17,17,False,False
3277,3277,17,17,False,False
3278,3278,17,17,False,False
3279,3279,17,17,False,False
3280,3280,22,22,False,False
3281,3281,22,22,False,False
3282,3282,22,22,False,False
3283,3283,22,22,False,False
3284,3284,22,22,False,False
3285,3285,22,22,False,False
3286,3286,22,22,False,False
3287,3287,22,22,False,False
3288,3288,22,22,False,False
3289,3289,21,21,False,False
3290,3290,21,21,False,False
3291,3291,21,21,False,False
3292,3292,21,21,False,False
3293,3293,21,21,False,False
3294,3294,21,21,False,False
3295,3295,21,21,False,False
3296,3296,21,21,False,False
3297,3297,34,34,False,False
3298,3298,34,34,False,False
3299,3299,34,34,False,False
3300,3300,34,34,False,False
3301,3301,34,34,False,False
3302,3302,34,34,False,False
3303,3303,34,34,False,False
3304,3304,21,21,False,False
3305,3305,21,21,False,False
3306,3306,21,21,False,False
3307,3307,21,21,False,False
3308,3308,21,21,False,False
3309,3309,21,21,False,False
3310,3310,21,21,False,False
3311,3311,21,21,False,False
3312,3312,21,21,False,False
3313,3313,21,21,False,False
3314,3314,16,16,False,False
3315,3315,16,16,False,False
3316,3316,16,16,False,False
3317,3317,16,16,False,False
3318,3318,16,16,False,False
3319,3319,16,16,False,False
3320,3320,16,16,False,False
3321,3321,16,16,False,False
3322,3322,16,16,False,False
3323,3323,16,16,False,False
3324,3324,19,19,False,False
3325,3325,19,19,False,False
3326,3326,19,19,False,False
3327,3327,19,19,False,False
3328,3328,19,19,False,False
3329,3329,19,19,False,False
3330,3330,19,19,False,False
3331,3331,19,19,False,False
3332,3332,19,19,False,False
3333,3333,19,19,False,False
3334,3334,19,19,False,False
3335,3335,19,19,False,False
3336,3336,19,19,False,False
3337,3337,15,15,False,False
3338,3338,15,15,False,False
3339,3339,15,15,False,False
3340,3340,15,15,False,False
3341,3341,15,15,False,False
3342,3342,15,15,False,False
3343,3343,15,15,False,False
3344,3344,15,15,False,False
3345,3345,15,15,False,False
3346,3346,15,15,False,False
3347,3347,15,15,False,False
3348,3348,18,18,False,False
3349,3349,18,18,False,False
3350,3350,18,18,False,False
3351,3351,18,18,False,False
3352,3352,18,18,False,False
3353,3353,18,18,False,False
3354,3354,18,18,False,False
3355,3355,18,18,False,False
3356,3356,18,18,False,False
3357,3357,18,18,False,False
3358,3358,14,14,False,False
3359,3359,14,14,False,False
3360,3360,14,14,False,False
3361,3361,14,14,False,False
3362,3362,14,14,False,False
3363,3363,14,14,False,False
3364,3364,14,14,False,False
3365,3365,17,17,False,False
3366,3366,17,17,False,False
3367,3367,17,17,False,False
3368,3368,17,17,False,False
3369,3369,17,17,False,False
3370,3370,17,17,False,False
3371,3371,18,18,False,False
3372,3372,18,18,False,False
3373,3373,18,18,False,False
3374,3374,18,18,False,False
3375,3375,18,18,False,False
3376,3376,18,18,False,False
3377,3377,18,18,False,False
3378,3378,18,18,False,False
3379,3379,18,18,False,False
3380,3380,18,18,False,False
3381,3381,18,18,False,False
3382,3382,18,18,False,False
3383,3383,18,18,False,False
3384,3384,18,18,False,False
3385,3385,18,18,False,False
3386,3386,18,18,False,False
3387,3387,13,13,False,False
3388,3388,13,13,False,False
3389,3389,13,13,False,False
3390,3390,13,13,False,False
3391,3391,13,13,False,False
3392,3392,13,13,False,False
3393,3393,13,13,False,False
3394,3394,13,13,False,False
3395,3395,13,13,False,False
3396,3396,13,13,False,False
3397,3397,13,13,False,False
3398,3398,16,16,False,False
3399,3399,16,16,False,False
3400,3400,16,16,False,False
3401,3401,16,16,False,False
3402,3402,16,16,False,False
3403,3403,16,16,False,False
3404,3404,16,16,False,False
3405,3405,16,16,False,False
3406,3406,16,16,False,False
3407,3407,16,16,False,False
3408,3408,16,16,False,False
3409,3409,16,16,False,False
3410,3410,19,19,False,False
3411,3411,19,18,True,False
3412,3412,18,19,True,False
3413,3413,19,19,False,False
3414,3414,19,18,True,False
3415,3415,18,19,True,False
3416,3416,19,18,True,False
3417,3417,22,22,True,False
3418,3418,22,22,False,False
3419,3419,22,22,False,False
3420,3420,22,22,True,False
3421,3421,22,22,False,False
3422,3422,22,22,False,False
3423,3423,22,22,True,False
3424,3424,22,22,False,False
3425,3425,22,22,True,False
3426,3426,22,22,False,False
3427,3427,22,22,False,False
3428,3428,22,22,False,False
3429,3429,16,16,False,False
3430,3430,16,16,False,False
3431,3431,16,16,False,False
3432,3432,16,16,False,False
3433,3433,16,16,False,False
3434,3434,14,14,False,False
3435,3435,14,14,False,False
3436,3436,14,14,False,False
3437,3437,14,14,False,False
3438,3438,14,14,False,False
3439,3439,14,14,False,False
3440,3440,14,14,False,False
3441,3441,14,14,False,False
3442,3442,14,14,False,False
3443,3443,14,14,False,False
3444,3444,14,14,False,False
3445,3445,14,14,False,False
3446,3446,18,18,False,False
3447,3447,18,18,False,False
3448,3448,18,18,False,False
3449,3449,18,18,False,False
3450,3450,18,18,False,False
3451,3451,18,18,False,False
3452,3452,18,18,False,False
3453,3453,18,18,False,False
3454,3454,18,18,False,False
3455,3455,17,17,False,False
3456,3456,17,17,False,False
3457,3457,17,17,False,False
3458,3458,17,17,False,False
3459,3459,17,17,False,False
3460,3460,17,17,False,False
3461,3461,17,17,False,False
3462,3462,17,17,False,False
3463,3463,17,17,False,False
3464,3464,17,17,False,False
3465,3465,21,21,False,False
3466,3466,21,21,False,False
3467,3467,21,21,False,False
3468,3468,21,21,False,False
3469,3469,21,21,False,False
3470,3470,21,21,False,False
3471,3471,21,21,False,False
3472,3472,14,14,False,False
3473,3473,14,14,False,False
3474,3474,14,14,False,False
3475,3475,14,14,False,False
3476,3476,14,14,False,False
3477,3477,14,14,False,False
3478,3478,14,14,False,False
3479,3479,14,14,False,False
3480,3480,14,14,False,False
3481,3481,20,20,False,False
3482,3482,20,20,False,False
3483,3483,20,20,False,False
3484,3484,20,20,False,False
3485,3485,20,20,False,False
3486,3486,20,20,False,False
3487,3487,20,20,False,False
3488,3488,20,20,False,False
3489,3489,20,20,False,False
3490,3490,20,20,False,False
3491,3491,15,15,False,False
3492,3492,15,15,False,False
3493,3493,15,15,False,False
3494,3494,15,15,False,False
3495,3495,15,15,False,False
3496,3496,15,15,False,False
3497,3497,15,15,False,False
3498,3498,15,15,False,False
3499,3499,15,15,False,False
3500,3500,15,15,False,False
3501,3501,15,15,False,False
3502,3502,15,15,False,False
3503,3503,15,15,False,False
3504,3504,15,15,False,False
3505,3505,15,15,False,False
3506,3506,15,15,False,False
3507,3507,15,15,False,False
3508,3508,15,15,False,False
3509,3509,15,15,False,False
3510,3510,15,15,False,False
3511,3511,15,15,False,False
3512,3512,15,15,False,False
3513,3513,15,15,False,False
3514,3514,15,15,False,False
3515,3515,15,15,False,False
3516,3516,15,15,False,False
3517,3517,15,15,False,False
3518,3518,15,15,False,False
3519,3519,15,15,False,False
3520,3520,15,15,False,False
3521,3521,15,15,False,False
3522,3522,15,15,False,False
3523,3523,15,15,False,False
3524,3524,15,15,False,False
3525,3525,15,15,False,False
3526,3526,15,15,False,False
3527,3527,15,15,False,False
3528,3528,19,19,False,False
3529,3529,19,19,False,False
3530,3530,19,19,False,False
3531,3531,19,19,False,False
