,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
605,14161,0,17,5,30,174,False,True,False,False
606,14164,0,16,4,24,169,False,True,False,False
607,14164,0,17,4,24,169,False,True,False,False
608,14166,0,15,4,24,171,False,True,False,False
609,14166,0,16,4,24,171,False,True,False,False
610,14506,0,9,6,36,125,False,False,False,False
611,14506,0,10,6,36,125,False,False,False,False
612,14506,0,11,6,36,125,False,False,False,False
613,14506,0,12,6,36,125,False,False,False,False
614,14530,0,9,3,18,120,False,False,False,False
615,14532,0,9,3,18,127,False,False,False,False
616,14533,0,11,5,30,122,False,False,False,False
617,14533,0,12,5,30,122,False,False,False,False
618,14533,0,13,5,30,122,False,False,False,False
619,14534,0,11,6,36,111,False,False,False,False
620,14534,0,12,6,36,111,False,False,False,False
621,14534,0,13,6,36,111,False,False,False,False
622,14534,0,14,6,36,111,False,False,False,False
623,14541,0,9,4,24,139,False,True,False,False
624,14543,0,9,4,24,148,False,True,False,False
625,14544,0,9,4,24,145,False,True,False,False
626,14547,0,9,4,24,145,False,True,False,False
627,14565,0,13,3,18,136,False,False,False,False
628,14567,0,13,3,18,135,False,False,False,False
629,14568,0,13,3,18,136,False,False,False,False
630,14712,0,12,6,36,145,False,True,False,False
631,14712,0,13,6,36,145,False,False,False,False
632,14712,0,14,6,36,145,False,True,False,False
633,14714,0,12,6,36,128,False,True,False,False
634,14714,0,13,6,36,128,False,False,False,False
635,14714,0,14,6,36,128,False,True,False,False
636,14741,0,9,4,24,127,False,True,False,False
637,14743,0,9,4,24,129,False,True,False,False
638,14744,0,9,4,24,128,False,True,False,False
639,14748,0,9,4,24,126,False,True,False,False
640,14847,0,9,3,18,114,False,True,False,False
641,14885,0,9,3,18,215,False,True,False,False
642,14886,0,9,3,18,213,False,True,False,False
643,14886,1,11,6,36,213,False,False,False,False
644,14886,1,12,6,36,213,False,False,False,False
645,14886,1,13,6,36,213,False,False,False,False
646,14886,1,14,6,36,213,False,False,False,False
647,14887,0,9,3,18,185,False,True,False,False
648,14887,1,11,8,48,185,False,False,False,False
649,14887,1,12,8,48,185,False,False,False,False
650,14887,1,13,8,48,185,False,False,False,False
651,14887,1,14,8,48,185,False,False,False,False
652,14887,1,15,8,48,185,False,False,False,False
653,14887,1,16,8,48,185,False,False,False,False
654,14888,0,9,3,18,213,False,True,False,False
655,14891,0,10,5,30,175,False,False,False,False
656,14891,0,11,5,30,175,False,False,False,False
657,14891,0,12,5,30,175,False,False,False,False
658,14892,0,10,5,30,161,False,False,False,False
659,14892,0,11,5,30,161,False,False,False,False
660,14892,0,12,5,30,161,False,False,False,False
661,14928,0,16,5,30,174,False,True,False,False
662,14928,0,17,5,30,174,False,True,False,False
663,14928,0,18,5,30,174,False,True,False,False
664,14932,0,17,4,24,174,False,True,False,False
665,14932,0,18,4,24,174,False,True,False,False
666,14973,0,9,4,24,127,False,True,False,False
667,14976,0,9,4,24,128,False,True,False,False
668,15077,0,11,4,24,115,False,False,False,False
669,15077,0,12,4,24,115,False,False,False,False
670,15082,0,10,3,18,128,False,False,False,False
671,15083,0,10,3,18,127,False,False,False,False
672,15086,0,10,3,18,132,False,False,False,False
673,15117,0,9,3,18,109,False,False,False,False
674,15118,0,9,4,24,102,False,False,False,False
675,15118,0,10,4,24,102,False,False,False,False
676,15134,0,22,6,36,204,False,False,False,False
677,15134,0,23,6,36,204,False,False,False,False
678,15134,0,24,6,36,204,False,False,False,False
679,15134,0,25,6,36,204,False,False,False,False
680,15194,0,16,3,18,189,False,True,False,False
681,15196,0,16,3,18,180,False,True,False,False
682,15197,0,17,4,24,182,False,True,False,False
683,15197,0,18,4,24,182,False,True,False,False
684,15198,0,17,4,24,174,False,True,False,False
685,15198,0,18,4,24,174,False,True,False,False
686,15199,0,16,4,24,183,False,True,False,False
687,15199,0,17,4,24,183,False,True,False,False
688,15200,0,16,4,24,188,False,True,False,False
689,15200,0,17,4,24,188,False,True,False,False
690,15366,0,11,3,18,119,False,False,False,False
691,15465,0,15,3,18,170,False,True,False,False
692,15467,0,15,3,18,173,False,True,False,False
693,15480,0,9,3,18,116,False,False,False,False
694,15482,0,9,3,18,114,False,False,False,False
695,15513,0,13,3,18,154,False,False,False,False
696,15514,0,13,3,18,151,False,False,False,False
697,15516,0,13,3,18,154,False,False,False,False
698,15624,0,9,3,18,108,False,False,False,False
699,15626,0,9,3,18,108,False,False,False,False
700,15627,0,14,4,24,163,False,False,False,False
701,15627,0,15,4,24,163,False,False,False,False
702,15628,0,15,4,24,158,False,False,False,False
703,15628,0,16,4,24,158,False,False,False,False
704,15629,0,15,4,24,158,False,False,False,False
705,15629,0,16,4,24,158,False,False,False,False
706,15630,0,14,4,24,163,False,False,False,False
707,15630,0,15,4,24,163,False,False,False,False
708,15631,0,14,5,30,139,False,False,False,False
709,15631,0,15,5,30,139,False,False,False,False
710,15631,0,16,5,30,139,False,False,False,False
711,15632,0,14,5,30,143,False,False,False,False
712,15632,0,15,5,30,143,False,False,False,False
713,15632,0,16,5,30,143,False,False,False,False
714,15685,0,9,3,18,176,False,True,False,False
715,15686,0,9,3,18,183,False,True,False,False
716,15687,0,9,3,18,178,False,True,False,False
717,15689,0,9,3,18,175,False,True,False,False
718,15694,0,9,3,18,84,False,False,False,False
719,15872,0,9,4,24,145,False,True,False,False
720,15933,0,11,3,18,116,False,False,False,False
721,15943,0,18,3,18,157,False,False,False,False
722,16020,0,10,5,30,178,False,False,False,False
723,16020,0,11,5,30,178,False,False,False,False
724,16020,0,12,5,30,178,False,False,False,False
725,16021,0,10,5,30,181,False,False,False,False
726,16021,0,11,5,30,181,False,False,False,False
727,16021,0,12,5,30,181,False,False,False,False
