,sample_id,zone_id,old_len,new_len
3084,22046,0,11,17
3085,22060,0,2,2
3086,22060,1,19,13
3087,22062,0,14,13
3088,22081,0,7,9
3089,22086,0,4,7
3090,22087,0,9,9
3091,22102,0,7,11
3092,22108,0,2,2
3093,22108,1,14,8
3094,22109,0,11,15
3095,22126,0,10,11
3096,22127,0,4,2
3097,22131,0,9,10
3098,22132,0,3,3
3099,22133,0,11,8
3100,22148,0,8,19
3101,22161,0,19,14
3102,22189,0,2,17
3103,22203,0,5,3
3104,22204,0,15,16
3105,22213,0,12,12
3106,22225,0,4,4
3107,22226,0,4,4
3108,22240,0,13,15
3109,22249,0,15,19
3110,22251,0,15,13
3111,22267,0,4,4
3112,22268,0,4,4
3113,22282,0,6,12
3114,22283,0,19,16
3115,22301,0,16,22
3116,22326,0,19,12
3117,22336,0,4,4
3118,22340,0,5,5
3119,22341,0,10,21
3120,22342,0,2,2
3121,22342,1,20,17
3122,22372,0,12,17
3123,22387,0,8,16
3124,22387,1,-4,4
3125,22399,0,29,15
3126,22400,0,13,25
3127,22427,0,17,11
3128,22442,0,5,15
3129,22443,0,11,11
3130,22467,0,5,18
3131,22476,0,11,10
3132,22478,0,10,11
3133,22482,0,18,16
3134,22490,0,2,2
3135,22490,1,11,10
3136,22513,0,2,19
3137,22528,0,21,14
3138,22535,0,2,2
3139,22535,1,11,13
3140,22536,0,2,2
3141,22536,1,11,15
3142,22562,0,6,10
3143,22577,0,10,12
3144,22602,0,7,12
3145,22609,0,12,16
3146,22621,0,2,2
3147,22621,1,9,6
3148,22622,0,2,2
3149,22622,1,10,9
3150,22644,0,5,5
3151,22650,0,11,12
3152,22665,0,9,9
3153,22677,0,9,8
3154,22678,0,2,2
3155,22678,1,6,11
3156,22690,0,4,4
3157,22694,0,2,2
3158,22696,0,7,13
3159,22700,0,2,2
3160,22705,0,7,10
3161,22706,0,2,2
3162,22707,0,10,7
3163,22707,1,5,2
3164,22711,0,17,16
3165,22715,0,16,17
3166,22724,0,4,4
3167,22725,0,4,4
3168,22739,0,9,9
3169,22754,0,10,11
3170,22760,0,2,2
3171,22760,1,8,16
3172,22761,0,12,11
3173,22761,1,4,3
3174,22786,0,18,8
3175,22801,0,13,15
3176,22811,0,12,7
3177,22823,0,2,2
3178,22827,0,10,22
3179,22829,0,22,12
3180,22832,0,12,10
3181,22833,0,11,11
3182,22848,0,11,21
3183,22852,0,2,2
3184,22852,1,18,14
3185,22853,0,2,2
3186,22853,1,14,10
3187,22855,0,3,3
3188,22872,0,6,14
3189,22887,0,14,10
3190,22895,0,10,14
3191,22911,0,2,2
3192,22915,0,5,13
3193,22928,0,12,14
3194,22941,0,2,2
3195,22941,1,12,9
3196,22942,0,2,2
3197,22943,0,2,2
3198,22949,0,14,2
3199,22964,0,3,18
3200,22973,0,2,2
3201,22973,1,17,16
3202,22974,0,2,2
3203,22974,1,8,8
3204,22989,0,5,5
3205,22990,0,5,5
3206,22999,0,25,24
3207,23014,0,18,17
3208,23020,0,2,2
3209,23020,1,20,14
3210,23021,0,12,18
3211,23044,0,3,11
3212,23059,0,11,13
3213,23065,0,13,18
3214,23083,0,5,5
3215,23089,0,8,10
3216,23104,0,10,10
3217,23127,0,19,16
3218,23142,0,15,18
3219,23152,0,2,2
3220,23152,1,16,15
3221,23154,0,2,2
3222,23154,1,15,15
3223,23178,0,6,20
3224,23181,0,2,2
3225,23187,0,2,2
3226,23193,0,16,20
3227,23196,0,2,2
3228,23196,1,2,2
3229,23197,0,2,2
3230,23197,1,2,2
3231,23198,0,2,2
3232,23199,0,2,2
3233,23199,1,2,2
3234,23220,0,2,7
3235,23235,0,8,7
3236,23244,0,8,8
3237,23245,0,2,2
3238,23245,1,11,12
3239,23267,0,5,5
3240,23273,0,11,12
3241,23288,0,12,13
3242,23292,0,2,2
3243,23292,1,9,10
3244,23305,0,6,6
3245,23306,0,6,6
3246,23315,0,27,24
3247,23330,0,24,29
3248,23339,0,2,2
3249,23339,1,19,18
3250,23341,0,20,18
3251,23363,0,9,19
3252,23372,0,18,17
3253,23373,0,2,2
3254,23373,1,15,10
3255,23394,0,3,14
3256,23394,1,-9,2
3257,23403,0,3,3
3258,23405,0,3,3
3259,23409,0,16,14
3260,23418,0,8,7
3261,23419,0,13,17
3262,23436,0,2,5
3263,23437,0,2,2
3264,23442,0,11,11
3265,23457,0,11,15
3266,23466,0,2,2
3267,23466,1,10,9
3268,23467,0,12,12
3269,23488,0,6,14
3270,23494,0,4,4
3271,23494,1,5,5
3272,23499,0,11,9
3273,23509,0,3,3
3274,23510,0,3,3
3275,23517,0,5,5
3276,23518,0,2,2
3277,23519,0,12,18
3278,23525,0,8,11
3279,23527,0,11,8
3280,23531,0,18,15
3281,23536,0,15,14
3282,23537,0,2,2
3283,23537,1,11,16
3284,23539,0,2,3
3285,23540,0,2,2
3286,23542,0,4,3
3287,23551,0,5,5
3288,23552,0,5,5
3289,23566,0,11,22
3290,23581,0,22,18
3291,23588,0,2,2
3292,23588,1,14,10
3293,23589,0,14,17
3294,23612,0,9,12
3295,23627,0,13,16
3296,23637,0,2,2
3297,23637,1,14,14
3298,23662,0,2,15
3299,23676,0,6,5
3300,23677,0,14,14
3301,23685,0,13,13
3302,23703,0,4,4
3303,23704,0,12,18
3304,23711,0,8,11
3305,23713,0,11,8
3306,23716,0,13,9
3307,23726,0,14,18
3308,23738,0,4,4
3309,23739,0,4,4
3310,23745,0,2,3
3311,23746,0,2,2
3312,23749,0,2,2
3313,23750,0,9,14
3314,23751,0,2,2
3315,23752,0,2,2
3316,23755,0,6,9
3317,23757,0,9,6
3318,23760,0,16,14
3319,23765,0,2,2
3320,23772,0,2,2
3321,23772,1,12,12
3322,23773,0,9,12
3323,23773,1,0,2
3324,23775,0,2,2
3325,23775,1,2,2
3326,23784,0,4,4
3327,23785,0,4,4
3328,23799,0,7,14
3329,23808,0,8,11
3330,23810,0,11,8
3331,23814,0,13,12
3332,23822,0,2,2
3333,23822,1,9,6
3334,23823,0,2,2
3335,23823,1,7,12
3336,23850,0,2,14
3337,23865,0,20,21
3338,23869,0,21,19
3339,23893,0,13,17
3340,23903,0,4,4
3341,23908,0,12,12
3342,23913,0,17,16
3343,23915,0,2,2
3344,23915,1,13,13
3345,23917,0,9,9
3346,23918,0,9,9
3347,23919,0,9,9
3348,23941,0,8,14
3349,23948,0,13,13
3350,23956,0,2,2
3351,23956,1,8,4
3352,23964,0,4,4
3353,23965,0,4,4
3354,23977,0,6,6
3355,23979,0,9,15
3356,23986,0,8,11
3357,23987,0,11,8
3358,23987,1,8,5
3359,23989,0,4,4
3360,23990,0,2,2
3361,23991,0,14,11
3362,24001,0,2,2
3363,24001,1,8,7
3364,24002,0,10,14
3365,24015,0,3,3
3366,24016,0,2,2
3367,24026,0,14,9
3368,24032,0,3,3
3369,24041,0,12,12
3370,24045,0,3,3
3371,24050,0,2,2
3372,24050,1,8,12
3373,24051,0,17,14
3374,24076,0,8,13
3375,24090,0,5,5
3376,24091,0,13,13
3377,24099,0,13,13
3378,24121,0,5,12
3379,24136,0,12,11
3380,24145,0,2,2
3381,24145,1,8,8
3382,24156,0,2,2
3383,24156,1,16,8
3384,24172,0,2,2
3385,24178,0,9,18
3386,24187,0,8,11
3387,24189,0,11,8
3388,24193,0,13,14
3389,24201,0,2,2
3390,24201,1,11,11
3391,24201,2,1,3
3392,24223,0,13,10
3393,24238,0,11,15
3394,24250,0,2,2
3395,24250,1,12,14
3396,24251,0,2,2
3397,24251,1,11,9
3398,24263,0,4,5
3399,24264,0,5,4
3400,24276,0,3,6
3401,24282,0,11,11
3402,24297,0,9,11
3403,24321,0,7,16
3404,24330,0,8,11
3405,24332,0,11,8
3406,24336,0,13,12
3407,24342,0,12,12
3408,24359,0,10,13
3409,24369,0,3,3
3410,24374,0,8,11
3411,24382,0,16,16
3412,24383,0,5,3
3413,24384,0,3,5
3414,24385,0,5,3
3415,24406,0,8,21
3416,24420,0,4,3
3417,24421,0,20,17
3418,24426,0,17,17
3419,24427,0,11,12
3420,24443,0,2,1
3421,24444,0,2,2
3422,24448,0,10,8
3423,24458,0,2,2
3424,24459,0,2,2
3425,24463,0,9,14
3426,24475,0,14,15
3427,24477,0,11,10
3428,24503,0,13,12
3429,24513,0,4,4
3430,24518,0,9,11
3431,24530,0,14,13
3432,24537,0,3,3
3433,24537,1,2,4
3434,24540,0,5,5
3435,24547,0,4,2
3436,24548,0,5,5
3437,24553,0,13,12
3438,24568,0,11,13
3439,24577,0,14,20
3440,24587,0,4,4
3441,24589,0,8,14
3442,24593,0,7,10
3443,24594,0,10,7
3444,24597,0,15,12
3445,24599,0,2,2
3446,24608,0,13,17
3447,24615,0,4,4
3448,24616,0,4,4
3449,24630,0,8,8
3450,24645,0,8,11
3451,24647,0,2,2
3452,24647,1,7,6
3453,24657,0,5,9
3454,24663,0,3,3
3455,24673,0,14,11
3456,24688,0,11,11
3457,24700,0,12,25
3458,24702,0,2,2
3459,24702,1,22,12
3460,24711,0,2,2
3461,24716,0,2,2
3462,24717,0,2,2
3463,24718,0,2,2
3464,24728,0,2,1
3465,24733,0,8,13
3466,24743,0,4,4
3467,24748,0,10,10
3468,24755,0,2,2
3469,24755,1,11,8
3470,24764,0,2,2
3471,24764,1,6,9
3472,24764,2,0,3
3473,24790,0,11,11
3474,24805,0,11,14
3475,24806,0,11,11
3476,24816,0,10,11
3477,24831,0,13,16
3478,24832,0,2,2
3479,24832,1,8,8
3480,24855,0,4,15
3481,24863,0,3,3
3482,24864,0,3,3
3483,24870,0,13,15
3484,24879,0,2,2
3485,24879,1,12,10
3486,24881,0,11,13
3487,24896,0,5,5
3488,24900,0,3,3
3489,24901,0,3,3
3490,24902,0,15,12
3491,24917,0,12,20
3492,24918,0,14,11
3493,24918,1,7,4
3494,24918,2,7,2
3495,24922,0,2,2
3496,24923,0,2,2
3497,24924,0,2,2
3498,24925,0,2,2
3499,24940,0,17,19
3500,24952,0,10,11
3501,24979,0,7,18
3502,24989,0,2,3
3503,24992,0,3,2
3504,24994,0,17,18
3505,24995,0,2,2
3506,25004,0,19,14
3507,25006,0,8,11
3508,25031,0,13,18
3509,25045,0,13,21
3510,25056,0,29,17
3511,25057,0,2,2
3512,25057,1,14,12
3513,25085,0,6,14
3514,25095,0,4,4
3515,25095,1,6,6
3516,25096,0,14,22
3517,25103,0,2,2
3518,25103,1,18,8
3519,25105,0,10,12
3520,25132,0,2,16
3521,25141,0,11,10
3522,25143,0,10,11
3523,25147,0,19,15
3524,25148,0,2,2
3525,25148,1,12,9
3526,25161,0,4,4
3527,25162,0,4,4
3528,25176,0,8,11
3529,25191,0,14,17
3530,25200,0,2,2
3531,25200,1,14,19
3532,25201,0,22,19
3533,25222,0,5,5
3534,25228,0,5,11
3535,25229,0,16,14
3536,25257,0,28,15
3537,25272,0,15,28
3538,25273,0,18,20
3539,25273,1,0,2
3540,25298,0,18,11
3541,25308,0,4,4
3542,25312,0,5,5
3543,25313,0,11,11
3544,25321,0,12,22
3545,25323,0,22,21
3546,25347,0,19,12
3547,25361,0,2,2
3548,25362,0,12,17
3549,25364,0,2,2
3550,25364,1,9,17
3551,25377,0,3,4
3552,25381,0,2,1
3553,25385,0,6,8
3554,25395,0,4,4
3555,25400,0,5,11
3556,25400,1,-4,2
3557,25410,0,2,2
3558,25410,1,11,10
3559,25411,0,2,2
3560,25411,1,10,7
3561,25436,0,8,19
3562,25451,0,17,13
3563,25452,0,2,2
3564,25452,1,9,10
3565,25462,0,5,6
3566,25463,0,6,5
3567,25477,0,2,9
3568,25478,0,2,2
3569,25492,0,7,8
3570,25503,0,15,12
3571,25505,0,2,2
3572,25505,1,9,13
3573,25518,0,4,4
3574,25519,0,4,4
3575,25533,0,8,14
3576,25545,0,17,15
3577,25552,0,15,18
3578,25577,0,4,10
3579,25586,0,4,4
3580,25586,1,3,3
3581,25591,0,9,11
3582,25592,0,2,2
3583,25593,0,2,2
3584,25598,0,2,2
3585,25598,1,8,7
3586,25600,0,10,7
3587,25601,0,2,2
3588,25631,0,2,15
3589,25640,0,4,4
3590,25640,1,6,6
3591,25641,0,2,2
3592,25643,0,14,10
3593,25665,0,18,11
3594,25675,0,4,4
3595,25680,0,13,12
3596,25691,0,2,2
3597,25691,1,9,20
3598,25714,0,5,20
3599,25728,0,11,13
3600,25728,1,6,2
3601,25728,2,8,4
3602,25740,0,2,2
3603,25740,1,12,14
3604,25740,2,2,4
3605,25753,0,2,2
3606,25765,0,14,9
3607,25765,1,7,2
3608,25779,0,11,12
3609,25781,0,2,2
3610,25782,0,2,2
3611,25787,0,13,13
3612,25801,0,11,10
3613,25802,0,2,2
3614,25802,1,7,10
3615,25828,0,9,7
3616,25843,0,8,19
3617,25844,0,2,2
3618,25844,1,16,10
3619,25860,0,2,1
3620,25866,0,7,8
3621,25881,0,8,15
3622,25890,0,2,2
3623,25890,1,11,7
3624,25906,0,2,1
3625,25907,0,2,1
3626,25907,1,2,2
3627,25913,0,15,13
3628,25917,0,4,5
3629,25923,0,4,4
3630,25926,0,5,4
3631,25928,0,9,12
3632,25938,0,2,2
3633,25938,1,13,15
3634,25939,0,2,2
3635,25939,1,15,12
3636,25964,0,8,13
3637,25974,0,4,4
3638,25978,0,10,13
3639,25987,0,17,11
3640,25998,0,5,5
3641,25999,0,5,5
3642,26013,0,8,8
3643,26028,0,8,13
3644,26040,0,13,9
3645,26041,0,10,11
3646,26064,0,9,10
3647,26074,0,2,3
3648,26077,0,3,2
3649,26079,0,5,17
3650,26088,0,24,12
3651,26117,0,20,16
3652,26132,0,11,22
3653,26132,1,-9,2
3654,26138,0,2,2
3655,26138,1,24,12
3656,26139,0,2,2
3657,26139,1,11,14
3658,26164,0,1,14
3659,26165,0,16,16
3660,26176,0,16,16
3661,26177,0,2,2
3662,26177,1,7,8
3663,26201,0,8,14
3664,26206,0,13,13
3665,26217,0,14,13
3666,26218,0,2,2
3667,26218,1,10,7
3668,26247,0,3,13
3669,26261,0,13,13
3670,26267,0,2,2
3671,26267,1,10,10
3672,26269,0,2,2
3673,26269,1,10,11
3674,26293,0,5,12
3675,26308,0,7,8
3676,26315,0,8,7
3677,26316,0,9,11
3678,26330,0,5,5
3679,26331,0,5,5
3680,26345,0,9,9
3681,26359,0,11,11
3682,26369,0,11,22
3683,26370,0,22,12
3684,26390,0,5,5
3685,26396,0,8,6
3686,26411,0,5,8
3687,26428,0,4,4
3688,26432,0,4,4
3689,26437,0,6,20
3690,26440,0,20,15
3691,26451,0,12,9
3692,26453,0,2,2
3693,26453,1,9,8
3694,26472,0,9,6
3695,26473,0,5,5
3696,26478,0,7,10
3697,26479,0,13,10
3698,26494,0,10,19
3699,26504,0,19,18
3700,26505,0,17,16
3701,26530,0,18,16
3702,26545,0,15,17
3703,26557,0,2,2
3704,26557,1,14,13
3705,26558,0,2,2
3706,26558,1,13,14
3707,26568,0,5,5
3708,26569,0,5,5
3709,26583,0,11,12
3710,26598,0,9,8
3711,26605,0,8,8
3712,26607,0,2,2
3713,26607,1,7,13
3714,26620,0,4,5
3715,26622,0,2,2
3716,26623,0,2,2
3717,26624,0,2,2
3718,26626,0,2,2
3719,26632,0,2,2
3720,26633,0,2,2
3721,26634,0,5,4
3722,26635,0,4,5
3723,26636,0,5,12
3724,26641,0,2,2
3725,26643,0,8,8
3726,26644,0,8,8
3727,26645,0,2,2
3728,26646,0,4,4
3729,26647,0,7,7
3730,26648,0,3,3
3731,26649,0,7,7
3732,26651,0,12,12
3733,26651,1,2,2
3734,26652,0,2,2
3735,26653,0,2,2
3736,26654,0,2,2
3737,26655,0,2,2
3738,26655,1,4,4
3739,26655,2,2,2
3740,26656,0,2,2
3741,26656,1,4,4
3742,26656,2,2,2
3743,26657,0,2,2
3744,26657,1,2,2
3745,26658,0,2,2
3746,26658,1,4,4
3747,26659,0,2,2
3748,26659,1,2,2
3749,26660,0,4,4
3750,26662,0,4,4
3751,26663,0,4,4
3752,26677,0,8,13
3753,26686,0,8,11
3754,26688,0,11,8
3755,26692,0,13,13
3756,26702,0,15,13
3757,26703,0,11,14
3758,26727,0,8,5
3759,26742,0,7,16
3760,26751,0,2,2
3761,26751,1,13,12
3762,26776,0,27,14
3763,26784,0,5,8
3764,26785,0,8,5
3765,26790,0,14,29
3766,26811,0,5,5
3767,26817,0,10,9
3768,26832,0,9,15
3769,26833,0,11,13
3770,26861,0,3,15
3771,26871,0,2,3
3772,26874,0,3,2
3773,26875,0,3,4
3774,26876,0,16,15
3775,26890,0,2,2
3776,26890,1,10,20
3777,26912,0,17,12
3778,26913,0,10,11
3779,26940,0,4,8
3780,26955,0,8,13
3781,26966,0,13,12
3782,26988,0,5,8
3783,26998,0,5,5
3784,27002,0,5,10
3785,27012,0,12,11
3786,27014,0,12,9
3787,27034,0,11,10
3788,27036,0,10,11
3789,27039,0,14,14
3790,27039,1,2,2
3791,27046,0,2,2
3792,27046,1,11,11
3793,27074,0,7,12
3794,27089,0,12,12
3795,27097,0,12,15
3796,27098,0,2,2
3797,27098,1,11,9
3798,27125,0,2,9
3799,27127,0,2,2
3800,27140,0,7,11
3801,27147,0,17,13
3802,27149,0,13,15
3803,27161,0,2,2
3804,27162,0,2,2
3805,27162,1,2,2
3806,27163,0,2,2
3807,27165,0,2,2
3808,27166,0,2,2
3809,27166,1,2,2
3810,27167,0,2,2
3811,27167,1,2,2
3812,27168,0,2,2
3813,27179,0,5,5
3814,27180,0,5,5
3815,27194,0,9,9
3816,27208,0,9,14
3817,27214,0,2,2
3818,27214,1,10,6
3819,27215,0,10,11
3820,27239,0,18,12
3821,27254,0,12,11
3822,27259,0,4,5
3823,27266,0,12,22
3824,27267,0,16,16
3825,27277,0,5,5
3826,27278,0,5,5
3827,27292,0,9,9
3828,27307,0,8,12
3829,27315,0,12,14
3830,27339,0,18,12
3831,27353,0,12,11
3832,27357,0,5,5
3833,27360,0,11,22
3834,27361,0,2,2
3835,27361,1,8,8
3836,27382,0,3,11
3837,27396,0,11,12
3838,27398,0,2,2
3839,27398,1,9,7
3840,27424,0,5,8
3841,27438,0,6,13
3842,27441,0,2,2
3843,27441,1,12,15
3844,27443,0,15,14
3845,27457,0,7,21
3846,27471,0,13,8
3847,27472,0,10,13
3848,27497,0,7,5
3849,27511,0,5,11
3850,27513,0,9,9
3851,27543,0,8,14
3852,27548,0,13,12
3853,27549,0,2,2
3854,27549,1,8,5
3855,27577,0,2,15
3856,27587,0,9,11
3857,27589,0,2,2
3858,27589,1,12,8
3859,27590,0,2,2
3860,27590,1,8,10
3861,27617,0,4,15
3862,27618,0,6,5
3863,27628,0,5,6
3864,27631,0,13,14
3865,27634,0,6,6
3866,27636,0,6,6
3867,27639,0,14,11
3868,27640,0,11,14
3869,27640,1,-1,2
3870,27646,0,4,4
3871,27647,0,4,4
3872,27649,0,3,6
3873,27650,0,6,3
3874,27664,0,2,14
3875,27678,0,15,13
3876,27686,0,13,14
3877,27709,0,5,6
3878,27723,0,7,14
3879,27734,0,14,11
3880,27736,0,10,10
3881,27763,0,2,16
3882,27764,0,15,15
3883,27782,0,4,4
3884,27782,1,4,4
3885,27783,0,8,14
3886,27788,0,2,2
3887,27791,0,8,11
3888,27792,0,11,8
3889,27792,1,5,2
3890,27793,0,2,2
3891,27794,0,15,11
3892,27795,0,2,2
3893,27795,1,8,12
3894,27818,0,9,17
3895,27832,0,12,9
3896,27833,0,2,2
3897,27833,1,7,9
3898,27859,0,8,13
3899,27873,0,13,13
3900,27885,0,13,22
3901,27886,0,22,14
3902,27917,0,4,22
3903,27926,0,11,10
3904,27928,0,10,11
3905,27931,0,19,15
3906,27937,0,12,8
3907,27952,0,5,5
3908,27953,0,5,5
3909,27962,0,20,25
3910,27976,0,21,26
3911,27980,0,30,20
3912,27982,0,20,25
3913,28005,0,8,14
3914,28006,0,18,14
3915,28014,0,2,2
3916,28014,1,10,15
3917,28025,0,4,4
3918,28026,0,4,4
3919,28033,0,2,2
3920,28034,0,2,2
3921,28038,0,5,5
3922,28040,0,11,17
3923,28049,0,8,11
3924,28051,0,11,8
3925,28054,0,17,14
3926,28063,0,14,12
3927,28065,0,2,2
3928,28065,1,9,14
3929,28088,0,19,11
3930,28098,0,4,4
3931,28102,0,11,11
3932,28111,0,2,2
3933,28111,1,8,20
3934,28112,0,2,2
3935,28112,1,20,17
3936,28137,0,17,10
3937,28152,0,10,19
3938,28167,0,4,4
3939,28172,0,8,14
3940,28180,0,7,10
3941,28182,0,10,7
3942,28185,0,18,15
3943,28190,0,15,13
3944,28191,0,2,2
3945,28191,1,10,15
3946,28214,0,13,13
3947,28228,0,10,11
3948,28232,0,2,2
3949,28238,0,2,2
3950,28238,1,11,14
3951,28239,0,2,2
3952,28239,1,11,8
3953,28261,0,13,7
3954,28275,0,4,15
3955,28283,0,2,2
3956,28283,1,15,14
3957,28284,0,19,16
3958,28317,0,2,17
3959,28327,0,2,3
3960,28330,0,3,2
3961,28331,0,18,17
3962,28333,0,3,6
3963,28334,0,3,2
3964,28334,1,4,3
3965,28338,0,2,2
3966,28338,1,16,11
3967,28340,0,2,2
3968,28340,1,7,10
3969,28340,2,-1,1
3970,28366,0,6,7
3971,28380,0,6,12
3972,28389,0,2,2
3973,28389,1,10,8
3974,28407,0,6,6
3975,28414,0,12,14
3976,28428,0,14,16
3977,28437,0,2,2
3978,28437,1,13,13
3979,28438,0,13,11
3980,28447,0,3,1
3981,28467,0,11,13
3982,28477,0,3,3
3983,28481,0,8,11
3984,28492,0,16,6
3985,28493,0,2,2
3986,28493,1,3,12
3987,28506,0,4,6
3988,28507,0,6,9
3989,28521,0,7,8
3990,28532,0,2,2
3991,28532,1,11,8
3992,28534,0,2,2
3993,28534,1,8,12
3994,28561,0,5,13
3995,28575,0,10,12
3996,28576,0,2,2
3997,28576,1,9,16
3998,28588,0,7,13
3999,28592,0,2,2
4000,28593,0,18,13
4001,28594,0,2,2
4002,28594,1,10,16
4003,28620,0,5,6
4004,28634,0,6,12
4005,28645,0,2,2
4006,28645,1,9,8
4007,28653,0,3,4
4008,28653,1,0,4
4009,28654,0,4,3
4010,28654,1,5,1
4011,28668,0,5,14
4012,28682,0,15,16
4013,28689,0,15,15
4014,28690,0,15,15
4015,28704,0,2,1
4016,28705,0,2,1
4017,28705,1,2,2
4018,28710,0,9,5
4019,28724,0,5,13
4020,28736,0,2,2
4021,28736,1,9,9
4022,28743,0,4,5
4023,28759,0,11,12
4024,28768,0,7,10
4025,28770,0,10,7
4026,28773,0,12,13
4027,28783,0,13,12
4028,28784,0,2,2
4029,28784,1,9,8
4030,28807,0,5,12
4031,28821,0,10,10
4032,28822,0,10,7
4033,28845,0,5,16
4034,28859,0,12,10
4035,28866,0,5,6
4036,28867,0,6,5
4037,28870,0,11,10
4038,28872,0,2,2
4039,28872,1,9,10
4040,28886,0,8,13
4041,28897,0,15,14
4042,28898,0,2,2
4043,28898,1,11,9
4044,28920,0,5,5
4045,28926,0,9,9
4046,28940,0,8,11
4047,28950,0,12,9
4048,28952,0,8,14
4049,28979,0,17,13
4050,28993,0,13,19
4051,29019,0,18,11
4052,29029,0,4,4
4053,29033,0,14,12
4054,29040,0,2,2
4055,29040,1,8,21
4056,29042,0,2,2
4057,29042,1,22,19
4058,29061,0,6,13
4059,29069,0,15,14
4060,29077,0,2,2
4061,29077,1,11,13
4062,29078,0,16,10
4063,29081,0,2,2
4064,29107,0,4,8
4065,29121,0,7,11
4066,29122,0,2,2
4067,29122,1,9,14
4068,29145,0,7,4
4069,29159,0,4,11
4070,29160,0,2,2
4071,29160,1,7,6
4072,29186,0,5,15
4073,29200,0,14,15
4074,29206,0,2,2
4075,29206,1,14,9
4076,29207,0,2,2
4077,29207,1,9,12
4078,29228,0,2,2
4079,29230,0,2,2
4080,29233,0,17,11
4081,29234,0,2,2
4082,29235,0,2,2
4083,29243,0,4,4
4084,29247,0,15,18
4085,29255,0,19,17
4086,29256,0,2,2
4087,29256,1,9,10
4088,29267,0,3,3
4089,29267,1,4,4
4090,29268,0,3,3
4091,29268,1,4,4
4092,29272,0,4,2
4093,29273,0,5,4
4094,29278,0,13,13
4095,29279,0,2,2
4096,29292,0,16,14
4097,29299,0,2,2
4098,29299,1,9,12
4099,29300,0,2,2
4100,29300,1,14,14
4101,29307,0,2,2
4102,29309,0,2,2
4103,29311,0,2,2
4104,29312,0,2,2
4105,29314,0,2,2
4106,29315,0,2,2
4107,29316,0,5,5
4108,29317,0,2,2
4109,29318,0,2,2
4110,29322,0,2,3
4111,29323,0,11,10
4112,29337,0,8,10
4113,29338,0,2,2
4114,29339,0,2,2
4115,29340,0,2,2
4116,29341,0,2,2
4117,29342,0,2,2
4118,29343,0,2,2
4119,29344,0,2,2
4120,29345,0,2,2
4121,29347,0,2,2
4122,29348,0,2,2
4123,29350,0,5,5
4124,29351,0,5,5
4125,29365,0,12,12
4126,29379,0,12,13
4127,29386,0,2,2
4128,29386,1,10,19
4129,29387,0,2,2
4130,29387,1,19,11
4131,29409,0,23,20
4132,29423,0,18,17
4133,29435,0,2,2
4134,29435,1,16,21
4135,29436,0,16,14
4136,29465,0,21,23
4137,29479,0,18,17
4138,29485,0,2,2
4139,29485,1,16,17
4140,29504,0,2,1
4141,29505,0,2,2
4142,29508,0,8,8
4143,29522,0,8,14
4144,29527,0,10,11
4145,29528,0,2,2
4146,29528,1,10,7
4147,29550,0,13,16
4148,29560,0,4,4
4149,29564,0,9,13
4150,29572,0,20,15
4151,29596,0,9,13
4152,29610,0,13,24
4153,29621,0,2,2
4154,29621,1,21,6
4155,29623,0,9,12
4156,29644,0,2,1
4157,29651,0,11,9
4158,29661,0,4,4
4159,29665,0,13,15
4160,29677,0,2,2
4161,29677,1,8,7
4162,29701,0,6,16
4163,29710,0,5,6
4164,29711,0,6,4
4165,29712,0,3,4
4166,29714,0,4,3
4167,29715,0,11,15
4168,29720,0,4,4
4169,29722,0,3,3
4170,29723,0,4,4
4171,29725,0,15,11
4172,29726,0,10,12
4173,29727,0,2,2
4174,29728,0,2,2
4175,29729,0,2,2
4176,29729,1,2,3
4177,29730,0,2,2
4178,29741,0,8,8
4179,29748,0,8,17
4180,29750,0,12,11
4181,29761,0,16,19
4182,29784,0,14,8
4183,29798,0,7,15
4184,29809,0,2,2
4185,29809,1,13,11
4186,29818,0,2,2
4187,29820,0,2,2
4188,29822,0,2,2
4189,29823,0,2,2
4190,29824,0,2,2
4191,29851,0,20,16
4192,29864,0,13,21
4193,29876,0,2,2
4194,29876,1,21,17
4195,29878,0,13,11
4196,29907,0,14,14
4197,29921,0,10,18
4198,29928,0,2,2
4199,29928,1,23,27
4200,29954,0,27,14
4201,29968,0,14,16
4202,29975,0,14,27
4203,30000,0,3,19
4204,30012,0,17,14
4205,30020,0,14,12
4206,30021,0,10,13
4207,30048,0,8,13
4208,30058,0,4,4
4209,30062,0,10,10
4210,30071,0,18,7
4211,30073,0,2,2
4212,30073,1,4,12
4213,30092,0,13,12
4214,30105,0,2,2
4215,30106,0,12,23
4216,30107,0,2,2
4217,30107,1,16,14
4218,30123,0,3,3
4219,30123,1,2,2
4220,30124,0,2,2
4221,30126,0,9,12
4222,30129,0,11,11
4223,30131,0,2,2
4224,30131,1,10,9
4225,30155,0,11,18
4226,30169,0,17,13
4227,30173,0,2,2
4228,30173,1,8,9
4229,30175,0,2,2
4230,30175,1,9,10
4231,30186,0,5,5
4232,30187,0,5,5
4233,30201,0,13,12
4234,30215,0,10,11
4235,30228,0,11,12
4236,30228,1,1,2
4237,30264,0,5,13
4238,30271,0,13,19
4239,30284,0,2,2
4240,30284,1,16,12
4241,30310,0,3,17
4242,30312,0,17,12
4243,30313,0,2,2
4244,30313,1,6,5
4245,30332,0,5,5
4246,30339,0,9,9
4247,30353,0,7,11
