,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
1054,1573,0,16,17,102,196,False,False,False,False
1055,1612,0,3,18,108,90,False,False,False,False
1056,1612,0,4,18,108,90,False,False,False,False
1057,1612,0,5,18,108,90,False,False,False,False
1058,1612,0,6,18,108,90,False,False,False,False
1059,1612,0,7,18,108,90,False,False,False,False
1060,1612,0,8,18,108,90,False,False,False,False
1061,1612,0,9,18,108,90,False,False,False,False
1062,1612,0,10,18,108,90,False,False,False,False
1063,1612,0,11,18,108,90,False,False,False,False
1064,1612,0,12,18,108,90,False,False,False,False
1065,1612,0,13,18,108,90,False,False,False,False
1066,1627,0,3,16,96,138,False,False,False,False
1067,1627,0,4,16,96,138,False,False,False,False
1068,1627,0,5,16,96,138,False,False,False,False
1069,1627,0,6,16,96,138,False,False,False,False
1070,1627,0,7,16,96,138,False,False,False,False
1071,1627,0,8,16,96,138,False,False,False,False
1072,1627,0,9,16,96,138,False,False,False,False
1073,1627,0,10,16,96,138,False,False,False,False
1074,1627,0,11,16,96,138,False,False,False,False
1075,1627,0,12,16,96,138,False,False,False,False
1076,1627,0,13,16,96,138,False,False,False,False
1077,1627,0,14,16,96,138,False,False,False,False
1078,1627,0,15,16,96,138,False,False,False,False
1079,1629,0,3,26,156,158,False,False,False,False
1080,1629,0,4,26,156,158,False,False,False,False
1081,1629,0,5,26,156,158,False,False,False,False
1082,1629,0,6,26,156,158,False,False,False,False
1083,1629,0,7,26,156,158,False,False,False,False
1084,1629,0,8,26,156,158,False,False,False,False
1085,1629,0,9,26,156,158,False,False,False,False
1086,1629,0,10,26,156,158,False,False,False,False
1087,1629,0,11,26,156,158,False,False,False,False
1088,1629,0,12,26,156,158,False,False,False,False
1089,1629,0,13,26,156,158,False,False,False,False
1090,1629,0,14,26,156,158,False,False,False,False
1091,1629,0,15,26,156,158,False,False,False,False
1092,1629,0,16,26,156,158,False,False,False,False
1093,1629,0,17,26,156,158,False,False,False,False
1094,1629,0,18,26,156,158,False,False,False,False
1095,1629,0,19,26,156,158,False,False,False,False
1096,1629,0,20,26,156,158,False,False,False,False
1097,1629,0,21,26,156,158,False,False,False,False
1098,1630,0,3,14,84,223,True,False,False,False
1099,1630,0,4,14,84,223,False,False,False,False
1100,1630,0,5,14,84,223,True,False,False,False
1101,1630,0,6,14,84,223,True,False,False,False
1102,1630,0,7,14,84,223,True,False,False,False
1103,1630,0,8,14,84,223,True,False,False,False
1104,1630,0,9,14,84,223,True,False,False,False
1105,1630,0,10,14,84,223,True,False,False,False
1106,1630,0,11,14,84,223,True,False,False,False
1107,1630,0,12,14,84,223,True,False,False,False
1108,1630,0,13,14,84,223,True,False,False,False
1109,1630,1,15,16,96,223,True,False,False,False
1110,1706,0,3,23,138,164,False,False,False,False
1111,1706,0,4,23,138,164,False,False,False,False
1112,1706,0,5,23,138,164,False,False,False,False
1113,1706,0,6,23,138,164,False,False,False,False
1114,1706,0,7,23,138,164,False,False,False,False
1115,1706,0,8,23,138,164,False,False,False,False
1116,1706,0,9,23,138,164,False,False,False,False
1117,1706,0,10,23,138,164,False,False,False,False
1118,1706,0,11,23,138,164,False,False,False,False
1119,1706,0,12,23,138,164,False,False,False,False
1120,1706,0,13,23,138,164,False,False,False,False
1121,1706,0,14,23,138,164,False,False,False,False
1122,1706,0,15,23,138,164,False,False,False,False
1123,1706,0,16,23,138,164,False,False,False,False
1124,1706,0,17,23,138,164,False,False,False,False
1125,1706,0,18,23,138,164,False,False,False,False
1126,1706,0,19,23,138,164,False,False,False,False
1127,1706,0,20,23,138,164,False,False,False,False
1128,1706,0,21,23,138,164,False,False,False,False
1129,1706,0,22,23,138,164,False,False,False,False
1130,1719,0,5,5,30,127,False,False,False,False
1131,1719,0,6,5,30,127,False,False,False,False
1132,1719,0,7,5,30,127,False,False,False,False
1133,1726,0,3,15,90,112,False,False,False,False
1134,1726,0,4,15,90,112,False,False,False,False
1135,1726,0,5,15,90,112,False,False,False,False
1136,1726,0,6,15,90,112,False,False,False,False
1137,1726,0,7,15,90,112,False,False,False,False
1138,1726,0,8,15,90,112,False,False,False,False
1139,1726,0,9,15,90,112,False,False,False,False
1140,1726,0,10,15,90,112,False,False,False,False
1141,1726,0,11,15,90,112,False,False,False,False
1142,1726,0,12,15,90,112,False,False,False,False
1143,1726,0,13,15,90,112,False,False,False,False
1144,1726,0,14,15,90,112,False,False,False,False
1145,1734,0,6,12,72,159,True,False,False,False
1146,1734,0,7,12,72,159,True,False,False,False
1147,1734,0,8,12,72,159,True,False,False,False
1148,1734,0,9,12,72,159,True,False,False,False
1149,1734,0,10,12,72,159,True,False,False,False
1150,1734,0,11,12,72,159,True,False,False,False
1151,1734,0,12,12,72,159,True,False,False,False
1152,1734,0,13,12,72,159,True,False,False,False
1153,1734,0,14,12,72,159,True,False,False,False
1154,1734,0,15,12,72,159,True,False,False,False
1155,1734,1,16,12,72,159,True,False,False,False
1156,1734,1,18,15,90,159,True,False,False,False
1157,1736,0,6,9,54,177,False,False,False,False
1158,1736,0,7,9,54,177,False,False,False,False
1159,1736,0,8,9,54,177,False,False,False,False
1160,1736,0,9,9,54,177,False,False,False,False
1161,1736,0,10,9,54,177,False,False,False,False
1162,1736,0,11,9,54,177,False,False,False,False
1163,1736,0,12,9,54,177,False,False,False,False
1164,1739,0,3,11,66,153,False,False,False,False
1165,1739,0,4,11,66,153,False,False,False,False
1166,1739,0,5,11,66,153,False,False,False,False
1167,1739,0,6,11,66,153,False,False,False,False
1168,1739,0,7,11,66,153,False,False,False,False
1169,1739,0,8,11,66,153,False,False,False,False
1170,1739,0,9,11,66,153,False,False,False,False
1171,1739,0,10,11,66,153,False,False,False,False
1172,1758,0,3,5,30,143,True,False,False,False
1173,1760,0,3,5,30,122,True,False,False,False
1174,1811,0,6,5,30,124,False,False,False,False
1175,1811,0,7,5,30,124,False,False,False,False
1176,1811,0,8,5,30,124,False,False,False,False
1177,1815,0,3,15,90,120,False,False,False,False
1178,1815,0,4,15,90,120,False,False,False,False
1179,1815,0,5,15,90,120,False,False,False,False
1180,1815,0,6,15,90,120,False,False,False,False
1181,1815,0,7,15,90,120,False,False,False,False
1182,1815,0,8,15,90,120,False,False,False,False
1183,1815,0,9,15,90,120,False,False,False,False
1184,1815,0,10,15,90,120,False,False,False,False
1185,1815,0,11,15,90,120,False,False,False,False
1186,1815,0,12,15,90,120,False,False,False,False
1187,1815,0,13,15,90,120,False,False,False,False
1188,1815,0,14,15,90,120,False,False,False,False
1189,1824,0,3,13,78,136,False,False,False,False
1190,1824,0,4,13,78,136,False,False,False,False
1191,1824,0,5,13,78,136,False,False,False,False
1192,1824,0,6,13,78,136,False,False,False,False
1193,1824,0,7,13,78,136,False,False,False,False
1194,1824,0,8,13,78,136,False,False,False,False
1195,1824,0,9,13,78,136,False,False,False,False
1196,1824,0,10,13,78,136,False,False,False,False
1197,1824,0,11,13,78,136,False,False,False,False
1198,1824,0,12,13,78,136,False,False,False,False
1199,1853,0,3,19,114,56,False,False,False,False
1200,1853,0,4,19,114,56,False,False,False,False
1201,1853,0,5,19,114,56,False,False,False,False
1202,1853,0,6,19,114,56,False,False,False,False
1203,1853,0,7,19,114,56,False,False,False,False
1204,1853,0,8,19,114,56,False,False,False,False
1205,1853,0,9,19,114,56,False,False,False,False
1206,1853,0,10,19,114,56,False,False,False,False
1207,1853,0,11,19,114,56,False,False,False,False
1208,1862,0,6,12,72,128,False,False,False,False
1209,1862,0,7,12,72,128,False,False,False,False
1210,1862,0,8,12,72,128,False,False,False,False
1211,1862,0,9,12,72,128,False,False,False,False
1212,1862,0,10,12,72,128,False,False,False,False
1213,1862,0,11,12,72,128,False,False,False,False
1214,1862,0,12,12,72,128,False,False,False,False
1215,1862,0,13,12,72,128,False,False,False,False
1216,1862,0,14,12,72,128,False,False,False,False
1217,1862,0,15,12,72,128,False,False,False,False
1218,1864,0,6,9,54,147,False,False,False,False
1219,1864,0,7,9,54,147,False,False,False,False
1220,1864,0,8,9,54,147,False,False,False,False
1221,1864,0,9,9,54,147,False,False,False,False
1222,1864,0,10,9,54,147,False,False,False,False
1223,1864,0,11,9,54,147,False,False,False,False
1224,1864,0,12,9,54,147,False,False,False,False
1225,1868,0,3,15,90,128,False,False,False,False
1226,1868,0,4,15,90,128,False,False,False,False
1227,1868,0,5,15,90,128,False,False,False,False
1228,1868,0,6,15,90,128,False,False,False,False
1229,1868,0,7,15,90,128,False,False,False,False
1230,1868,0,8,15,90,128,False,False,False,False
1231,1868,0,9,15,90,128,False,False,False,False
1232,1868,0,10,15,90,128,False,False,False,False
1233,1868,0,11,15,90,128,False,False,False,False
1234,1868,0,12,15,90,128,False,False,False,False
1235,1868,0,13,15,90,128,False,False,False,False
1236,1868,0,14,15,90,128,False,False,False,False
1237,1908,0,3,15,90,68,False,False,False,False
1238,1908,0,4,15,90,68,False,False,False,False
1239,1908,0,5,15,90,68,False,False,False,False
1240,1908,0,6,15,90,68,False,False,False,False
1241,1908,0,7,15,90,68,False,False,False,False
1242,1908,0,8,15,90,68,False,False,False,False
1243,1908,0,9,15,90,68,False,False,False,False
1244,1908,0,10,15,90,68,False,False,False,False
1245,1908,0,11,15,90,68,False,False,False,False
1246,1908,0,12,15,90,68,False,False,False,False
1247,1915,0,3,5,30,128,True,False,False,False
1248,1915,1,6,8,48,128,False,False,False,False
1249,1915,1,7,8,48,128,False,False,False,False
1250,1915,1,8,8,48,128,False,False,False,False
1251,1915,1,9,8,48,128,False,False,False,False
1252,1915,1,10,8,48,128,False,False,False,False
1253,1915,1,11,8,48,128,False,False,False,False
1254,1944,0,3,16,96,32,False,False,False,False
1255,1944,0,4,16,96,32,False,False,False,False
1256,1944,0,5,16,96,32,False,False,False,False
1257,1944,0,6,16,96,32,False,False,False,False
1258,1944,0,7,16,96,32,False,False,False,False
1259,1951,0,6,5,30,143,True,False,False,False
1260,1951,0,7,5,30,143,True,False,False,False
1261,1951,0,8,5,30,143,True,False,False,False
1262,1951,1,10,7,42,143,False,False,False,False
1263,1951,1,11,7,42,143,False,False,False,False
1264,1951,1,12,7,42,143,False,False,False,False
1265,1951,1,13,7,42,143,False,False,False,False
1266,1951,1,14,7,42,143,False,False,False,False
1267,1955,0,3,13,78,149,False,False,False,False
1268,1955,0,4,13,78,149,False,False,False,False
1269,1955,0,5,13,78,149,False,False,False,False
1270,1955,0,6,13,78,149,False,False,False,False
1271,1955,0,7,13,78,149,False,False,False,False
1272,1955,0,8,13,78,149,False,False,False,False
1273,1955,0,9,13,78,149,False,False,False,False
1274,1955,0,10,13,78,149,False,False,False,False
1275,1955,0,11,13,78,149,False,False,False,False
1276,1955,0,12,13,78,149,False,False,False,False
1277,1958,0,3,5,30,127,True,False,False,False
1278,1958,1,6,9,54,127,False,False,False,False
1279,1958,1,7,9,54,127,False,False,False,False
1280,1958,1,8,9,54,127,False,False,False,False
1281,1958,1,9,9,54,127,False,False,False,False
1282,1958,1,10,9,54,127,False,False,False,False
1283,1958,1,11,9,54,127,False,False,False,False
1284,1958,1,12,9,54,127,False,False,False,False
1285,1960,0,9,5,30,140,False,False,False,False
1286,1960,0,10,5,30,140,False,False,False,False
1287,1960,0,11,5,30,140,False,False,False,False
1288,1977,0,3,12,72,127,False,False,False,False
1289,1977,0,4,12,72,127,False,False,False,False
1290,1977,0,5,12,72,127,False,False,False,False
1291,1977,0,6,12,72,127,False,False,False,False
1292,1977,0,7,12,72,127,False,False,False,False
1293,1977,0,8,12,72,127,False,False,False,False
1294,1977,0,9,12,72,127,False,False,False,False
1295,1977,0,10,12,72,127,False,False,False,False
1296,1977,0,11,12,72,127,False,False,False,False
1297,1992,0,3,17,102,104,False,False,False,False
1298,1992,0,4,17,102,104,False,False,False,False
1299,1992,0,5,17,102,104,False,False,False,False
1300,1992,0,6,17,102,104,False,False,False,False
1301,1992,0,7,17,102,104,False,False,False,False
1302,1992,0,8,17,102,104,False,False,False,False
1303,1992,0,9,17,102,104,False,False,False,False
1304,1992,0,10,17,102,104,False,False,False,False
1305,1992,0,11,17,102,104,False,False,False,False
1306,1992,0,12,17,102,104,False,False,False,False
1307,1992,0,13,17,102,104,False,False,False,False
1308,1992,0,14,17,102,104,False,False,False,False
1309,1992,0,15,17,102,104,False,False,False,False
1310,1992,0,16,17,102,104,False,False,False,False
1311,2017,0,13,9,54,117,False,False,False,False
1312,2017,0,14,9,54,117,False,False,False,False
1313,2017,0,15,9,54,117,False,False,False,False
1314,2017,0,16,9,54,117,False,False,False,False
1315,2017,0,17,9,54,117,False,False,False,False
1316,2017,0,18,9,54,117,False,False,False,False
1317,2017,0,19,9,54,117,False,False,False,False
1318,2021,0,13,6,36,138,False,False,False,False
1319,2021,0,14,6,36,138,False,False,False,False
1320,2021,0,15,6,36,138,False,False,False,False
1321,2021,0,16,6,36,138,False,False,False,False
1322,2062,0,3,5,30,83,True,False,False,False
1323,2098,0,6,5,30,116,False,False,False,False
1324,2098,0,7,5,30,116,False,False,False,False
1325,2098,0,8,5,30,116,False,False,False,False
1326,2107,0,3,5,30,124,False,True,False,False
1327,2108,0,3,5,30,163,True,False,False,False
1328,2133,0,3,14,84,101,False,False,False,False
1329,2133,0,4,14,84,101,False,False,False,False
1330,2133,0,5,14,84,101,False,False,False,False
1331,2133,0,6,14,84,101,False,False,False,False
1332,2133,0,7,14,84,101,False,False,False,False
1333,2133,0,8,14,84,101,False,False,False,False
1334,2133,0,9,14,84,101,False,False,False,False
1335,2133,0,10,14,84,101,False,False,False,False
1336,2133,0,11,14,84,101,False,False,False,False
1337,2133,0,12,14,84,101,False,False,False,False
1338,2133,0,13,14,84,101,False,False,False,False
1339,2148,0,3,21,126,92,False,False,False,False
1340,2148,0,4,21,126,92,False,False,False,False
1341,2148,0,5,21,126,92,False,False,False,False
1342,2148,0,6,21,126,92,False,False,False,False
1343,2148,0,7,21,126,92,False,False,False,False
1344,2148,0,8,21,126,92,False,False,False,False
1345,2148,0,9,21,126,92,False,False,False,False
1346,2148,0,10,21,126,92,False,False,False,False
1347,2148,0,11,21,126,92,False,False,False,False
1348,2148,0,12,21,126,92,False,False,False,False
1349,2148,0,13,21,126,92,False,False,False,False
1350,2148,0,14,21,126,92,False,False,False,False
1351,2148,0,15,21,126,92,False,False,False,False
1352,2148,0,16,21,126,92,False,False,False,False
1353,2148,0,17,21,126,92,False,False,False,False
1354,2157,0,3,13,78,155,False,False,False,False
1355,2157,0,4,13,78,155,False,False,False,False
1356,2157,0,5,13,78,155,False,False,False,False
1357,2157,0,6,13,78,155,False,False,False,False
1358,2157,0,7,13,78,155,False,False,False,False
1359,2157,0,8,13,78,155,False,False,False,False
1360,2157,0,9,13,78,155,False,False,False,False
1361,2157,0,10,13,78,155,False,False,False,False
1362,2157,0,11,13,78,155,False,False,False,False
1363,2157,0,12,13,78,155,False,False,False,False
1364,2190,0,3,19,114,45,False,False,False,False
1365,2190,0,4,19,114,45,False,False,False,False
1366,2190,0,5,19,114,45,False,False,False,False
1367,2190,0,6,19,114,45,False,False,False,False
1368,2190,0,7,19,114,45,False,False,False,False
1369,2190,0,8,19,114,45,False,False,False,False
1370,2205,0,3,20,120,154,False,False,False,False
1371,2205,0,4,20,120,154,False,False,False,False
1372,2205,0,5,20,120,154,False,False,False,False
1373,2205,0,6,20,120,154,False,False,False,False
1374,2205,0,7,20,120,154,False,False,False,False
1375,2205,0,8,20,120,154,False,False,False,False
1376,2205,0,9,20,120,154,False,False,False,False
1377,2205,0,10,20,120,154,False,False,False,False
1378,2205,0,11,20,120,154,False,False,False,False
1379,2205,0,12,20,120,154,False,False,False,False
1380,2205,0,13,20,120,154,False,False,False,False
1381,2205,0,14,20,120,154,False,False,False,False
1382,2205,0,15,20,120,154,False,False,False,False
1383,2205,0,16,20,120,154,False,False,False,False
1384,2205,0,17,20,120,154,False,False,False,False
1385,2205,0,18,20,120,154,False,False,False,False
1386,2205,0,19,20,120,154,False,False,False,False
1387,2210,0,6,7,42,147,False,False,False,False
1388,2210,0,7,7,42,147,False,False,False,False
1389,2210,0,8,7,42,147,False,False,False,False
1390,2210,0,9,7,42,147,False,False,False,False
1391,2210,0,10,7,42,147,False,False,False,False
1392,2227,0,3,12,72,125,False,False,False,False
1393,2227,0,4,12,72,125,False,False,False,False
1394,2227,0,5,12,72,125,False,False,False,False
1395,2227,0,6,12,72,125,False,False,False,False
1396,2227,0,7,12,72,125,False,False,False,False
1397,2227,0,8,12,72,125,False,False,False,False
1398,2227,0,9,12,72,125,False,False,False,False
1399,2227,0,10,12,72,125,False,False,False,False
1400,2227,0,11,12,72,125,False,False,False,False
1401,2242,0,3,19,114,110,False,False,False,False
1402,2242,0,4,19,114,110,False,False,False,False
1403,2242,0,5,19,114,110,False,False,False,False
1404,2242,0,6,19,114,110,False,False,False,False
1405,2242,0,7,19,114,110,False,False,False,False
1406,2242,0,8,19,114,110,False,False,False,False
1407,2242,0,9,19,114,110,False,False,False,False
1408,2242,0,10,19,114,110,False,False,False,False
1409,2242,0,11,19,114,110,False,False,False,False
1410,2242,0,12,19,114,110,False,False,False,False
1411,2242,0,13,19,114,110,False,False,False,False
1412,2242,0,14,19,114,110,False,False,False,False
1413,2242,0,15,19,114,110,False,False,False,False
1414,2242,0,16,19,114,110,False,False,False,False
1415,2242,0,17,19,114,110,False,False,False,False
1416,2242,0,18,19,114,110,False,False,False,False
1417,2247,0,3,5,30,141,True,False,False,False
1418,2247,1,6,11,66,141,False,False,False,False
1419,2247,1,7,11,66,141,False,False,False,False
1420,2247,1,8,11,66,141,False,False,False,False
1421,2247,1,9,11,66,141,False,False,False,False
1422,2247,1,10,11,66,141,False,False,False,False
1423,2247,1,11,11,66,141,False,False,False,False
1424,2247,1,12,11,66,141,False,False,False,False
1425,2247,1,13,11,66,141,False,False,False,False
1426,2247,1,14,11,66,141,False,False,False,False
1427,2248,0,3,5,30,147,True,False,False,False
1428,2248,1,6,15,90,147,False,False,False,False
1429,2248,1,7,15,90,147,False,False,False,False
1430,2248,1,8,15,90,147,False,False,False,False
1431,2248,1,9,15,90,147,False,False,False,False
1432,2248,1,10,15,90,147,False,False,False,False
1433,2248,1,11,15,90,147,False,False,False,False
1434,2248,1,12,15,90,147,False,False,False,False
1435,2248,1,13,15,90,147,False,False,False,False
1436,2248,1,14,15,90,147,False,False,False,False
1437,2248,1,15,15,90,147,False,False,False,False
1438,2248,1,16,15,90,147,False,False,False,False
1439,2248,1,17,15,90,147,False,False,False,False
1440,2248,1,18,15,90,147,False,False,False,False
1441,2271,0,3,9,54,62,False,False,False,False
1442,2271,0,4,9,54,62,False,False,False,False
1443,2271,0,5,9,54,62,False,False,False,False
1444,2271,0,6,9,54,62,False,False,False,False
1445,2271,0,7,9,54,62,False,False,False,False
1446,2271,0,8,9,54,62,False,False,False,False
1447,2286,0,3,12,72,72,False,True,False,False
1448,2286,0,4,12,72,72,False,True,False,False
1449,2286,0,5,12,72,72,False,True,False,False
1450,2286,0,6,12,72,72,False,True,False,False
1451,2286,0,7,12,72,72,False,True,False,False
1452,2286,0,8,12,72,72,False,True,False,False
1453,2286,0,9,12,72,72,False,True,False,False
1454,2286,0,10,12,72,72,False,False,False,False
1455,2286,0,11,12,72,72,False,True,False,False
1456,2322,0,6,5,30,111,False,False,False,False
1457,2322,0,7,5,30,111,False,False,False,False
1458,2322,0,8,5,30,111,False,False,False,False
1459,2328,0,3,5,30,176,False,True,False,False
1460,2328,1,6,15,90,176,False,False,False,False
1461,2328,1,7,15,90,176,False,False,False,False
1462,2328,1,8,15,90,176,False,False,False,False
1463,2328,1,9,15,90,176,False,False,False,False
1464,2328,1,10,15,90,176,False,False,False,False
1465,2328,1,11,15,90,176,False,False,False,False
1466,2328,1,12,15,90,176,False,False,False,False
1467,2328,1,13,15,90,176,False,False,False,False
1468,2328,1,14,15,90,176,False,False,False,False
1469,2328,1,15,15,90,176,False,False,False,False
1470,2328,1,16,15,90,176,False,False,False,False
1471,2328,1,17,15,90,176,False,False,False,False
1472,2328,1,18,15,90,176,False,False,False,False
1473,2377,0,3,5,30,116,True,False,False,False
1474,2399,0,3,20,120,50,False,False,False,False
1475,2399,0,4,20,120,50,False,False,False,False
1476,2399,0,5,20,120,50,False,False,False,False
1477,2399,0,6,20,120,50,False,False,False,False
1478,2399,0,7,20,120,50,False,False,False,False
1479,2399,0,8,20,120,50,False,False,False,False
1480,2399,0,9,20,120,50,False,False,False,False
1481,2414,0,3,12,72,151,False,False,False,False
1482,2414,0,4,12,72,151,False,False,False,False
1483,2414,0,5,12,72,151,False,False,False,False
1484,2414,0,6,12,72,151,False,False,False,False
1485,2414,0,7,12,72,151,False,False,False,False
1486,2414,0,8,12,72,151,False,False,False,False
1487,2414,0,9,12,72,151,False,False,False,False
1488,2414,0,10,12,72,151,False,False,False,False
1489,2415,0,12,8,48,140,False,False,False,False
1490,2415,0,13,8,48,140,False,False,False,False
1491,2415,0,14,8,48,140,False,False,False,False
1492,2415,0,15,8,48,140,False,False,False,False
1493,2415,0,16,8,48,140,False,False,False,False
1494,2416,0,12,7,42,145,False,False,False,False
1495,2416,0,13,7,42,145,False,False,False,False
1496,2416,0,14,7,42,145,False,False,False,False
1497,2416,0,15,7,42,145,False,False,False,False
1498,2418,0,3,13,78,149,False,False,False,False
1499,2418,0,4,13,78,149,False,False,False,False
1500,2418,0,5,13,78,149,False,False,False,False
1501,2418,0,6,13,78,149,False,False,False,False
1502,2418,0,7,13,78,149,False,False,False,False
1503,2418,0,8,13,78,149,False,False,False,False
1504,2418,0,9,13,78,149,False,False,False,False
1505,2418,0,10,13,78,149,False,False,False,False
1506,2418,0,11,13,78,149,False,False,False,False
1507,2418,0,12,13,78,149,False,False,False,False
1508,2419,0,3,5,30,140,True,False,False,False
1509,2419,1,6,9,54,140,False,False,False,False
1510,2419,1,7,9,54,140,False,False,False,False
1511,2419,1,8,9,54,140,False,False,False,False
1512,2419,1,9,9,54,140,False,False,False,False
1513,2419,1,10,9,54,140,False,False,False,False
1514,2419,1,11,9,54,140,False,False,False,False
1515,2422,0,14,3,18,143,False,False,False,False
1516,2439,0,3,11,66,134,False,False,False,False
1517,2439,0,4,11,66,134,False,False,False,False
1518,2439,0,5,11,66,134,False,False,False,False
1519,2439,0,6,11,66,134,False,False,False,False
1520,2439,0,7,11,66,134,False,False,False,False
1521,2439,0,8,11,66,134,False,False,False,False
1522,2439,0,9,11,66,134,False,False,False,False
1523,2439,0,10,11,66,134,False,False,False,False
1524,2441,0,3,5,30,110,True,False,False,False
1525,2441,1,6,11,66,110,False,False,False,False
1526,2441,1,7,11,66,110,False,False,False,False
1527,2441,1,8,11,66,110,False,False,False,False
1528,2441,1,9,11,66,110,False,False,False,False
1529,2441,1,10,11,66,110,False,False,False,False
1530,2441,1,11,11,66,110,False,False,False,False
1531,2441,1,12,11,66,110,False,False,False,False
1532,2441,1,13,11,66,110,False,False,False,False
1533,2441,1,14,11,66,110,False,False,False,False
1534,2454,0,5,7,42,62,False,False,False,False
1535,2454,0,6,7,42,62,False,False,False,False
1536,2454,0,7,7,42,62,False,False,False,False
1537,2454,0,8,7,42,62,False,False,False,False
1538,2454,0,9,7,42,62,False,False,False,False
1539,2480,0,3,5,30,117,True,False,False,False
1540,2480,1,6,8,48,117,False,False,False,False
1541,2480,1,7,8,48,117,False,False,False,False
1542,2480,1,8,8,48,117,False,False,False,False
1543,2480,1,9,8,48,117,False,False,False,False
1544,2480,1,10,8,48,117,False,False,False,False
1545,2480,1,11,8,48,117,False,False,False,False
1546,2504,0,3,14,84,33,False,False,False,False
1547,2504,0,4,14,84,33,False,False,False,False
1548,2504,0,5,14,84,33,False,False,False,False
1549,2504,0,6,14,84,33,False,False,False,False
1550,2504,0,7,14,84,33,False,False,False,False
1551,2505,0,10,5,30,86,False,False,False,False
1552,2505,0,11,5,30,86,False,False,False,False
1553,2505,0,12,5,30,86,False,False,False,False
1554,2517,0,10,4,24,93,False,False,False,False
1555,2517,0,11,4,24,93,False,False,False,False
1556,2518,0,10,5,30,86,False,False,False,False
1557,2518,0,11,5,30,86,False,False,False,False
1558,2518,0,12,5,30,86,False,False,False,False
1559,2519,0,3,17,102,92,False,False,False,False
1560,2519,0,4,17,102,92,False,False,False,False
1561,2519,0,5,17,102,92,False,False,False,False
1562,2519,0,6,17,102,92,False,False,False,False
1563,2519,0,7,17,102,92,False,False,False,False
1564,2519,0,8,17,102,92,False,False,False,False
1565,2519,0,9,17,102,92,False,False,False,False
1566,2519,0,10,17,102,92,False,False,False,False
1567,2519,0,11,17,102,92,False,False,False,False
1568,2519,0,12,17,102,92,False,False,False,False
1569,2519,0,13,17,102,92,False,False,False,False
1570,2519,0,14,17,102,92,False,False,False,False
1571,2519,0,15,17,102,92,False,False,False,False
1572,2519,0,16,17,102,92,False,False,False,False
1573,2523,0,13,6,36,127,False,False,False,False
1574,2523,0,14,6,36,127,False,False,False,False
1575,2523,0,15,6,36,127,False,False,False,False
1576,2523,0,16,6,36,127,False,False,False,False
1577,2524,0,13,6,36,124,False,False,False,False
1578,2524,0,14,6,36,124,False,False,False,False
1579,2524,0,15,6,36,124,False,False,False,False
1580,2524,0,16,6,36,124,False,False,False,False
1581,2526,0,14,5,30,130,False,False,False,False
1582,2526,0,15,5,30,130,False,False,False,False
1583,2526,0,16,5,30,130,False,False,False,False
1584,2528,0,3,5,30,127,True,False,False,False
1585,2528,1,6,10,60,127,False,False,False,False
1586,2528,1,7,10,60,127,False,False,False,False
1587,2528,1,8,10,60,127,False,False,False,False
1588,2528,1,9,10,60,127,False,False,False,False
1589,2528,1,10,10,60,127,False,False,False,False
1590,2528,1,11,10,60,127,False,False,False,False
1591,2528,1,12,10,60,127,False,False,False,False
1592,2528,1,13,10,60,127,False,False,False,False
1593,2529,0,9,3,18,110,False,False,False,False
1594,2530,0,9,3,18,108,False,False,False,False
1595,2531,0,9,3,18,108,True,False,False,False
1596,2531,1,11,4,24,108,False,False,False,False
1597,2531,1,12,4,24,108,False,False,False,False
1598,2533,0,9,3,18,115,True,False,False,False
1599,2533,1,11,3,18,115,False,False,False,False
1600,2534,0,9,3,18,108,False,False,False,False
1601,2552,0,3,16,96,40,False,False,False,False
1602,2552,0,4,16,96,40,False,False,False,False
1603,2552,0,5,16,96,40,False,False,False,False
1604,2552,0,6,16,96,40,False,False,False,False
1605,2552,0,7,16,96,40,False,False,False,False
1606,2552,0,8,16,96,40,False,False,False,False
1607,2556,0,3,15,90,135,False,False,False,False
1608,2556,0,4,15,90,135,False,False,False,False
1609,2556,0,5,15,90,135,False,False,False,False
1610,2556,0,6,15,90,135,False,False,False,False
1611,2556,0,7,15,90,135,False,False,False,False
1612,2556,0,8,15,90,135,False,False,False,False
1613,2556,0,9,15,90,135,False,False,False,False
1614,2556,0,10,15,90,135,False,False,False,False
1615,2556,0,11,15,90,135,False,False,False,False
1616,2556,0,12,15,90,135,False,False,False,False
1617,2556,0,13,15,90,135,False,False,False,False
1618,2556,0,14,15,90,135,False,False,False,False
1619,2563,0,3,5,30,120,True,False,False,False
1620,2563,1,6,7,42,120,False,False,False,False
1621,2563,1,7,7,42,120,False,False,False,False
1622,2563,1,8,7,42,120,False,False,False,False
1623,2563,1,9,7,42,120,False,False,False,False
1624,2563,1,10,7,42,120,False,False,False,False
1625,2586,0,3,14,84,91,False,False,False,False
1626,2586,0,4,14,84,91,False,False,False,False
1627,2586,0,5,14,84,91,False,False,False,False
1628,2586,0,6,14,84,91,False,False,False,False
1629,2586,0,7,14,84,91,False,False,False,False
1630,2586,0,8,14,84,91,False,False,False,False
1631,2586,0,9,14,84,91,False,False,False,False
1632,2586,0,10,14,84,91,False,False,False,False
1633,2586,0,11,14,84,91,False,False,False,False
