,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
1294,2176,1,10,12,72,136,False,False,False,False
1295,2176,1,11,12,72,136,False,False,False,False
1296,2176,1,12,12,72,136,False,False,False,False
1297,2176,1,13,12,72,136,False,False,False,False
1298,2176,1,14,12,72,136,False,False,False,False
1299,2176,1,15,12,72,136,False,False,False,False
1300,2187,0,3,14,84,192,False,True,False,False
1301,2187,0,4,14,84,192,False,False,False,False
1302,2187,0,5,14,84,192,False,True,False,False
1303,2187,0,6,14,84,192,False,True,False,False
1304,2187,0,7,14,84,192,False,True,False,False
1305,2187,0,8,14,84,192,False,True,False,False
1306,2187,0,9,14,84,192,False,True,False,False
1307,2187,0,10,14,84,192,False,True,False,False
1308,2187,0,11,14,84,192,False,True,False,False
1309,2187,0,12,14,84,192,False,True,False,False
1310,2187,0,13,14,84,192,False,True,False,False
1311,2198,0,3,5,30,130,True,False,False,False
1312,2198,1,6,13,78,130,False,False,False,False
1313,2198,1,7,13,78,130,False,False,False,False
1314,2198,1,8,13,78,130,False,False,False,False
1315,2198,1,9,13,78,130,False,False,False,False
1316,2198,1,10,13,78,130,False,False,False,False
1317,2198,1,11,13,78,130,False,False,False,False
1318,2198,1,12,13,78,130,False,False,False,False
1319,2198,1,13,13,78,130,False,False,False,False
1320,2198,1,14,13,78,130,False,False,False,False
1321,2198,1,15,13,78,130,False,False,False,False
1322,2198,1,16,13,78,130,False,False,False,False
1323,2205,0,3,5,30,102,True,False,False,False
1324,2222,0,13,7,42,127,False,False,False,False
1325,2222,0,14,7,42,127,False,False,False,False
1326,2222,0,15,7,42,127,False,False,False,False
1327,2222,0,16,7,42,127,False,False,False,False
1328,2222,0,17,7,42,127,False,False,False,False
1329,2231,0,3,13,78,117,False,False,False,False
1330,2231,0,4,13,78,117,False,False,False,False
1331,2231,0,5,13,78,117,False,False,False,False
1332,2231,0,6,13,78,117,False,False,False,False
1333,2231,0,7,13,78,117,False,False,False,False
1334,2231,0,8,13,78,117,False,False,False,False
1335,2231,0,9,13,78,117,False,False,False,False
1336,2231,0,10,13,78,117,False,False,False,False
1337,2231,0,11,13,78,117,False,False,False,False
1338,2231,0,12,13,78,117,False,False,False,False
1339,2240,0,3,5,30,118,True,False,False,False
1340,2240,1,6,7,42,118,False,False,False,False
1341,2240,1,7,7,42,118,False,False,False,False
1342,2240,1,8,7,42,118,False,False,False,False
1343,2240,1,9,7,42,118,False,False,False,False
1344,2240,1,10,7,42,118,False,False,False,False
1345,2249,0,3,5,30,125,True,False,False,False
1346,2249,1,6,12,72,125,False,False,False,False
1347,2249,1,7,12,72,125,False,False,False,False
1348,2249,1,8,12,72,125,False,False,False,False
1349,2249,1,9,12,72,125,False,False,False,False
1350,2249,1,10,12,72,125,False,False,False,False
1351,2249,1,11,12,72,125,False,False,False,False
1352,2249,1,12,12,72,125,False,False,False,False
1353,2249,1,13,12,72,125,False,False,False,False
1354,2249,1,14,12,72,125,False,False,False,False
1355,2249,1,15,12,72,125,False,False,False,False
1356,2274,0,3,5,30,166,False,True,False,False
1357,2274,1,6,14,84,166,False,False,False,False
1358,2274,1,7,14,84,166,False,False,False,False
1359,2274,1,8,14,84,166,False,False,False,False
1360,2274,1,9,14,84,166,False,False,False,False
1361,2274,1,10,14,84,166,False,False,False,False
1362,2274,1,11,14,84,166,False,False,False,False
1363,2274,1,12,14,84,166,False,False,False,False
1364,2274,1,13,14,84,166,False,False,False,False
1365,2274,1,14,14,84,166,False,False,False,False
1366,2274,1,15,14,84,166,False,False,False,False
1367,2274,1,16,14,84,166,False,False,False,False
1368,2274,1,17,14,84,166,False,False,False,False
1369,2294,0,3,5,30,104,True,False,False,False
1370,2344,0,3,26,156,108,False,False,False,False
1371,2344,0,4,26,156,108,False,False,False,False
1372,2344,0,5,26,156,108,False,False,False,False
1373,2344,0,6,26,156,108,False,False,False,False
1374,2344,0,7,26,156,108,False,False,False,False
1375,2344,0,8,26,156,108,False,False,False,False
1376,2344,0,9,26,156,108,False,False,False,False
1377,2344,0,10,26,156,108,False,False,False,False
1378,2344,0,11,26,156,108,False,False,False,False
1379,2344,0,12,26,156,108,False,False,False,False
1380,2344,0,13,26,156,108,False,False,False,False
1381,2344,0,14,26,156,108,False,False,False,False
1382,2344,0,15,26,156,108,False,False,False,False
1383,2344,0,16,26,156,108,False,False,False,False
1384,2354,0,3,5,30,148,True,False,False,False
1385,2364,0,3,12,72,119,False,False,False,False
1386,2364,0,4,12,72,119,False,False,False,False
1387,2364,0,5,12,72,119,False,False,False,False
1388,2364,0,6,12,72,119,False,False,False,False
1389,2364,0,7,12,72,119,False,False,False,False
1390,2364,0,8,12,72,119,False,False,False,False
1391,2364,0,9,12,72,119,False,False,False,False
1392,2364,0,10,12,72,119,False,False,False,False
1393,2364,0,11,12,72,119,False,False,False,False
1394,2373,0,3,5,30,114,True,False,False,False
1395,2373,1,6,15,90,114,False,False,False,False
1396,2373,1,7,15,90,114,False,False,False,False
1397,2373,1,8,15,90,114,False,False,False,False
1398,2373,1,9,15,90,114,False,False,False,False
1399,2373,1,10,15,90,114,False,False,False,False
1400,2373,1,11,15,90,114,False,False,False,False
1401,2373,1,12,15,90,114,False,False,False,False
1402,2373,1,13,15,90,114,False,False,False,False
1403,2373,1,14,15,90,114,False,False,False,False
1404,2373,1,15,15,90,114,False,False,False,False
1405,2373,1,16,15,90,114,False,False,False,False
1406,2373,1,17,15,90,114,False,False,False,False
1407,2387,0,3,5,30,126,True,False,False,False
1408,2387,1,6,4,24,126,False,False,False,False
1409,2387,1,7,4,24,126,False,False,False,False
1410,2393,0,3,5,30,174,True,False,False,False
1411,2393,1,6,11,66,174,False,False,False,False
1412,2393,1,7,11,66,174,False,False,False,False
1413,2393,1,8,11,66,174,False,False,False,False
1414,2393,1,9,11,66,174,False,False,False,False
1415,2393,1,10,11,66,174,False,False,False,False
1416,2393,1,11,11,66,174,False,False,False,False
1417,2393,1,12,11,66,174,False,False,False,False
1418,2393,1,13,11,66,174,False,False,False,False
1419,2393,1,14,11,66,174,False,False,False,False
1420,2404,0,3,13,78,150,False,True,False,False
1421,2404,0,4,13,78,150,False,False,False,False
1422,2404,0,5,13,78,150,False,True,False,False
1423,2404,0,6,13,78,150,False,True,False,False
1424,2404,0,7,13,78,150,False,True,False,False
1425,2404,0,8,13,78,150,False,True,False,False
1426,2404,0,9,13,78,150,False,True,False,False
1427,2404,0,10,13,78,150,False,True,False,False
1428,2404,0,11,13,78,150,False,True,False,False
1429,2404,0,12,13,78,150,False,True,False,False
1430,2414,0,3,24,144,133,False,False,False,False
1431,2414,0,4,24,144,133,False,False,False,False
1432,2414,0,5,24,144,133,False,False,False,False
1433,2414,0,6,24,144,133,False,False,False,False
1434,2414,0,7,24,144,133,False,False,False,False
1435,2414,0,8,24,144,133,False,False,False,False
1436,2414,0,9,24,144,133,False,False,False,False
1437,2414,0,10,24,144,133,False,False,False,False
1438,2414,0,11,24,144,133,False,False,False,False
1439,2414,0,12,24,144,133,False,False,False,False
1440,2414,0,13,24,144,133,False,False,False,False
1441,2414,0,14,24,144,133,False,False,False,False
1442,2414,0,15,24,144,133,False,False,False,False
1443,2414,0,16,24,144,133,False,False,False,False
1444,2414,0,17,24,144,133,False,False,False,False
1445,2414,0,18,24,144,133,False,False,False,False
1446,2414,0,19,24,144,133,False,False,False,False
1447,2414,0,20,24,144,133,False,False,False,False
1448,2421,0,3,17,102,165,False,False,False,False
1449,2421,0,4,17,102,165,False,False,False,False
1450,2421,0,5,17,102,165,False,False,False,False
1451,2421,0,6,17,102,165,False,False,False,False
1452,2421,0,7,17,102,165,False,False,False,False
1453,2421,0,8,17,102,165,False,False,False,False
1454,2421,0,9,17,102,165,False,False,False,False
1455,2421,0,10,17,102,165,False,False,False,False
1456,2421,0,11,17,102,165,False,False,False,False
1457,2421,0,12,17,102,165,False,False,False,False
1458,2421,0,13,17,102,165,False,False,False,False
1459,2421,0,14,17,102,165,False,False,False,False
1460,2421,0,15,17,102,165,False,False,False,False
1461,2421,0,16,17,102,165,False,False,False,False
1462,2428,0,15,3,18,150,False,False,False,False
1463,2430,0,15,3,18,154,False,False,False,False
1464,2431,0,3,18,108,151,False,False,False,False
1465,2431,0,4,18,108,151,False,False,False,False
1466,2431,0,5,18,108,151,False,False,False,False
1467,2431,0,6,18,108,151,False,False,False,False
1468,2431,0,7,18,108,151,False,False,False,False
1469,2431,0,8,18,108,151,False,False,False,False
1470,2431,0,9,18,108,151,False,False,False,False
1471,2431,0,10,18,108,151,False,False,False,False
1472,2431,0,11,18,108,151,False,False,False,False
1473,2431,0,12,18,108,151,False,False,False,False
1474,2431,0,13,18,108,151,False,False,False,False
1475,2431,0,14,18,108,151,False,False,False,False
1476,2431,0,15,18,108,151,False,False,False,False
1477,2431,0,16,18,108,151,False,False,False,False
1478,2431,0,17,18,108,151,False,False,False,False
1479,2443,0,3,5,30,139,True,False,False,False
1480,2451,0,11,4,24,105,False,False,False,False
1481,2451,0,12,4,24,105,False,False,False,False
1482,2452,0,11,4,24,106,False,False,False,False
1483,2452,0,12,4,24,106,False,False,False,False
1484,2453,0,12,3,18,124,True,False,False,False
1485,2456,0,3,5,30,103,True,False,False,False
1486,2465,0,3,18,108,114,False,False,False,False
1487,2465,0,4,18,108,114,False,False,False,False
1488,2465,0,5,18,108,114,False,False,False,False
1489,2465,0,6,18,108,114,False,False,False,False
1490,2465,0,7,18,108,114,False,False,False,False
1491,2465,0,8,18,108,114,False,False,False,False
1492,2465,0,9,18,108,114,False,False,False,False
1493,2465,0,10,18,108,114,False,False,False,False
1494,2465,0,11,18,108,114,False,False,False,False
1495,2465,0,12,18,108,114,False,False,False,False
1496,2465,0,13,18,108,114,False,False,False,False
1497,2465,0,14,18,108,114,False,False,False,False
1498,2465,0,15,18,108,114,False,False,False,False
1499,2465,0,16,18,108,114,False,False,False,False
1500,2465,0,17,18,108,114,False,False,False,False
1501,2476,0,3,13,78,105,False,False,False,False
1502,2476,0,4,13,78,105,False,False,False,False
1503,2476,0,5,13,78,105,False,False,False,False
1504,2476,0,6,13,78,105,False,False,False,False
1505,2476,0,7,13,78,105,False,False,False,False
1506,2476,0,8,13,78,105,False,False,False,False
1507,2476,0,9,13,78,105,False,False,False,False
1508,2476,0,10,13,78,105,False,False,False,False
1509,2476,0,11,13,78,105,False,False,False,False
1510,2476,0,12,13,78,105,False,False,False,False
1511,2486,0,3,15,90,128,False,False,False,False
1512,2486,0,4,15,90,128,False,False,False,False
1513,2486,0,5,15,90,128,False,False,False,False
1514,2486,0,6,15,90,128,False,False,False,False
1515,2486,0,7,15,90,128,False,False,False,False
1516,2486,0,8,15,90,128,False,False,False,False
1517,2486,0,9,15,90,128,False,False,False,False
1518,2486,0,10,15,90,128,False,False,False,False
1519,2486,0,11,15,90,128,False,False,False,False
1520,2486,0,12,15,90,128,False,False,False,False
1521,2486,0,13,15,90,128,False,False,False,False
1522,2486,0,14,15,90,128,False,False,False,False
1523,2494,0,3,18,108,160,False,False,False,False
1524,2494,0,4,18,108,160,False,False,False,False
1525,2494,0,5,18,108,160,False,False,False,False
1526,2494,0,6,18,108,160,False,False,False,False
1527,2494,0,7,18,108,160,False,False,False,False
1528,2494,0,8,18,108,160,False,False,False,False
1529,2494,0,9,18,108,160,False,False,False,False
1530,2494,0,10,18,108,160,False,False,False,False
1531,2494,0,11,18,108,160,False,False,False,False
1532,2494,0,12,18,108,160,False,False,False,False
1533,2494,0,13,18,108,160,False,False,False,False
1534,2494,0,14,18,108,160,False,False,False,False
1535,2494,0,15,18,108,160,False,False,False,False
1536,2494,0,16,18,108,160,False,False,False,False
1537,2494,0,17,18,108,160,False,False,False,False
1538,2495,0,15,3,18,151,False,False,False,False
1539,2496,0,15,3,18,154,False,False,False,False
1540,2499,0,3,5,30,150,True,False,False,False
1541,2499,1,6,10,60,150,False,False,False,False
1542,2499,1,7,10,60,150,False,False,False,False
1543,2499,1,8,10,60,150,False,False,False,False
1544,2499,1,9,10,60,150,False,False,False,False
1545,2499,1,10,10,60,150,False,False,False,False
1546,2499,1,11,10,60,150,False,False,False,False
1547,2499,1,12,10,60,150,False,False,False,False
1548,2499,1,13,10,60,150,False,False,False,False
1549,2516,0,3,5,30,147,True,False,False,False
1550,2536,0,3,5,30,119,False,True,False,False
1551,2536,1,6,22,132,119,False,False,False,False
1552,2536,1,7,22,132,119,False,False,False,False
1553,2536,1,8,22,132,119,False,False,False,False
1554,2536,1,9,22,132,119,False,False,False,False
1555,2536,1,10,22,132,119,False,False,False,False
1556,2536,1,11,22,132,119,False,False,False,False
1557,2536,1,12,22,132,119,False,False,False,False
1558,2536,1,13,22,132,119,False,False,False,False
1559,2536,1,14,22,132,119,False,False,False,False
1560,2536,1,15,22,132,119,False,False,False,False
1561,2536,1,16,22,132,119,False,False,False,False
1562,2548,0,3,18,108,162,False,False,False,False
1563,2548,0,4,18,108,162,False,False,False,False
1564,2548,0,5,18,108,162,False,False,False,False
1565,2548,0,6,18,108,162,False,False,False,False
1566,2548,0,7,18,108,162,False,False,False,False
1567,2548,0,8,18,108,162,False,False,False,False
1568,2548,0,9,18,108,162,False,False,False,False
1569,2548,0,10,18,108,162,False,False,False,False
1570,2548,0,11,18,108,162,False,False,False,False
1571,2548,0,12,18,108,162,False,False,False,False
1572,2548,0,13,18,108,162,False,False,False,False
1573,2548,0,14,18,108,162,False,False,False,False
1574,2548,0,15,18,108,162,False,False,False,False
1575,2548,0,16,18,108,162,False,False,False,False
1576,2548,0,17,18,108,162,False,False,False,False
1577,2557,0,3,5,30,190,True,False,False,False
1578,2557,1,6,12,72,190,False,False,False,False
1579,2557,1,7,12,72,190,False,False,False,False
1580,2557,1,8,12,72,190,False,False,False,False
1581,2557,1,9,12,72,190,False,False,False,False
1582,2557,1,10,12,72,190,False,False,False,False
1583,2557,1,11,12,72,190,False,False,False,False
1584,2557,1,12,12,72,190,False,False,False,False
1585,2557,1,13,12,72,190,False,False,False,False
1586,2557,1,14,12,72,190,False,False,False,False
1587,2569,0,3,5,30,177,True,False,False,False
1588,2569,1,6,14,84,177,False,False,False,False
1589,2569,1,7,14,84,177,False,False,False,False
1590,2569,1,8,14,84,177,False,False,False,False
1591,2569,1,9,14,84,177,False,False,False,False
1592,2569,1,10,14,84,177,False,False,False,False
1593,2569,1,11,14,84,177,False,False,False,False
1594,2569,1,12,14,84,177,False,False,False,False
1595,2569,1,13,14,84,177,False,False,False,False
1596,2569,1,14,14,84,177,False,False,False,False
1597,2569,1,15,14,84,177,False,False,False,False
1598,2569,1,16,14,84,177,False,False,False,False
1599,2569,1,17,14,84,177,False,False,False,False
1600,2603,0,3,16,96,137,False,False,False,False
1601,2603,0,4,16,96,137,False,False,False,False
1602,2603,0,5,16,96,137,False,False,False,False
1603,2603,0,6,16,96,137,False,False,False,False
1604,2603,0,7,16,96,137,False,False,False,False
1605,2603,0,8,16,96,137,False,False,False,False
1606,2603,0,9,16,96,137,False,False,False,False
1607,2603,0,10,16,96,137,False,False,False,False
1608,2603,0,11,16,96,137,False,False,False,False
1609,2603,0,12,16,96,137,False,False,False,False
1610,2603,0,13,16,96,137,False,False,False,False
1611,2603,0,14,16,96,137,False,False,False,False
1612,2603,0,15,16,96,137,False,False,False,False
1613,2606,0,3,5,30,120,True,False,False,False
1614,2606,1,6,15,90,120,False,False,False,False
1615,2606,1,7,15,90,120,False,False,False,False
1616,2606,1,8,15,90,120,False,False,False,False
1617,2606,1,9,15,90,120,False,False,False,False
1618,2606,1,10,15,90,120,False,False,False,False
1619,2606,1,11,15,90,120,False,False,False,False
1620,2606,1,12,15,90,120,False,False,False,False
1621,2606,1,13,15,90,120,False,False,False,False
1622,2606,1,14,15,90,120,False,False,False,False
1623,2606,1,15,15,90,120,False,False,False,False
1624,2606,1,16,15,90,120,False,False,False,False
1625,2606,1,17,15,90,120,False,False,False,False
1626,2606,1,18,15,90,120,False,False,False,False
1627,2624,0,3,5,30,123,True,False,False,False
1628,2624,1,6,7,42,123,False,False,False,False
1629,2624,1,7,7,42,123,False,False,False,False
1630,2624,1,8,7,42,123,False,False,False,False
1631,2624,1,9,7,42,123,False,False,False,False
1632,2624,1,10,7,42,123,False,False,False,False
1633,2642,0,3,5,30,195,False,True,False,False
1634,2642,1,6,11,66,195,False,False,False,False
1635,2642,1,7,11,66,195,False,False,False,False
1636,2642,1,8,11,66,195,False,False,False,False
1637,2642,1,9,11,66,195,False,False,False,False
1638,2642,1,10,11,66,195,False,False,False,False
1639,2642,1,11,11,66,195,False,False,False,False
1640,2642,1,12,11,66,195,False,False,False,False
1641,2642,1,13,11,66,195,False,False,False,False
1642,2642,1,14,11,66,195,False,False,False,False
1643,2653,0,3,5,30,130,True,False,False,False
1644,2653,1,6,12,72,130,False,False,False,False
1645,2653,1,7,12,72,130,False,False,False,False
1646,2653,1,8,12,72,130,False,False,False,False
1647,2653,1,9,12,72,130,False,False,False,False
1648,2653,1,10,12,72,130,False,False,False,False
1649,2653,1,11,12,72,130,False,False,False,False
1650,2653,1,12,12,72,130,False,False,False,False
1651,2653,1,13,12,72,130,False,False,False,False
1652,2653,1,14,12,72,130,False,False,False,False
1653,2653,1,15,12,72,130,False,False,False,False
1654,2679,0,3,5,30,134,True,False,False,False
1655,2679,1,6,23,138,134,False,False,False,False
1656,2679,1,7,23,138,134,False,False,False,False
1657,2679,1,8,23,138,134,False,False,False,False
1658,2679,1,9,23,138,134,False,False,False,False
1659,2679,1,10,23,138,134,False,False,False,False
1660,2679,1,11,23,138,134,False,False,False,False
1661,2679,1,12,23,138,134,False,False,False,False
1662,2679,1,13,23,138,134,False,False,False,False
1663,2679,1,14,23,138,134,False,False,False,False
1664,2679,1,15,23,138,134,False,False,False,False
1665,2679,1,16,23,138,134,False,False,False,False
1666,2679,1,17,23,138,134,False,False,False,False
1667,2679,1,18,23,138,134,False,False,False,False
1668,2679,1,19,23,138,134,False,False,False,False
1669,2679,1,20,23,138,134,False,False,False,False
1670,2683,0,3,22,132,113,False,False,False,False
1671,2683,0,4,22,132,113,False,False,False,False
1672,2683,0,5,22,132,113,False,False,False,False
1673,2683,0,6,22,132,113,False,False,False,False
1674,2683,0,7,22,132,113,False,False,False,False
1675,2683,0,8,22,132,113,False,False,False,False
1676,2683,0,9,22,132,113,False,False,False,False
1677,2683,0,10,22,132,113,False,False,False,False
1678,2683,0,11,22,132,113,False,False,False,False
1679,2683,0,12,22,132,113,False,False,False,False
1680,2683,0,13,22,132,113,False,False,False,False
1681,2683,0,14,22,132,113,False,False,False,False
1682,2683,0,15,22,132,113,False,False,False,False
1683,2683,0,16,22,132,113,False,False,False,False
1684,2691,0,3,5,30,126,True,False,False,False
1685,2702,0,3,5,30,153,False,True,False,False
1686,2702,1,6,8,48,153,False,False,False,False
1687,2702,1,7,8,48,153,False,False,False,False
1688,2702,1,8,8,48,153,False,False,False,False
1689,2702,1,9,8,48,153,False,False,False,False
1690,2702,1,10,8,48,153,False,False,False,False
1691,2702,1,11,8,48,153,False,False,False,False
1692,2726,0,3,5,30,139,True,False,False,False
1693,2726,1,6,9,54,139,False,False,False,False
1694,2726,1,7,9,54,139,False,False,False,False
1695,2726,1,8,9,54,139,False,False,False,False
1696,2726,1,9,9,54,139,False,False,False,False
1697,2726,1,10,9,54,139,False,False,False,False
1698,2726,1,11,9,54,139,False,False,False,False
1699,2726,1,12,9,54,139,False,False,False,False
1700,2728,0,8,9,54,167,False,False,False,False
1701,2728,0,9,9,54,167,False,False,False,False
1702,2728,0,10,9,54,167,False,False,False,False
1703,2728,0,11,9,54,167,False,False,False,False
1704,2728,0,12,9,54,167,False,False,False,False
1705,2728,0,13,9,54,167,False,False,False,False
1706,2728,0,14,9,54,167,False,False,False,False
1707,2736,0,3,13,78,166,False,False,False,False
1708,2736,0,4,13,78,166,False,False,False,False
1709,2736,0,5,13,78,166,False,False,False,False
1710,2736,0,6,13,78,166,False,False,False,False
1711,2736,0,7,13,78,166,False,False,False,False
1712,2736,0,8,13,78,166,False,False,False,False
1713,2736,0,9,13,78,166,False,False,False,False
1714,2736,0,10,13,78,166,False,False,False,False
1715,2736,0,11,13,78,166,False,False,False,False
1716,2736,0,12,13,78,166,False,False,False,False
1717,2746,0,3,5,30,134,True,False,False,False
1718,2746,1,6,9,54,134,False,False,False,False
1719,2746,1,7,9,54,134,False,False,False,False
1720,2746,1,8,9,54,134,False,False,False,False
1721,2746,1,9,9,54,134,False,False,False,False
1722,2746,1,10,9,54,134,False,False,False,False
1723,2746,1,11,9,54,134,False,False,False,False
1724,2746,1,12,9,54,134,False,False,False,False
1725,2776,0,3,5,30,158,False,True,False,False
1726,2776,1,6,8,48,158,False,False,False,False
1727,2776,1,7,8,48,158,False,False,False,False
1728,2776,1,8,8,48,158,False,False,False,False
1729,2776,1,9,8,48,158,False,False,False,False
1730,2776,1,10,8,48,158,False,False,False,False
1731,2776,1,11,8,48,158,False,False,False,False
1732,2789,0,3,15,90,134,False,False,False,False
1733,2789,0,4,15,90,134,False,False,False,False
1734,2789,0,5,15,90,134,False,False,False,False
1735,2789,0,6,15,90,134,False,False,False,False
1736,2789,0,7,15,90,134,False,False,False,False
1737,2789,0,8,15,90,134,False,False,False,False
1738,2789,0,9,15,90,134,False,False,False,False
1739,2789,0,10,15,90,134,False,False,False,False
1740,2789,0,11,15,90,134,False,False,False,False
1741,2789,0,12,15,90,134,False,False,False,False
1742,2789,0,13,15,90,134,False,False,False,False
1743,2793,0,14,7,42,149,False,True,False,False
1744,2793,0,15,7,42,149,False,True,False,False
1745,2793,0,16,7,42,149,False,True,False,False
1746,2793,0,17,7,42,149,False,True,False,False
1747,2793,0,18,7,42,149,False,True,False,False
1748,2794,0,14,6,36,179,False,False,False,False
1749,2794,0,15,6,36,179,False,False,False,False
1750,2794,0,16,6,36,179,False,False,False,False
1751,2794,0,17,6,36,179,False,False,False,False
1752,2800,0,3,5,30,156,True,False,False,False
1753,2800,1,6,10,60,156,False,False,False,False
1754,2800,1,7,10,60,156,False,False,False,False
1755,2800,1,8,10,60,156,False,False,False,False
1756,2800,1,9,10,60,156,False,False,False,False
1757,2800,1,10,10,60,156,False,False,False,False
1758,2800,1,11,10,60,156,False,False,False,False
1759,2800,1,12,10,60,156,False,False,False,False
1760,2800,1,13,10,60,156,False,False,False,False
1761,2807,0,3,19,114,141,False,False,False,False
1762,2807,0,4,19,114,141,False,False,False,False
1763,2807,0,5,19,114,141,False,False,False,False
1764,2807,0,6,19,114,141,False,False,False,False
1765,2807,0,7,19,114,141,False,False,False,False
1766,2807,0,8,19,114,141,False,False,False,False
1767,2807,0,9,19,114,141,False,False,False,False
1768,2807,0,10,19,114,141,False,False,False,False
1769,2807,0,11,19,114,141,False,False,False,False
1770,2807,0,12,19,114,141,False,False,False,False
1771,2807,0,13,19,114,141,False,False,False,False
1772,2807,0,14,19,114,141,False,False,False,False
1773,2807,0,15,19,114,141,False,False,False,False
1774,2807,0,16,19,114,141,False,False,False,False
1775,2807,0,17,19,114,141,False,False,False,False
1776,2807,0,18,19,114,141,False,False,False,False
1777,2816,0,3,5,30,128,True,False,False,False
1778,2816,1,6,12,72,128,False,False,False,False
1779,2816,1,7,12,72,128,False,False,False,False
1780,2816,1,8,12,72,128,False,False,False,False
1781,2816,1,9,12,72,128,False,False,False,False
1782,2816,1,10,12,72,128,False,False,False,False
1783,2816,1,11,12,72,128,False,False,False,False
1784,2816,1,12,12,72,128,False,False,False,False
1785,2816,1,13,12,72,128,False,False,False,False
1786,2816,1,14,12,72,128,False,False,False,False
1787,2816,1,15,12,72,128,False,False,False,False
1788,2824,0,3,16,96,132,False,False,False,False
1789,2824,0,4,16,96,132,False,False,False,False
1790,2824,0,5,16,96,132,False,False,False,False
1791,2824,0,6,16,96,132,False,False,False,False
1792,2824,0,7,16,96,132,False,False,False,False
1793,2824,0,8,16,96,132,False,False,False,False
1794,2824,0,9,16,96,132,False,False,False,False
1795,2824,0,10,16,96,132,False,False,False,False
1796,2824,0,11,16,96,132,False,False,False,False
1797,2824,0,12,16,96,132,False,False,False,False
1798,2824,0,13,16,96,132,False,False,False,False
1799,2824,0,14,16,96,132,False,False,False,False
1800,2824,0,15,16,96,132,False,False,False,False
1801,2831,0,3,5,30,138,False,True,False,False
1802,2831,1,6,17,102,138,False,False,False,False
1803,2831,1,7,17,102,138,False,False,False,False
1804,2831,1,8,17,102,138,False,False,False,False
1805,2831,1,9,17,102,138,False,False,False,False
1806,2831,1,10,17,102,138,False,False,False,False
1807,2831,1,11,17,102,138,False,False,False,False
1808,2831,1,12,17,102,138,False,False,False,False
1809,2831,1,13,17,102,138,False,False,False,False
1810,2831,1,14,17,102,138,False,False,False,False
1811,2831,1,15,17,102,138,False,False,False,False
1812,2831,1,16,17,102,138,False,False,False,False
1813,2831,1,17,17,102,138,False,False,False,False
1814,2831,1,18,17,102,138,False,False,False,False
1815,2831,1,19,17,102,138,False,False,False,False
1816,2837,0,3,27,162,135,False,True,False,False
1817,2837,0,4,27,162,135,False,False,False,False
1818,2837,0,5,27,162,135,False,True,False,False
1819,2837,0,6,27,162,135,False,True,False,False
1820,2837,0,7,27,162,135,False,True,False,False
1821,2837,0,8,27,162,135,False,True,False,False
1822,2837,0,9,27,162,135,False,True,False,False
1823,2837,0,10,27,162,135,False,True,False,False
1824,2837,0,11,27,162,135,False,True,False,False
1825,2837,0,12,27,162,135,False,True,False,False
1826,2837,0,13,27,162,135,False,True,False,False
1827,2837,0,14,27,162,135,False,True,False,False
1828,2837,0,15,27,162,135,False,True,False,False
1829,2837,0,16,27,162,135,False,True,False,False
1830,2837,0,17,27,162,135,False,True,False,False
1831,2837,0,18,27,162,135,False,True,False,False
1832,2837,0,19,27,162,135,False,True,False,False
1833,2838,0,13,3,18,106,False,False,False,False
1834,2859,0,3,13,78,123,False,False,False,False
1835,2859,0,4,13,78,123,False,False,False,False
1836,2859,0,5,13,78,123,False,False,False,False
1837,2859,0,6,13,78,123,False,False,False,False
1838,2859,0,7,13,78,123,False,False,False,False
1839,2859,0,8,13,78,123,False,False,False,False
1840,2859,0,9,13,78,123,False,False,False,False
1841,2859,0,10,13,78,123,False,False,False,False
1842,2859,0,11,13,78,123,False,False,False,False
1843,2859,0,12,13,78,123,False,False,False,False
1844,2935,0,3,5,30,210,True,False,False,False
1845,2935,1,6,13,78,210,False,False,False,False
1846,2935,1,7,13,78,210,False,False,False,False
1847,2935,1,8,13,78,210,False,False,False,False
1848,2935,1,9,13,78,210,False,False,False,False
1849,2935,1,10,13,78,210,False,False,False,False
1850,2935,1,11,13,78,210,False,False,False,False
1851,2935,1,12,13,78,210,False,False,False,False
1852,2935,1,13,13,78,210,False,False,False,False
1853,2935,1,14,13,78,210,False,False,False,False
1854,2935,1,15,13,78,210,False,False,False,False
1855,2935,1,16,13,78,210,False,False,False,False
1856,2947,0,3,5,30,84,True,False,False,False
1857,2947,1,6,9,54,84,False,False,False,False
1858,2947,1,7,9,54,84,False,False,False,False
1859,2947,1,8,9,54,84,False,False,False,False
1860,2947,1,9,9,54,84,False,False,False,False
1861,2947,1,10,9,54,84,False,False,False,False
1862,2947,1,11,9,54,84,False,False,False,False
1863,2947,1,12,9,54,84,False,False,False,False
1864,2961,0,3,11,66,113,False,False,False,False
1865,2961,0,4,11,66,113,False,False,False,False
1866,2961,0,5,11,66,113,False,False,False,False
1867,2961,0,6,11,66,113,False,False,False,False
1868,2961,0,7,11,66,113,False,False,False,False
1869,2961,0,8,11,66,113,False,False,False,False
1870,2961,0,9,11,66,113,False,False,False,False
1871,2961,0,10,11,66,113,False,False,False,False
1872,2970,0,3,5,30,117,True,False,False,False
1873,2970,1,6,12,72,117,False,False,False,False
