,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
1102,8698,0,5,6,36,69,False,False,False,False
1103,8698,0,6,6,36,69,False,False,False,False
1104,8698,0,7,6,36,69,False,False,False,False
1105,8698,0,8,6,36,69,False,False,False,False
1106,8782,0,5,5,30,82,False,False,False,False
1107,8782,0,6,5,30,82,False,False,False,False
1108,8782,0,7,5,30,82,False,False,False,False
1109,8783,0,5,5,30,88,False,False,False,False
1110,8783,0,6,5,30,88,False,False,False,False
1111,8783,0,7,5,30,88,False,False,False,False
1112,8867,0,5,7,42,73,False,False,False,False
1113,8867,0,6,7,42,73,False,False,False,False
1114,8867,0,7,7,42,73,False,False,False,False
1115,8867,0,8,7,42,73,False,False,False,False
1116,8867,0,9,7,42,73,False,False,False,False
1117,8868,0,5,6,36,97,False,False,False,False
1118,8868,0,6,6,36,97,False,False,False,False
1119,8868,0,7,6,36,97,False,False,False,False
1120,8868,0,8,6,36,97,False,False,False,False
1121,8900,0,8,3,18,86,False,False,False,False
1122,8901,0,8,3,18,85,False,False,False,False
1123,8906,0,8,6,36,87,False,False,False,False
1124,8906,0,9,6,36,87,False,False,False,False
1125,8906,0,10,6,36,87,False,False,False,False
1126,8906,0,11,6,36,87,False,False,False,False
1127,8907,0,8,6,36,89,False,False,False,False
1128,8907,0,9,6,36,89,False,False,False,False
1129,8907,0,10,6,36,89,False,False,False,False
1130,8907,0,11,6,36,89,False,False,False,False
1131,8909,0,8,3,18,89,False,False,False,False
1132,8926,0,5,6,36,76,False,False,False,False
1133,8926,0,6,6,36,76,False,False,False,False
1134,8926,0,7,6,36,76,False,False,False,False
1135,8926,0,8,6,36,76,False,False,False,False
1136,8932,0,6,5,30,72,False,False,False,False
1137,8932,0,7,5,30,72,False,False,False,False
1138,8932,0,8,5,30,72,False,False,False,False
1139,8960,0,5,6,36,122,False,False,False,False
1140,8960,0,6,6,36,122,False,False,False,False
1141,8960,0,7,6,36,122,False,False,False,False
1142,8960,0,8,6,36,122,False,False,False,False
1143,9037,0,6,5,30,80,False,False,False,False
1144,9037,0,7,5,30,80,False,False,False,False
1145,9037,0,8,5,30,80,False,False,False,False
1146,9038,0,6,5,30,90,False,False,False,False
1147,9038,0,7,5,30,90,False,False,False,False
1148,9038,0,8,5,30,90,False,False,False,False
1149,9054,0,5,6,36,75,False,False,False,False
1150,9054,0,6,6,36,75,False,False,False,False
1151,9054,0,7,6,36,75,False,False,False,False
1152,9054,0,8,6,36,75,False,False,False,False
1153,9055,0,5,6,36,81,False,False,False,False
1154,9055,0,6,6,36,81,False,False,False,False
1155,9055,0,7,6,36,81,False,False,False,False
1156,9055,0,8,6,36,81,False,False,False,False
1157,9079,0,5,5,30,111,True,False,False,False
1158,9079,0,6,5,30,111,True,False,False,False
1159,9079,0,7,5,30,111,True,False,False,False
1160,9096,0,5,6,36,62,False,False,False,False
1161,9096,0,6,6,36,62,False,False,False,False
1162,9096,0,7,6,36,62,False,False,False,False
1163,9096,0,8,6,36,62,False,False,False,False
1164,9102,0,6,5,30,70,False,False,False,False
1165,9102,0,7,5,30,70,False,False,False,False
1166,9102,0,8,5,30,70,False,False,False,False
1167,9114,0,5,5,30,113,False,False,False,False
1168,9114,0,6,5,30,113,False,False,False,False
1169,9114,0,7,5,30,113,False,False,False,False
1170,9115,0,5,5,30,120,False,False,False,False
1171,9115,0,6,5,30,120,False,False,False,False
1172,9115,0,7,5,30,120,False,False,False,False
1173,9129,0,6,7,42,166,False,True,False,False
1174,9129,0,7,7,42,166,False,True,False,False
1175,9129,0,8,7,42,166,False,True,False,False
1176,9129,0,9,7,42,166,False,True,False,False
1177,9129,0,10,7,42,166,False,True,False,False
1178,9156,0,5,6,36,73,False,False,False,False
1179,9156,0,6,6,36,73,False,False,False,False
1180,9156,0,7,6,36,73,False,False,False,False
1181,9156,0,8,6,36,73,False,False,False,False
1182,9189,0,5,7,42,75,False,False,False,False
1183,9189,0,6,7,42,75,False,False,False,False
1184,9189,0,7,7,42,75,False,False,False,False
1185,9189,0,8,7,42,75,False,False,False,False
1186,9189,0,9,7,42,75,False,False,False,False
1187,9246,0,9,5,30,147,False,False,False,False
1188,9246,0,10,5,30,147,False,False,False,False
1189,9246,0,11,5,30,147,False,False,False,False
1190,9340,0,4,3,18,81,False,False,False,False
1191,9373,0,5,3,18,79,False,False,False,False
1192,9374,0,5,4,24,80,False,False,False,False
1193,9374,0,6,4,24,80,False,False,False,False
1194,9390,0,5,6,36,142,False,False,False,False
1195,9390,0,6,6,36,142,False,False,False,False
1196,9390,0,7,6,36,142,False,False,False,False
1197,9390,0,8,6,36,142,False,False,False,False
1198,9396,0,6,4,24,127,False,False,False,False
1199,9396,0,7,4,24,127,False,False,False,False
1200,9397,0,6,7,42,151,False,False,False,False
1201,9397,0,7,7,42,151,False,False,False,False
1202,9397,0,8,7,42,151,False,False,False,False
1203,9397,0,9,7,42,151,False,False,False,False
1204,9397,0,10,7,42,151,False,False,False,False
1205,9668,0,6,7,42,157,False,False,False,False
1206,9668,0,7,7,42,157,False,False,False,False
1207,9668,0,8,7,42,157,False,False,False,False
1208,9668,0,9,7,42,157,False,False,False,False
1209,9668,0,10,7,42,157,False,False,False,False
1210,9721,0,5,6,36,87,False,False,False,False
1211,9721,0,6,6,36,87,False,False,False,False
1212,9721,0,7,6,36,87,False,False,False,False
1213,9721,0,8,6,36,87,False,False,False,False
1214,9722,0,5,6,36,87,False,False,False,False
1215,9722,0,6,6,36,87,False,False,False,False
1216,9722,0,7,6,36,87,False,False,False,False
1217,9722,0,8,6,36,87,False,False,False,False
1218,9735,0,6,4,24,89,False,False,False,False
1219,9735,0,7,4,24,89,False,False,False,False
1220,9746,0,5,5,30,108,False,False,False,False
1221,9746,0,6,5,30,108,False,False,False,False
1222,9746,0,7,5,30,108,False,False,False,False
1223,9823,0,5,5,30,50,False,False,False,False
1224,9823,0,6,5,30,50,False,False,False,False
1225,9823,0,7,5,30,50,False,False,False,False
1226,9824,0,5,5,35,50,False,False,False,False
1227,9824,0,6,5,35,50,False,False,False,False
1228,9828,0,5,5,30,50,False,False,False,False
1229,9828,0,6,5,30,50,False,False,False,False
1230,9828,0,7,5,30,50,False,False,False,False
1231,9830,0,5,5,30,50,False,False,False,False
1232,9830,0,6,5,30,50,False,False,False,False
1233,9830,0,7,5,30,50,False,False,False,False
1234,9831,0,5,5,30,50,False,False,False,False
1235,9831,0,6,5,30,50,False,False,False,False
1236,9831,0,7,5,30,50,False,False,False,False
1237,9833,0,5,5,30,50,False,False,False,False
1238,9833,0,6,5,30,50,False,False,False,False
1239,9833,0,7,5,30,50,False,False,False,False
1240,9834,0,5,5,30,50,False,False,False,False
1241,9834,0,6,5,30,50,False,False,False,False
1242,9834,0,7,5,30,50,False,False,False,False
1243,9849,0,5,4,24,98,False,False,False,False
1244,9849,0,6,4,24,98,False,False,False,False
1245,9899,0,5,7,42,86,False,False,False,False
1246,9899,0,6,7,42,86,False,False,False,False
1247,9899,0,7,7,42,86,False,False,False,False
1248,9899,0,8,7,42,86,False,False,False,False
1249,9899,0,9,7,42,86,False,False,False,False
1250,10048,0,13,5,30,164,False,False,False,False
1251,10048,0,14,5,30,164,False,False,False,False
1252,10048,0,15,5,30,164,False,False,False,False
1253,10050,0,13,5,30,162,False,False,False,False
1254,10050,0,14,5,30,162,False,False,False,False
1255,10050,0,15,5,30,162,False,False,False,False
1256,10065,0,14,6,36,138,False,False,False,False
1257,10065,0,15,6,36,138,False,False,False,False
1258,10065,0,16,6,36,138,False,False,False,False
1259,10065,0,17,6,36,138,False,False,False,False
1260,10067,0,14,6,36,135,False,False,False,False
1261,10067,0,15,6,36,135,False,False,False,False
1262,10067,0,16,6,36,135,False,False,False,False
1263,10067,0,17,6,36,135,False,False,False,False
1264,10092,0,6,4,24,64,False,False,False,False
1265,10092,0,7,4,24,64,False,False,False,False
1266,10093,0,9,5,30,77,False,False,False,False
1267,10093,0,10,5,30,77,False,False,False,False
1268,10093,0,11,5,30,77,False,False,False,False
1269,10120,0,5,6,36,89,False,False,False,False
1270,10120,0,6,6,36,89,False,False,False,False
1271,10120,0,7,6,36,89,False,False,False,False
1272,10120,0,8,6,36,89,False,False,False,False
1273,10129,0,5,6,36,62,False,False,False,False
1274,10129,0,6,6,36,62,False,False,False,False
1275,10129,0,7,6,36,62,False,False,False,False
1276,10129,0,8,6,36,62,False,False,False,False
1277,10130,0,5,6,36,71,False,False,False,False
1278,10130,0,6,6,36,71,False,False,False,False
1279,10130,0,7,6,36,71,False,False,False,False
1280,10130,0,8,6,36,71,False,False,False,False
1281,10203,0,5,5,30,157,False,False,False,False
1282,10203,0,6,5,30,157,False,False,False,False
1283,10203,0,7,5,30,157,False,False,False,False
1284,10220,0,5,6,36,103,False,False,False,False
1285,10220,0,6,6,36,103,False,False,False,False
1286,10220,0,7,6,36,103,False,False,False,False
1287,10220,0,8,6,36,103,False,False,False,False
1288,10245,0,5,7,42,92,False,False,False,False
1289,10245,0,6,7,42,92,False,False,False,False
1290,10245,0,7,7,42,92,False,False,False,False
1291,10245,0,8,7,42,92,False,False,False,False
1292,10246,0,5,7,42,84,True,False,False,False
1293,10246,0,6,7,42,84,True,False,False,False
1294,10246,0,7,7,42,84,True,False,False,False
1295,10246,0,8,7,42,84,True,False,False,False
1296,10252,0,6,4,24,92,False,False,False,False
1297,10252,0,7,4,24,92,False,False,False,False
1298,10295,0,8,5,30,101,False,False,False,False
1299,10295,0,9,5,30,101,False,False,False,False
1300,10295,0,10,5,30,101,False,False,False,False
1301,10296,0,8,5,30,101,False,False,False,False
1302,10296,0,9,5,30,101,False,False,False,False
1303,10296,0,10,5,30,101,False,False,False,False
1304,10303,0,8,5,30,109,False,False,False,False
1305,10303,0,9,5,30,109,False,False,False,False
1306,10303,0,10,5,30,109,False,False,False,False
1307,10312,0,5,5,30,105,False,False,False,False
1308,10312,0,6,5,30,105,False,False,False,False
1309,10312,0,7,5,30,105,False,False,False,False
1310,10313,0,5,5,30,116,False,False,False,False
1311,10313,0,6,5,30,116,False,False,False,False
1312,10313,0,7,5,30,116,False,False,False,False
1313,10325,0,9,3,18,114,False,False,False,False
1314,10326,0,6,4,24,107,False,False,False,False
1315,10326,0,7,4,24,107,False,False,False,False
1316,10331,0,16,4,24,146,False,False,False,False
1317,10331,0,17,4,24,146,False,False,False,False
1318,10404,0,5,6,36,104,False,False,False,False
1319,10404,0,6,6,36,104,False,False,False,False
1320,10404,0,7,6,36,104,False,False,False,False
1321,10404,0,8,6,36,104,False,False,False,False
1322,10457,0,18,3,18,162,False,False,False,False
1323,10464,0,5,6,36,62,False,False,False,False
1324,10464,0,6,6,36,62,False,False,False,False
1325,10464,0,7,6,36,62,False,False,False,False
1326,10464,0,8,6,36,62,False,False,False,False
1327,10465,0,5,6,36,68,False,False,False,False
1328,10465,0,6,6,36,68,False,False,False,False
1329,10465,0,7,6,36,68,False,False,False,False
1330,10465,0,8,6,36,68,False,False,False,False
1331,10520,0,6,5,30,113,False,False,False,False
1332,10520,0,7,5,30,113,False,False,False,False
1333,10520,0,8,5,30,113,False,False,False,False
1334,10521,0,6,4,24,112,False,False,False,False
1335,10521,0,7,4,24,112,False,False,False,False
1336,10579,0,11,4,24,78,False,False,False,False
1337,10579,0,12,4,24,78,False,False,False,False
1338,10581,0,11,3,18,86,False,False,False,False
1339,10606,0,5,5,30,125,True,False,False,False
1340,10606,0,6,5,30,125,True,False,False,False
1341,10606,0,7,5,30,125,True,False,False,False
1342,10645,0,5,7,42,86,False,False,False,False
1343,10645,0,6,7,42,86,False,False,False,False
1344,10645,0,7,7,42,86,False,False,False,False
1345,10645,0,8,7,42,86,False,False,False,False
1346,10645,0,9,7,42,86,False,False,False,False
1347,10646,0,5,7,42,98,False,False,False,False
1348,10646,0,6,7,42,98,False,False,False,False
1349,10646,0,7,7,42,98,False,False,False,False
1350,10646,0,8,7,42,98,False,False,False,False
1351,10646,0,9,7,42,98,False,False,False,False
1352,10719,0,5,6,36,81,False,False,False,False
1353,10719,0,6,6,36,81,False,False,False,False
1354,10719,0,7,6,36,81,False,False,False,False
1355,10719,0,8,6,36,81,False,False,False,False
1356,10803,0,5,6,36,87,False,False,False,False
1357,10803,0,6,6,36,87,False,False,False,False
1358,10803,0,7,6,36,87,False,False,False,False
1359,10803,0,8,6,36,87,False,False,False,False
1360,10853,0,8,10,60,174,False,False,False,False
1361,10853,0,9,10,60,174,False,False,False,False
1362,10853,0,10,10,60,174,False,False,False,False
1363,10853,0,11,10,60,174,False,False,False,False
1364,10853,0,12,10,60,174,False,False,False,False
1365,10853,0,13,10,60,174,False,False,False,False
1366,10853,0,14,10,60,174,False,False,False,False
1367,10867,0,5,6,36,94,False,False,False,False
1368,10867,0,6,6,36,94,False,False,False,False
1369,10867,0,7,6,36,94,False,False,False,False
1370,10867,0,8,6,36,94,False,False,False,False
1371,10895,0,13,4,24,132,False,False,False,False
1372,10898,0,5,5,30,139,True,False,False,False
1373,10898,0,6,5,30,139,True,False,False,False
1374,10898,0,7,5,30,139,True,False,False,False
1375,10898,1,10,4,24,139,False,False,False,False
1376,10898,1,11,4,24,139,False,False,False,False
1377,10931,0,4,3,18,121,False,False,False,False
1378,10947,0,5,6,36,83,False,False,False,False
1379,10947,0,6,6,36,83,False,False,False,False
1380,10947,0,7,6,36,83,False,False,False,False
1381,10947,0,8,6,36,83,False,False,False,False
1382,10971,0,5,5,30,125,False,True,False,False
1383,10971,0,6,5,30,125,False,True,False,False
1384,10971,0,7,5,30,125,False,True,False,False
1385,10972,0,5,5,30,131,False,True,False,False
1386,10972,0,6,5,30,131,False,True,False,False
1387,10972,0,7,5,30,131,False,True,False,False
1388,11030,0,7,10,60,199,False,True,False,False
1389,11030,0,8,10,60,199,False,True,False,False
1390,11030,0,9,10,60,199,False,True,False,False
1391,11030,0,10,10,60,199,False,True,False,False
1392,11030,0,11,10,60,199,False,True,False,False
1393,11030,0,12,10,60,199,False,True,False,False
1394,11030,0,13,10,60,199,False,True,False,False
1395,11098,0,8,3,18,94,False,False,False,False
1396,11099,0,8,3,18,95,False,False,False,False
1397,11107,0,8,3,18,93,False,False,False,False
1398,11115,0,5,6,41,74,False,False,False,False
1399,11115,0,6,6,41,74,False,False,False,False
1400,11115,0,7,6,41,74,False,False,False,False
1401,11116,0,5,6,36,82,False,False,False,False
1402,11116,0,6,6,36,82,False,False,False,False
1403,11116,0,7,6,36,82,False,False,False,False
1404,11212,0,5,6,36,65,False,False,False,False
1405,11212,0,6,6,36,65,False,False,False,False
1406,11212,0,7,6,36,65,False,False,False,False
1407,11212,0,8,6,36,65,False,False,False,False
1408,11213,0,5,6,36,73,False,False,False,False
1409,11213,0,6,6,36,73,False,False,False,False
1410,11213,0,7,6,36,73,False,False,False,False
1411,11213,0,8,6,36,73,False,False,False,False
1412,11268,0,5,8,48,125,False,False,False,False
1413,11268,0,6,8,48,125,False,False,False,False
1414,11268,0,7,8,48,125,False,False,False,False
1415,11268,0,8,8,48,125,False,False,False,False
1416,11268,0,9,8,48,125,False,False,False,False
1417,11268,0,10,8,48,125,False,False,False,False
1418,11316,0,5,5,30,124,False,False,False,False
1419,11316,0,6,5,30,124,False,False,False,False
1420,11316,0,7,5,30,124,False,False,False,False
1421,11323,0,6,3,18,84,False,False,False,False
1422,11324,0,6,3,18,86,False,False,False,False
1423,11325,0,6,3,18,86,False,False,False,False
1424,11328,0,6,3,18,83,False,False,False,False
1425,11331,0,6,3,18,84,False,False,False,False
1426,11332,0,6,3,18,87,False,False,False,False
1427,11336,0,6,3,18,82,False,False,False,False
1428,11353,0,7,5,30,141,False,False,False,False
1429,11353,0,8,5,30,141,False,False,False,False
1430,11353,0,9,5,30,141,False,False,False,False
1431,11369,0,8,5,30,104,False,False,False,False
1432,11369,0,9,5,30,104,False,False,False,False
1433,11369,0,10,5,30,104,False,False,False,False
1434,11370,0,8,6,36,105,False,False,False,False
1435,11370,0,9,6,36,105,False,False,False,False
1436,11370,0,10,6,36,105,False,False,False,False
1437,11370,0,11,6,36,105,False,False,False,False
1438,11375,0,8,3,18,102,False,False,False,False
1439,11376,0,8,3,18,107,False,False,False,False
1440,11378,0,8,5,30,103,False,False,False,False
1441,11378,0,9,5,30,103,False,False,False,False
1442,11378,0,10,5,30,103,False,False,False,False
1443,11426,0,5,5,30,114,False,False,False,False
1444,11426,0,6,5,30,114,False,False,False,False
1445,11426,0,7,5,30,114,False,False,False,False
1446,11430,0,9,3,18,107,False,False,False,False
1447,11481,0,4,3,18,75,False,False,False,False
1448,11612,0,6,7,42,164,False,False,False,False
1449,11612,0,7,7,42,164,False,False,False,False
1450,11612,0,8,7,42,164,False,False,False,False
1451,11612,0,9,7,42,164,False,False,False,False
1452,11612,0,10,7,42,164,False,False,False,False
1453,11656,0,18,6,36,154,False,False,False,False
1454,11656,0,19,6,36,154,False,False,False,False
1455,11656,0,20,6,36,154,False,False,False,False
1456,11656,0,21,6,36,154,False,False,False,False
1457,11764,0,6,7,42,163,False,False,False,False
1458,11764,0,7,7,42,163,False,False,False,False
1459,11764,0,8,7,42,163,False,False,False,False
1460,11764,0,9,7,42,163,False,False,False,False
1461,11764,0,10,7,42,163,False,False,False,False
1462,11830,0,4,4,24,44,False,False,False,False
1463,11831,0,4,4,24,44,False,False,False,False
1464,11834,0,4,4,24,44,False,False,False,False
1465,11848,0,16,3,18,142,False,False,False,False
1466,11911,0,5,6,36,82,False,False,False,False
1467,11911,0,6,6,36,82,False,False,False,False
1468,11911,0,7,6,36,82,False,False,False,False
1469,11911,0,8,6,36,82,False,False,False,False
1470,11960,0,5,6,36,71,False,False,False,False
1471,11960,0,6,6,36,71,False,False,False,False
1472,11960,0,7,6,36,71,False,False,False,False
1473,11960,0,8,6,36,71,False,False,False,False
1474,12040,0,5,6,36,68,False,False,False,False
1475,12040,0,6,6,36,68,False,False,False,False
1476,12040,0,7,6,36,68,False,False,False,False
1477,12040,0,8,6,36,68,False,False,False,False
1478,12056,0,5,5,30,93,False,False,False,False
1479,12056,0,6,5,30,93,False,False,False,False
1480,12056,0,7,5,30,93,False,False,False,False
1481,12064,0,5,3,18,63,False,False,False,False
1482,12065,0,5,3,18,65,False,False,False,False
1483,12088,0,5,6,36,77,False,False,False,False
1484,12088,0,6,6,36,77,False,False,False,False
1485,12088,0,7,6,36,77,False,False,False,False
1486,12088,0,8,6,36,77,False,False,False,False
1487,12094,0,6,6,36,98,False,False,False,False
1488,12094,0,7,6,36,98,False,False,False,False
1489,12094,0,8,6,36,98,False,False,False,False
1490,12094,0,9,6,36,98,False,False,False,False
1491,12095,0,6,5,30,98,False,False,False,False
1492,12095,0,7,5,30,98,False,False,False,False
1493,12095,0,8,5,30,98,False,False,False,False
1494,12096,0,8,4,24,98,False,False,False,False
1495,12096,0,9,4,24,98,False,False,False,False
1496,12097,0,8,4,24,98,False,False,False,False
1497,12097,0,9,4,24,98,False,False,False,False
1498,12098,0,5,6,36,98,False,False,False,False
1499,12098,0,6,6,36,98,False,False,False,False
1500,12098,0,7,6,36,98,False,False,False,False
1501,12098,0,8,6,36,98,False,False,False,False
1502,12099,0,5,5,30,98,False,False,False,False
1503,12099,0,6,5,30,98,False,False,False,False
1504,12099,0,7,5,30,98,False,False,False,False
1505,12100,0,6,6,36,98,False,False,False,False
1506,12100,0,7,6,36,98,False,False,False,False
1507,12100,0,8,6,36,98,False,False,False,False
1508,12100,0,9,6,36,98,False,False,False,False
1509,12103,0,8,4,24,98,False,False,False,False
1510,12103,0,9,4,24,98,False,False,False,False
1511,12104,0,7,4,24,98,False,False,False,False
1512,12104,0,8,4,24,98,False,False,False,False
1513,12105,0,7,4,24,98,False,False,False,False
1514,12105,0,8,4,24,98,False,False,False,False
1515,12106,0,8,4,24,98,False,False,False,False
1516,12106,0,9,4,24,98,False,False,False,False
1517,12108,0,8,4,29,98,False,False,False,False
1518,12108,0,9,4,29,98,False,False,False,False
1519,12153,0,5,6,36,80,False,False,False,False
1520,12153,0,6,6,36,80,False,False,False,False
1521,12153,0,7,6,36,80,False,False,False,False
1522,12153,0,8,6,36,80,False,False,False,False
1523,12223,0,6,7,42,163,False,True,False,False
1524,12223,0,7,7,42,163,False,True,False,False
1525,12223,0,8,7,42,163,False,True,False,False
1526,12223,0,9,7,42,163,False,True,False,False
1527,12223,0,10,7,42,163,False,True,False,False
1528,12265,0,5,5,30,106,False,False,False,False
1529,12265,0,6,5,30,106,False,False,False,False
1530,12265,0,7,5,30,106,False,False,False,False
1531,12335,0,6,7,42,163,False,False,False,False
1532,12335,0,7,7,42,163,False,False,False,False
1533,12335,0,8,7,42,163,False,False,False,False
1534,12335,0,9,7,42,163,False,False,False,False
1535,12335,0,10,7,42,163,False,False,False,False
1536,12396,0,8,11,66,105,False,False,False,False
1537,12396,0,9,11,66,105,False,False,False,False
1538,12396,0,10,11,66,105,False,False,False,False
1539,12396,0,11,11,66,105,False,False,False,False
1540,12396,0,12,11,66,105,False,False,False,False
1541,12396,0,13,11,66,105,False,False,False,False
1542,12396,0,14,11,66,105,False,False,False,False
1543,12396,0,15,11,66,105,False,False,False,False
1544,12425,0,5,6,36,138,False,False,False,False
1545,12425,0,6,6,36,138,False,False,False,False
1546,12425,0,7,6,36,138,False,False,False,False
1547,12425,0,8,6,36,138,False,False,False,False
1548,12455,0,5,6,36,93,False,False,False,False
1549,12455,0,6,6,36,93,False,False,False,False
1550,12455,0,7,6,36,93,False,False,False,False
1551,12455,0,8,6,36,93,False,False,False,False
1552,12491,0,9,5,30,120,False,False,False,False
1553,12491,0,10,5,30,120,False,False,False,False
1554,12491,0,11,5,30,120,False,False,False,False
1555,12497,0,6,5,35,121,False,False,False,False
1556,12497,0,7,5,35,121,False,False,False,False
1557,12498,0,6,5,30,158,False,False,False,False
1558,12498,0,7,5,30,158,False,False,False,False
1559,12501,0,9,3,18,124,False,False,False,False
1560,12533,0,5,4,24,68,False,False,False,False
1561,12533,0,6,4,24,68,False,False,False,False
1562,12534,0,5,4,24,68,False,False,False,False
1563,12534,0,6,4,24,68,False,False,False,False
1564,12557,0,5,6,36,74,False,False,False,False
1565,12557,0,6,6,36,74,False,False,False,False
1566,12557,0,7,6,36,74,False,False,False,False
1567,12557,0,8,6,36,74,False,False,False,False
1568,12558,0,5,6,36,80,False,False,False,False
1569,12558,0,6,6,36,80,False,False,False,False
1570,12558,0,7,6,36,80,False,False,False,False
1571,12558,0,8,6,36,80,False,False,False,False
1572,12664,0,4,8,48,67,False,False,False,False
1573,12664,0,5,8,48,67,False,False,False,False
1574,12664,0,6,8,48,67,False,False,False,False
1575,12664,0,7,8,48,67,False,False,False,False
1576,12664,0,8,8,48,67,False,False,False,False
1577,12664,0,9,8,48,67,False,False,False,False
1578,12717,0,7,4,24,106,False,False,False,False
1579,12717,0,8,4,24,106,False,False,False,False
1580,12718,0,6,5,30,100,False,False,False,False
1581,12718,0,7,5,30,100,False,False,False,False
1582,12718,0,8,5,30,100,False,False,False,False
1583,12719,0,6,5,30,97,False,False,False,False
1584,12719,0,7,5,30,97,False,False,False,False
1585,12719,0,8,5,30,97,False,False,False,False
1586,12722,0,6,5,30,97,False,False,False,False
1587,12722,0,7,5,30,97,False,False,False,False
1588,12722,0,8,5,30,97,False,False,False,False
1589,12723,0,6,5,30,100,False,False,False,False
1590,12723,0,7,5,30,100,False,False,False,False
1591,12723,0,8,5,30,100,False,False,False,False
1592,12777,0,4,3,18,99,False,False,False,False
1593,12982,0,8,3,18,103,False,False,False,False
1594,12983,0,8,3,18,106,False,False,False,False
1595,12991,0,8,3,18,108,False,False,False,False
1596,13055,0,5,6,36,76,False,False,False,False
1597,13055,0,6,6,36,76,False,False,False,False
1598,13055,0,7,6,36,76,False,False,False,False
1599,13055,0,8,6,36,76,False,False,False,False
1600,13079,0,4,3,18,92,False,True,False,False
1601,13080,0,4,3,18,92,False,True,False,False
1602,13113,0,16,3,18,142,False,False,False,False
1603,13144,0,16,3,18,140,False,False,False,False
1604,13180,0,5,5,30,129,True,False,False,False
1605,13180,0,6,5,30,129,True,False,False,False
1606,13180,0,7,5,30,129,True,False,False,False
1607,13184,0,9,3,18,112,False,False,False,False
1608,13295,0,8,6,36,97,False,False,False,False
1609,13295,0,9,6,36,97,False,False,False,False
1610,13295,0,10,6,36,97,False,False,False,False
1611,13295,0,11,6,36,97,False,False,False,False
1612,13296,0,8,6,36,94,False,False,False,False
1613,13296,0,9,6,36,94,False,False,False,False
1614,13296,0,10,6,36,94,False,False,False,False
1615,13296,0,11,6,36,94,False,False,False,False
1616,13304,0,8,5,30,93,False,False,False,False
1617,13304,0,9,5,30,93,False,False,False,False
1618,13304,0,10,5,30,93,False,False,False,False
1619,13305,0,11,3,18,93,False,False,False,False
1620,13344,0,7,5,40,91,True,False,False,False
1621,13344,0,8,5,40,91,True,False,False,False
1622,13344,0,9,5,40,91,False,False,False,False
1623,13344,1,10,6,46,91,True,False,False,False
1624,13345,0,8,3,28,160,True,False,False,False
1625,13345,1,9,4,34,160,False,False,False,False
1626,13346,0,7,3,18,90,False,False,False,False
1627,13416,0,5,5,30,96,False,False,False,False
1628,13416,0,6,5,30,96,False,False,False,False
1629,13416,0,7,5,30,96,False,False,False,False
1630,13436,0,9,5,30,107,False,False,False,False
1631,13436,0,10,5,30,107,False,False,False,False
1632,13436,0,11,5,30,107,False,False,False,False
1633,13464,0,7,3,18,68,False,False,False,False
1634,13465,0,7,3,18,68,False,False,False,False
1635,13474,0,7,5,30,68,False,False,False,False
1636,13474,0,8,5,30,68,False,False,False,False
1637,13474,0,9,5,30,68,False,False,False,False
1638,13512,0,16,4,24,143,False,False,False,False
1639,13512,0,17,4,24,143,False,False,False,False
1640,13514,0,18,3,18,154,False,False,False,False
1641,13534,0,5,6,36,72,False,False,False,False
1642,13534,0,6,6,36,72,False,False,False,False
1643,13534,0,7,6,36,72,False,False,False,False
1644,13534,0,8,6,36,72,False,False,False,False
1645,13550,0,5,6,36,38,False,False,False,False
1646,13550,0,6,6,36,38,False,False,False,False
1647,13550,0,7,6,36,38,False,False,False,False
1648,13550,0,8,6,36,38,False,False,False,False
1649,13574,0,5,6,36,74,False,False,False,False
1650,13574,0,6,6,36,74,False,False,False,False
1651,13574,0,7,6,36,74,False,False,False,False
1652,13574,0,8,6,36,74,False,False,False,False
1653,13616,0,18,3,18,147,False,False,False,False
1654,13657,0,7,7,42,164,False,False,False,False
1655,13657,0,8,7,42,164,False,False,False,False
1656,13657,0,9,7,42,164,False,False,False,False
1657,13657,0,10,7,42,164,False,False,False,False
1658,13657,0,11,7,42,164,False,False,False,False
1659,13718,0,5,6,36,84,False,False,False,False
1660,13718,0,6,6,36,84,False,False,False,False
1661,13718,0,7,6,36,84,False,False,False,False
1662,13718,0,8,6,36,84,False,False,False,False
1663,13750,0,5,6,36,74,False,False,False,False
1664,13750,0,6,6,36,74,False,False,False,False
1665,13750,0,7,6,36,74,False,False,False,False
1666,13750,0,8,6,36,74,False,False,False,False
1667,13814,0,5,6,36,79,False,False,False,False
1668,13814,0,6,6,36,79,False,False,False,False
1669,13814,0,7,6,36,79,False,False,False,False
1670,13814,0,8,6,36,79,False,False,False,False
1671,13878,0,5,6,36,95,False,False,False,False
1672,13878,0,6,6,36,95,False,False,False,False
1673,13878,0,7,6,36,95,False,False,False,False
1674,13878,0,8,6,36,95,False,False,False,False
1675,13885,0,6,4,24,75,False,False,False,False
1676,13885,0,7,4,24,75,False,False,False,False
1677,13886,0,6,4,24,73,False,False,False,False
1678,13886,0,7,4,24,73,False,False,False,False
1679,13887,0,8,3,18,74,False,False,False,False
1680,13889,0,6,6,41,80,False,False,False,False
1681,13889,0,7,6,41,80,False,False,False,False
