,sample_id,zone_id,old_len,new_len
1249,23637,0,14,14
1250,23638,0,14,14
1251,23657,0,5,7
1252,23669,0,2,2
1253,23673,0,2,2
1254,23680,0,5,5
1255,23681,0,5,5
1256,23718,0,4,6
1257,23719,0,6,4
1258,23737,0,5,5
1259,23788,0,8,8
1260,23807,0,7,7
1261,23808,0,3,3
1262,23809,0,3,3
1263,23811,0,3,3
1264,23813,0,7,7
1265,23814,0,7,7
1266,23816,0,7,7
1267,23817,0,7,7
1268,23818,0,5,5
1269,23819,0,4,4
1270,23820,0,3,3
1271,23821,0,5,5
1272,23833,0,2,3
1273,23839,0,3,3
1274,23839,1,2,2
1275,23840,0,2,2
1276,23841,0,2,2
1277,23842,0,2,2
1278,23843,0,2,2
1279,23847,0,2,2
1280,23848,0,2,2
1281,23849,0,2,2
1282,23850,0,2,2
1283,23853,0,6,7
1284,23853,1,1,2
1285,23865,0,2,1
1286,23872,0,4,7
1287,23873,0,7,4
1288,23908,0,6,7
1289,23909,0,7,6
1290,23943,0,5,5
1291,23950,0,5,5
1292,23951,0,5,5
1293,24007,0,3,3
1294,24166,0,3,5
1295,24287,0,4,4
1296,24309,0,4,7
1297,24345,0,4,4
1298,24349,0,2,2
1299,24419,0,2,2
1300,24467,0,3,3
1301,24499,0,3,3
1302,24524,0,8,10
1303,24585,0,3,3
1304,24600,0,3,3
1305,24701,0,1,3
1306,24727,0,2,1
1307,24734,0,4,4
1308,24735,0,4,4
1309,24750,0,2,3
1310,24751,0,3,2
1311,24765,0,4,3
1312,24766,0,3,4
1313,24775,0,5,5
1314,24792,0,4,7
1315,24837,0,5,5
1316,24844,0,3,3
1317,24845,0,3,3
1318,24846,0,3,3
1319,24849,0,3,3
1320,24850,0,4,4
1321,24852,0,2,2
1322,24853,0,4,4
1323,24854,0,2,3
1324,24855,0,5,5
1325,24856,0,3,2
1326,24920,0,6,4
1327,24920,1,4,2
1328,24922,0,2,2
1329,24923,0,5,4
1330,24924,0,2,2
1331,24925,0,2,2
1332,24929,0,2,2
1333,24930,0,4,2
1334,24931,0,2,2
1335,24932,0,2,2
1336,24933,0,2,2
1337,24934,0,2,2
1338,25025,0,2,2
1339,25071,0,5,5
1340,25086,0,2,1
1341,25166,0,4,4
1342,25179,0,5,5
1343,25180,0,5,5
1344,25198,0,5,5
1345,25237,0,4,4
1346,25238,0,4,4
1347,25257,0,2,3
1348,25258,0,3,2
1349,25259,0,2,3
1350,25264,0,3,2
1351,25284,0,3,3
1352,25294,0,4,4
1353,25301,0,5,5
1354,25302,0,5,5
1355,25324,0,2,1
1356,25340,0,5,5
1357,25420,0,2,5
1358,25421,0,2,2
1359,25426,0,11,12
1360,25436,0,10,9
1361,25452,0,4,4
1362,25490,0,6,6
1363,25524,0,5,5
1364,25525,0,5,5
1365,25555,0,5,9
1366,25562,0,4,4
1367,25565,0,5,4
1368,25588,0,4,4
1369,25589,0,4,4
1370,25613,0,5,5
1371,25750,0,5,5
1372,25751,0,5,5
1373,25766,0,4,9
1374,25767,0,9,4
1375,25801,0,3,3
1376,25900,0,4,6
1377,25901,0,6,4
1378,25927,0,4,4
1379,25927,1,2,2
1380,25928,0,2,2
1381,25931,0,6,6
1382,25942,0,2,1
1383,26028,0,4,4
1384,26029,0,4,4
1385,26041,0,6,6
1386,26069,0,2,1
1387,26076,0,4,4
1388,26077,0,4,4
1389,26116,0,10,11
1390,26117,0,4,2
1391,26121,0,9,10
1392,26122,0,3,3
1393,26133,0,6,5
1394,26149,0,5,5
1395,26156,0,5,5
1396,26157,0,5,5
1397,26172,0,5,5
1398,26173,0,5,5
1399,26258,0,5,5
1400,26284,0,2,2
1401,26316,0,5,5
1402,26323,0,5,5
1403,26324,0,5,5
1404,26355,0,4,4
1405,26356,0,4,4
1406,26362,0,2,3
1407,26363,0,2,2
1408,26366,0,2,2
1409,26389,0,5,5
1410,26405,0,5,5
1411,26416,0,2,2
1412,26420,0,10,22
1413,26422,0,22,12
1414,26425,0,12,10
1415,26452,0,5,5
1416,26571,0,5,5
1417,26572,0,5,5
1418,26613,0,8,8
1419,26626,0,5,5
1420,26638,0,6,6
1421,26639,0,6,6
1422,26649,0,5,5
1423,26650,0,5,5
1424,26670,0,5,5
1425,26671,0,5,5
1426,26713,0,5,6
1427,26714,0,6,5
1428,26729,0,5,6
1429,26730,0,6,5
1430,26754,0,4,4
1431,26770,0,5,5
1432,26774,0,3,3
1433,26775,0,3,3
1434,26804,0,4,3
1435,26842,0,3,3
1436,26844,0,3,3
1437,26847,0,3,3
1438,26849,0,3,3
1439,26860,0,1,2
1440,26861,0,2,1
1441,26864,0,1,2
1442,26865,0,1,2
1443,26866,0,7,6
1444,26868,0,2,1
1445,26926,0,5,5
1446,26981,0,2,2
1447,27006,0,2,2
1448,27038,0,4,4
1449,27050,0,4,4
1450,27050,1,5,5
1451,27051,0,4,4
1452,27051,1,5,5
1453,27082,0,6,6
1454,27083,0,6,6
1455,27156,0,3,3
1456,27156,1,2,4
1457,27159,0,5,5
1458,27166,0,4,2
1459,27167,0,5,5
1460,27204,0,2,2
1461,27205,0,2,2
1462,27209,0,2,2
1463,27210,0,2,2
1464,27211,0,2,2
1465,27214,0,2,2
1466,27218,0,2,2
1467,27230,0,4,4
1468,27237,0,6,6
1469,27238,0,6,6
1470,27247,0,2,2
1471,27247,1,2,2
1472,27248,0,2,2
1473,27323,0,4,4
1474,27324,0,4,4
1475,27354,0,5,5
1476,27355,0,5,5
1477,27369,0,2,1
1478,27373,0,2,2
1479,27395,0,3,3
1480,27473,0,3,3
1481,27474,0,2,2
1482,27675,0,5,9
1483,27681,0,3,3
1484,27708,0,4,4
1485,27709,0,4,4
1486,27749,0,3,6
1487,27804,0,5,5
1488,27805,0,5,5
1489,27851,0,4,6
1490,27852,0,6,4
1491,27870,0,2,2
1492,27929,0,5,5
1493,27930,0,5,5
1494,27989,0,4,4
1495,27990,0,4,4
1496,28004,0,2,4
1497,28014,0,4,2
1498,28039,0,2,1
1499,28053,0,4,7
1500,28058,0,4,6
1501,28079,0,4,4
1502,28091,0,4,4
1503,28092,0,4,4
1504,28146,0,2,1
1505,28147,0,2,2
1506,28161,0,5,5
1507,28184,0,4,4
1508,28185,0,4,4
1509,28257,0,4,4
1510,28263,0,4,4
1511,28264,0,4,4
1512,28271,0,5,5
1513,28275,0,3,3
1514,28276,0,3,3
1515,28449,0,7,8
1516,28449,1,0,3
1517,28459,0,6,5
1518,28481,0,1,3
1519,28484,0,3,1
1520,28485,0,1,3
1521,28493,0,7,7
1522,28509,0,4,5
1523,28567,0,2,1
1524,28645,0,2,1
1525,28646,0,2,1
1526,28646,1,2,2
1527,28650,0,2,2
1528,28679,0,2,2
1529,28680,0,8,8
1530,28681,0,2,2
1531,28696,0,7,7
1532,28711,0,4,5
1533,28801,0,4,4
1534,28805,0,4,4
1535,28900,0,5,5
1536,28942,0,2,2
1537,29044,0,5,5
1538,29092,0,5,5
1539,29114,0,4,5
1540,29116,0,2,2
1541,29117,0,2,2
1542,29118,0,2,2
1543,29120,0,2,2
1544,29126,0,2,2
1545,29127,0,2,2
1546,29128,0,5,4
1547,29129,0,4,5
1548,29140,0,5,5
1549,29227,0,5,5
1550,29228,0,5,5
1551,29299,0,5,5
1552,29313,0,2,1
1553,29380,0,5,5
1554,29381,0,5,5
1555,29405,0,2,1
1556,29474,0,5,5
1557,29475,0,5,5
1558,29497,0,2,2
1559,29498,0,2,2
1560,29536,0,4,4
1561,29537,0,4,4
1562,29544,0,2,2
1563,29545,0,2,2
1564,29549,0,5,5
1565,29564,0,10,7
1566,29577,0,4,4
1567,29608,0,2,1
1568,29609,0,2,1
1569,29609,1,2,2
1570,29616,0,7,5
1571,29617,0,5,7
1572,29640,0,5,5
1573,29651,0,4,4
1574,29721,0,7,9
1575,29722,0,9,7
1576,29829,0,5,5
1577,29830,0,5,5
1578,29848,0,3,3
1579,29848,1,4,4
1580,29849,0,3,3
1581,29849,1,4,4
1582,29853,0,4,2
1583,29854,0,5,4
1584,29976,0,5,5
1585,29978,0,5,5
1586,29996,0,5,5
1587,30011,0,2,1
1588,30016,0,3,6
1589,30017,0,6,3
1590,30063,0,4,5
1591,30108,0,7,7
1592,30144,0,5,5
1593,30145,0,5,5
1594,30304,0,5,5
1595,30305,0,4,4
1596,30307,0,2,2
1597,30373,0,7,7
1598,30378,0,4,6
1599,30429,0,3,3
1600,30437,0,3,3
1601,30438,0,3,3
1602,30439,0,3,3
1603,30455,0,4,7
1604,30563,0,5,5
1605,30595,0,8,8
1606,30635,0,5,6
1607,30636,0,6,5
1608,30707,0,5,5
1609,30832,0,2,2
1610,30848,0,9,6
1611,30849,0,5,5
1612,30854,0,7,10
1613,30888,0,5,5
1614,30889,0,5,5
1615,30904,0,4,4
1616,30905,0,4,4
1617,30917,0,2,2
1618,30920,0,5,5
1619,30921,0,5,5
1620,30927,0,5,8
1621,30928,0,8,5
1622,30957,0,5,5
1623,30958,0,5,5
1624,30968,0,2,2
1625,30969,0,2,2
1626,31020,0,3,3
1627,31021,0,3,3
1628,31024,0,4,2
1629,31043,0,7,9
1630,31055,0,4,3
1631,31055,1,7,1
1632,31121,0,2,2
1633,31123,0,2,2
1634,31127,0,3,4
1635,31127,1,0,4
1636,31128,0,4,3
1637,31128,1,5,1
1638,31151,0,5,5
1639,31215,0,5,5
1640,31223,0,5,5
1641,31223,1,2,2
1642,31224,0,5,5
1643,31225,0,2,2
1644,31226,0,2,2
1645,31227,0,2,2
1646,31228,0,2,2
1647,31229,0,2,2
1648,31263,0,4,4
1649,31279,0,6,6
1650,31293,0,2,1
1651,31294,0,2,2
1652,31300,0,4,6
1653,31301,0,1,2
1654,31304,0,2,1
1655,31350,0,2,1
1656,31351,0,1,2
1657,31352,0,2,1
1658,31354,0,1,2
1659,31397,0,3,3
1660,31398,0,3,3
1661,31443,0,4,4
1662,31444,0,4,4
1663,31570,0,4,4
1664,31570,1,4,4
1665,31571,0,4,4
1666,31571,1,4,4
1667,31595,0,4,7
1668,31605,0,10,9
1669,31611,0,9,10
1670,31619,0,2,1
1671,31620,0,2,1
1672,31620,1,2,2
1673,31634,0,4,4
1674,31898,0,4,4
1675,31899,0,4,4
1676,31914,0,5,5
1677,31915,0,5,5
1678,31916,0,1,2
1679,31919,0,2,1
1680,32007,0,2,2
1681,32045,0,2,2
1682,32073,0,2,2
1683,32074,0,2,2
1684,32096,0,2,1
1685,32119,0,4,4
1686,32120,0,4,4
1687,32122,0,2,2
1688,32126,0,5,5
1689,32174,0,4,4
1690,32187,0,5,5
1691,32188,0,5,5
1692,32230,0,5,5
1693,32231,0,5,5
1694,32251,0,2,2
1695,32252,0,5,5
1696,32253,0,5,5
1697,32333,0,6,6
1698,32334,0,4,4
1699,32334,1,6,6
1700,32340,0,2,3
1701,32342,0,2,2
1702,32349,0,3,3
1703,32350,0,5,5
1704,32366,0,5,5
1705,32430,0,4,4
1706,32435,0,4,4
1707,32510,0,2,1
1708,32511,0,2,2
1709,32560,0,3,3
1710,32566,0,4,4
1711,32567,0,4,4
1712,32573,0,8,8
1713,32574,0,8,8
1714,32580,0,1,2
1715,32612,0,4,6
1716,32638,0,5,5
1717,32700,0,6,6
1718,32859,0,2,1
1719,32866,0,2,2
1720,32868,0,2,2
1721,32870,0,2,2
1722,32871,0,2,2
1723,32873,0,2,2
1724,32874,0,2,2
1725,32875,0,5,5
1726,32876,0,2,2
1727,32877,0,2,2
1728,32881,0,2,3
1729,32891,0,5,5
1730,32912,0,3,3
1731,32913,0,3,3
1732,32971,0,6,5
1733,33062,0,5,5
1734,33068,0,2,3
1735,33070,0,5,5
1736,33071,0,5,5
1737,33095,0,6,5
1738,33102,0,4,4
1739,33103,0,4,4
1740,33158,0,3,3
1741,33159,0,2,2
1742,33206,0,2,6
1743,33211,0,4,4
1744,33230,0,3,4
1745,33237,0,7,4
1746,33253,0,6,6
1747,33259,0,4,4
1748,33298,0,2,2
1749,33299,0,2,2
1750,33332,0,2,1
1751,33333,0,2,2
1752,33339,0,5,5
1753,33340,0,5,5
1754,33396,0,5,5
1755,33397,0,5,5
1756,33412,0,4,4
1757,33413,0,4,4
1758,33420,0,4,4
1759,33426,0,2,3
1760,33428,0,3,5
1761,33429,0,5,3
1762,33488,0,5,11
1763,33500,0,2,1
1764,33513,0,1,2
1765,33515,0,2,2
1766,33519,0,5,1
1767,33520,0,2,2
1768,33530,0,2,1
1769,33555,0,4,4
1770,33555,1,8,8
1771,33556,0,4,4
1772,33556,1,8,8
1773,33581,0,2,1
1774,33583,0,2,2
1775,33584,0,2,2
1776,33585,0,2,2
1777,33586,0,2,2
1778,33587,0,2,2
1779,33588,0,2,2
1780,33589,0,2,3
1781,33590,0,3,2
1782,33591,0,2,3
1783,33592,0,2,2
1784,33593,0,3,2
1785,33594,0,2,2
1786,33595,0,2,3
1787,33685,0,3,5
1788,33712,0,6,7
1789,33716,0,2,3
1790,33718,0,5,5
1791,33719,0,5,5
1792,33732,0,2,3
1793,33741,0,4,6
1794,33742,0,6,4
1795,33752,0,1,2
1796,33760,0,4,4
1797,33774,0,5,5
1798,33791,0,3,3
1799,33796,0,3,3
1800,33808,0,2,2
1801,33814,0,5,5
1802,33815,0,5,5
1803,33878,0,5,5
1804,33879,0,5,5
1805,33898,0,5,5
1806,33900,0,5,5
1807,33918,0,5,5
1808,33934,0,2,1
1809,33981,0,4,2
1810,33987,0,4,3
1811,34133,0,2,2
1812,34134,0,2,2
1813,34147,0,5,5
1814,34195,0,2,1
1815,34209,0,2,1
1816,34251,0,4,4
1817,34255,0,5,5
1818,34348,0,6,6
1819,34349,0,2,2
1820,34378,0,4,2
1821,34378,1,3,2
1822,34379,0,2,1
1823,34389,0,2,1
1824,34444,0,1,2
1825,34454,0,6,6
1826,34455,0,3,3
1827,34475,0,3,3
1828,34476,0,2,2
1829,34477,0,3,3
1830,34478,0,6,8
1831,34481,0,5,5
1832,34482,0,5,5
1833,34487,0,1,2
1834,34492,0,2,1
1835,34505,0,2,1
1836,34546,0,2,1
1837,34547,0,1,2
1838,34551,0,2,1
1839,34553,0,1,2
1840,34554,0,2,1
1841,34556,0,7,7
1842,34557,0,1,3
1843,34558,0,3,1
1844,34591,0,2,2
1845,34593,0,2,2
1846,34609,0,3,3
1847,34639,0,3,3
1848,34640,0,3,3
1849,34653,0,2,4
1850,34664,0,4,2
1851,34676,0,2,1
1852,34701,0,4,4
1853,34702,0,4,4
1854,34706,0,4,5
1855,34727,0,2,1
1856,34748,0,4,4
1857,34750,0,2,1
1858,34750,1,5,4
1859,34759,0,2,1
1860,34770,0,3,3
1861,34807,0,2,2
1862,34816,0,2,1
1863,34817,0,2,2
1864,34830,0,2,1
1865,34842,0,2,1
1866,34858,0,2,2
1867,34859,0,2,2
1868,34867,0,2,2
1869,34874,0,3,3
1870,34880,0,2,2
1871,34888,0,4,4
1872,34907,0,2,1
1873,34989,0,2,1
1874,34990,0,4,2
1875,34998,0,2,1
1876,35060,0,2,1
1877,35114,0,2,1
1878,35116,0,1,2
1879,35117,0,2,1
1880,35139,0,4,4
1881,35139,1,4,4
1882,35204,0,3,5
1883,35218,0,2,1
1884,35236,0,4,4
1885,35238,0,3,3
1886,35263,0,4,4
1887,35282,0,3,3
1888,35283,0,3,3
1889,35290,0,5,5
1890,35291,0,2,2
1891,35300,0,4,4
1892,35319,0,3,3
1893,35320,0,3,3
1894,35345,0,2,1
1895,35352,0,4,4
1896,35352,1,2,2
1897,35383,0,5,5
1898,35409,0,5,6
1899,35412,0,2,1
1900,35430,0,4,4
