,sample_id,old_path_len,new_path_len,has_change,twist
4434,4434,16,16,False,False
4435,4435,16,16,False,False
4436,4436,25,25,False,False
4437,4437,25,25,False,False
4438,4438,25,25,False,False
4439,4439,25,25,False,False
4440,4440,25,25,False,False
4441,4441,25,25,False,False
4442,4442,25,25,False,False
4443,4443,25,25,False,False
4444,4444,25,25,False,False
4445,4445,25,25,False,False
4446,4446,25,25,False,False
4447,4447,25,25,False,False
4448,4448,25,25,False,False
4449,4449,25,25,False,False
4450,4450,14,14,False,False
4451,4451,14,14,False,False
4452,4452,14,14,False,False
4453,4453,14,14,False,False
4454,4454,14,14,False,False
4455,4455,14,14,False,False
4456,4456,14,14,False,False
4457,4457,14,14,False,False
4458,4458,14,14,False,False
4459,4459,14,14,False,False
4460,4460,14,14,False,False
4461,4461,14,14,False,False
4462,4462,14,14,False,False
4463,4463,14,14,False,False
4464,4464,26,26,False,False
4465,4465,26,26,False,False
4466,4466,26,26,False,False
4467,4467,26,26,False,False
4468,4468,26,26,False,False
4469,4469,26,26,False,False
4470,4470,26,26,False,False
4471,4471,26,26,False,False
4472,4472,26,26,False,False
4473,4473,26,26,False,False
4474,4474,26,26,False,False
4475,4475,26,26,False,False
4476,4476,26,26,False,False
4477,4477,26,26,False,False
4478,4478,13,13,False,False
4479,4479,13,13,False,False
4480,4480,13,13,False,False
4481,4481,13,13,False,False
4482,4482,13,13,False,False
4483,4483,13,13,False,False
4484,4484,13,13,False,False
4485,4485,13,13,False,False
4486,4486,13,13,False,False
4487,4487,13,13,False,False
4488,4488,13,13,False,False
4489,4489,13,13,False,False
4490,4490,13,13,False,False
4491,4491,13,13,False,False
4492,4492,13,13,False,False
4493,4493,13,13,False,False
4494,4494,13,13,False,False
4495,4495,13,13,False,False
4496,4496,13,13,False,False
4497,4497,13,13,False,False
4498,4498,13,13,False,False
4499,4499,13,13,False,False
4500,4500,13,13,False,False
4501,4501,13,13,True,False
4502,4502,13,13,True,False
4503,4503,13,13,False,False
4504,4504,13,13,False,False
4505,4505,27,27,False,False
4506,4506,27,27,False,False
4507,4507,27,27,False,False
4508,4508,27,27,False,False
4509,4509,27,27,False,False
4510,4510,27,27,False,False
4511,4511,27,27,False,False
4512,4512,27,27,False,False
4513,4513,27,27,False,False
4514,4514,27,27,False,False
4515,4515,27,27,False,False
4516,4516,27,27,False,False
4517,4517,27,27,False,False
4518,4518,27,27,False,False
4519,4519,11,11,False,False
4520,4520,11,11,False,False
4521,4521,11,11,False,False
4522,4522,11,11,False,False
4523,4523,11,11,False,False
4524,4524,11,11,False,False
4525,4525,11,11,False,False
4526,4526,11,11,False,False
4527,4527,11,11,False,False
4528,4528,11,11,False,False
4529,4529,11,11,False,False
4530,4530,11,11,False,False
4531,4531,11,11,False,False
4532,4532,11,11,False,False
4533,4533,24,24,False,False
4534,4534,24,24,False,False
4535,4535,24,24,False,False
4536,4536,24,24,False,False
4537,4537,24,24,False,False
4538,4538,24,24,False,False
4539,4539,24,24,False,False
4540,4540,24,24,False,False
4541,4541,24,24,False,False
4542,4542,24,25,True,False
4543,4543,25,25,False,False
4544,4544,25,25,False,False
4545,4545,25,24,True,False
4546,4546,24,24,False,False
4547,4547,21,21,False,False
4548,4548,21,21,False,False
4549,4549,21,21,False,False
4550,4550,21,21,False,False
4551,4551,21,21,False,False
4552,4552,21,21,False,False
4553,4553,21,21,False,False
4554,4554,21,21,False,False
4555,4555,21,21,True,False
4556,4556,21,21,False,False
4557,4557,21,21,False,False
4558,4558,21,21,False,False
4559,4559,21,21,False,False
4560,4560,21,21,False,False
4561,4561,34,34,False,False
4562,4562,34,34,False,False
4563,4563,34,34,False,False
4564,4564,34,34,False,False
4565,4565,34,34,False,False
4566,4566,34,34,False,False
4567,4567,34,34,False,False
4568,4568,34,34,False,False
4569,4569,34,34,False,False
4570,4570,34,34,False,False
4571,4571,34,34,False,False
4572,4572,34,34,False,False
4573,4573,34,34,False,False
4574,4574,34,34,False,False
4575,4575,18,18,False,False
4576,4576,18,18,False,False
4577,4577,18,18,False,False
4578,4578,18,18,False,False
4579,4579,18,18,False,False
4580,4580,18,18,False,False
4581,4581,18,18,False,False
4582,4582,18,18,False,False
4583,4583,18,18,False,False
4584,4584,18,18,False,False
4585,4585,18,18,True,False
4586,4586,18,18,False,False
4587,4587,18,18,False,False
4588,4588,18,18,False,False
4589,4589,14,14,False,False
4590,4590,14,14,False,False
4591,4591,14,14,False,False
4592,4592,14,14,False,False
4593,4593,14,14,False,False
4594,4594,14,14,False,False
4595,4595,14,14,False,False
4596,4596,14,14,False,False
4597,4597,14,14,False,False
4598,4598,14,14,False,False
4599,4599,14,14,False,False
4600,4600,14,14,False,False
4601,4601,14,14,False,False
4602,4602,14,14,False,False
4603,4603,13,13,False,False
4604,4604,13,13,False,False
4605,4605,13,13,False,False
4606,4606,13,13,False,False
4607,4607,13,13,False,False
4608,4608,13,13,True,False
4609,4609,13,13,True,False
4610,4610,13,13,False,False
4611,4611,13,13,False,False
4612,4612,13,13,False,False
4613,4613,13,13,False,False
4614,4614,13,13,False,False
4615,4615,13,13,False,False
4616,4616,13,13,False,False
4617,4617,17,17,False,False
4618,4618,17,17,False,False
4619,4619,17,17,False,False
4620,4620,17,17,False,False
4621,4621,17,17,False,False
4622,4622,17,17,False,False
4623,4623,17,17,False,False
4624,4624,17,17,False,False
4625,4625,17,17,False,False
4626,4626,17,19,True,False
4627,4627,19,19,False,False
4628,4628,19,19,False,False
4629,4629,19,17,True,False
4630,4630,17,17,False,False
4631,4631,19,19,False,False
4632,4632,19,19,False,False
4633,4633,19,19,False,False
4634,4634,19,19,False,False
4635,4635,19,19,False,False
4636,4636,19,19,False,False
4637,4637,19,19,False,False
4638,4638,19,19,False,False
4639,4639,19,19,False,False
4640,4640,19,19,False,False
4641,4641,19,19,False,False
4642,4642,19,19,False,False
4643,4643,19,19,False,False
4644,4644,19,19,False,False
4645,4645,16,16,False,False
4646,4646,16,16,False,False
4647,4647,16,16,False,False
4648,4648,16,16,False,False
4649,4649,16,16,False,False
4650,4650,16,16,False,False
4651,4651,16,16,False,False
4652,4652,16,16,False,False
4653,4653,16,16,False,False
4654,4654,16,16,False,False
4655,4655,16,16,False,False
4656,4656,16,16,False,False
4657,4657,16,16,False,False
4658,4658,16,16,False,False
4659,4659,15,15,False,False
4660,4660,15,15,False,False
4661,4661,15,15,False,False
4662,4662,15,15,False,False
4663,4663,15,15,False,False
4664,4664,15,15,False,False
4665,4665,15,15,False,False
4666,4666,15,15,False,False
4667,4667,15,15,False,False
4668,4668,15,15,False,False
4669,4669,15,15,False,False
4670,4670,17,17,False,False
4671,4671,17,17,False,False
4672,4672,17,17,False,False
4673,4673,17,17,False,False
4674,4674,17,17,False,False
4675,4675,17,17,False,False
4676,4676,17,17,False,False
4677,4677,17,17,False,False
4678,4678,17,17,False,False
4679,4679,17,17,False,False
4680,4680,17,17,False,False
4681,4681,17,17,False,False
4682,4682,17,17,False,False
4683,4683,17,17,False,False
4684,4684,20,20,False,False
4685,4685,20,20,False,False
4686,4686,20,20,False,False
4687,4687,20,20,False,False
4688,4688,20,20,False,False
4689,4689,20,20,False,False
4690,4690,20,20,False,False
4691,4691,20,20,False,False
4692,4692,20,20,False,False
4693,4693,20,20,False,False
4694,4694,20,20,False,False
4695,4695,20,20,False,False
4696,4696,20,20,False,False
4697,4697,20,20,False,False
4698,4698,17,17,False,False
4699,4699,17,17,False,False
4700,4700,17,17,False,False
4701,4701,17,17,False,False
4702,4702,17,17,False,False
4703,4703,17,17,False,False
4704,4704,17,17,False,False
4705,4705,17,17,False,False
4706,4706,17,17,False,False
4707,4707,17,17,False,False
4708,4708,17,17,False,False
4709,4709,17,17,False,False
4710,4710,17,17,False,False
4711,4711,17,17,True,False
4712,4712,16,16,False,False
4713,4713,16,16,False,False
4714,4714,16,16,False,False
4715,4715,16,16,False,False
4716,4716,16,16,False,False
4717,4717,16,16,False,False
4718,4718,16,16,False,False
4719,4719,16,16,False,False
4720,4720,16,16,False,False
4721,4721,16,16,False,False
4722,4722,16,16,False,False
4723,4723,16,16,False,False
4724,4724,16,16,False,False
4725,4725,16,16,False,False
4726,4726,11,11,False,False
4727,4727,11,11,False,False
4728,4728,11,11,False,False
4729,4729,11,11,False,False
4730,4730,11,11,False,False
4731,4731,11,11,False,False
4732,4732,11,11,False,False
4733,4733,11,11,False,False
4734,4734,11,11,False,False
4735,4735,11,11,False,False
4736,4736,11,11,False,False
4737,4737,11,11,False,False
4738,4738,11,11,False,False
4739,4739,11,11,False,False
4740,4740,16,16,False,False
4741,4741,16,16,False,False
4742,4742,16,16,False,False
4743,4743,16,16,False,False
4744,4744,16,16,False,False
4745,4745,16,16,False,False
4746,4746,16,16,False,False
4747,4747,16,16,False,False
4748,4748,16,16,False,False
4749,4749,16,16,False,False
4750,4750,16,16,True,False
4751,4751,16,16,False,False
4752,4752,16,16,False,False
4753,4753,16,16,False,False
4754,4754,18,17,True,False
4755,4755,17,17,False,False
4756,4756,17,17,False,False
4757,4757,17,17,False,False
4758,4758,17,17,False,False
4759,4759,17,17,False,False
4760,4760,17,17,False,False
4761,4761,17,17,False,False
4762,4762,17,17,False,False
4763,4763,17,17,True,False
4764,4764,17,17,False,False
4765,4765,17,17,False,False
4766,4766,17,17,False,False
4767,4767,16,16,False,False
4768,4768,16,16,False,False
4769,4769,16,16,False,False
4770,4770,16,16,False,False
4771,4771,16,16,False,False
4772,4772,16,16,False,False
4773,4773,16,16,False,False
4774,4774,16,16,False,False
4775,4775,16,16,False,False
4776,4776,16,16,False,False
4777,4777,16,16,False,False
4778,4778,16,16,False,False
4779,4779,16,16,False,False
4780,4780,16,16,False,False
4781,4781,14,14,False,False
4782,4782,14,14,False,False
4783,4783,14,14,False,False
4784,4784,14,14,False,False
4785,4785,14,14,False,False
4786,4786,14,14,False,False
4787,4787,14,14,False,False
4788,4788,14,14,False,False
4789,4789,14,14,False,False
4790,4790,14,14,False,False
4791,4791,14,14,False,False
4792,4792,14,14,False,False
4793,4793,14,14,False,False
4794,4794,14,14,False,False
4795,4795,10,10,False,False
4796,4796,10,10,False,False
4797,4797,10,10,False,False
4798,4798,10,10,False,False
4799,4799,10,10,False,False
4800,4800,10,10,False,False
4801,4801,10,10,False,False
4802,4802,10,10,False,False
4803,4803,10,10,False,False
4804,4804,10,10,False,False
4805,4805,10,10,True,False
4806,4806,10,10,True,False
4807,4807,10,10,True,False
4808,4808,10,10,False,False
4809,4809,16,16,False,False
4810,4810,16,16,False,False
4811,4811,16,16,False,False
4812,4812,16,16,False,False
4813,4813,16,16,False,False
4814,4814,16,16,False,False
4815,4815,16,16,False,False
4816,4816,16,16,False,False
4817,4817,16,16,False,False
4818,4818,16,16,False,False
4819,4819,16,16,False,False
4820,4820,16,16,False,False
4821,4821,16,16,False,False
4822,4822,16,16,False,False
4823,4823,15,15,False,False
4824,4824,15,15,False,False
4825,4825,15,15,False,False
4826,4826,15,15,False,False
4827,4827,15,15,False,False
4828,4828,15,15,False,False
4829,4829,15,15,False,False
4830,4830,15,15,False,False
4831,4831,15,15,False,False
4832,4832,15,15,False,False
4833,4833,15,15,True,False
4834,4834,15,15,False,False
4835,4835,15,15,False,False
4836,4836,15,15,False,False
4837,4837,20,20,False,False
4838,4838,20,20,False,False
4839,4839,20,20,False,False
4840,4840,20,20,False,False
4841,4841,20,20,False,False
4842,4842,20,20,False,False
4843,4843,20,20,False,False
4844,4844,20,20,False,False
4845,4845,20,20,False,False
4846,4846,20,20,False,False
4847,4847,20,20,False,False
4848,4848,20,20,False,False
4849,4849,20,20,False,False
4850,4850,20,20,False,False
4851,4851,19,19,False,False
4852,4852,19,19,False,False
4853,4853,19,19,False,False
4854,4854,19,19,False,False
4855,4855,19,19,False,False
4856,4856,19,19,False,False
4857,4857,19,19,False,False
4858,4858,19,19,False,False
4859,4859,19,19,False,False
4860,4860,19,19,False,False
4861,4861,19,19,False,False
4862,4862,19,19,False,False
4863,4863,19,19,False,False
4864,4864,19,19,False,False
4865,4865,24,24,False,False
4866,4866,24,24,False,False
4867,4867,24,24,False,False
4868,4868,24,24,False,False
4869,4869,24,24,False,False
4870,4870,24,24,False,False
4871,4871,24,24,False,False
4872,4872,24,27,True,False
4873,4873,27,27,False,False
4874,4874,27,24,True,False
4875,4875,24,24,False,False
4876,4876,24,24,False,False
4877,4877,24,24,False,False
4878,4878,16,16,False,False
4879,4879,16,16,False,False
4880,4880,16,16,False,False
4881,4881,16,16,False,False
4882,4882,16,16,False,False
4883,4883,16,16,False,False
4884,4884,16,16,False,False
4885,4885,16,16,False,False
4886,4886,16,16,False,False
4887,4887,16,16,False,False
4888,4888,16,16,True,False
4889,4889,16,16,False,False
4890,4890,16,16,False,False
4891,4891,16,16,False,False
4892,4892,19,19,False,False
4893,4893,19,19,False,False
4894,4894,19,19,False,False
4895,4895,19,19,False,False
4896,4896,19,19,False,False
4897,4897,19,19,False,False
4898,4898,19,19,False,False
4899,4899,19,19,False,False
4900,4900,19,19,False,False
4901,4901,19,19,False,False
4902,4902,19,19,True,False
4903,4903,19,19,False,False
4904,4904,19,19,False,False
4905,4905,19,19,False,False
4906,4906,22,22,False,False
4907,4907,22,22,False,False
4908,4908,22,22,False,False
4909,4909,22,22,False,False
4910,4910,22,22,False,False
4911,4911,22,22,False,False
4912,4912,22,22,False,False
4913,4913,22,22,False,False
4914,4914,22,22,False,False
4915,4915,22,22,False,False
4916,4916,22,22,False,False
4917,4917,22,22,False,False
4918,4918,22,22,False,False
4919,4919,22,22,False,False
4920,4920,21,21,False,False
4921,4921,21,21,False,False
4922,4922,21,21,False,False
4923,4923,21,21,False,False
4924,4924,21,21,False,False
4925,4925,21,21,False,False
4926,4926,21,21,False,False
4927,4927,21,21,False,False
4928,4928,21,21,False,False
4929,4929,21,21,False,False
4930,4930,21,21,False,False
4931,4931,21,21,False,False
4932,4932,21,21,False,False
4933,4933,21,21,False,False
4934,4934,18,18,False,False
4935,4935,18,18,False,False
4936,4936,18,18,False,False
4937,4937,18,18,False,False
4938,4938,18,18,False,False
4939,4939,18,18,False,False
4940,4940,18,18,False,False
4941,4941,18,18,False,False
4942,4942,18,18,False,False
4943,4943,18,18,False,False
4944,4944,18,18,True,False
4945,4945,18,18,False,False
4946,4946,18,18,False,False
4947,4947,18,18,False,False
4948,4948,13,13,False,False
4949,4949,13,13,False,False
4950,4950,13,13,False,False
4951,4951,13,13,False,False
4952,4952,13,13,False,False
4953,4953,13,13,False,False
4954,4954,13,13,False,False
4955,4955,13,13,False,False
4956,4956,13,13,False,False
4957,4957,13,13,False,False
4958,4958,13,13,True,False
4959,4959,13,13,False,False
4960,4960,13,13,False,False
4961,4961,13,13,True,False
4962,4962,19,19,False,False
4963,4963,19,19,False,False
4964,4964,19,19,False,False
4965,4965,19,19,False,False
4966,4966,19,19,False,False
4967,4967,19,19,False,False
4968,4968,19,19,False,False
4969,4969,19,19,False,False
4970,4970,19,19,False,False
4971,4971,19,19,False,False
4972,4972,19,19,False,False
4973,4973,19,19,False,False
4974,4974,19,19,False,False
4975,4975,19,19,True,False
4976,4976,18,18,False,False
4977,4977,18,18,False,False
4978,4978,18,18,False,False
4979,4979,18,18,False,False
4980,4980,18,18,False,False
4981,4981,18,18,False,False
4982,4982,18,18,False,False
4983,4983,18,18,False,False
4984,4984,18,18,False,False
4985,4985,18,18,False,False
4986,4986,18,18,False,False
4987,4987,18,18,False,False
4988,4988,18,18,False,False
4989,4989,18,18,False,False
4990,4990,16,16,False,False
4991,4991,16,16,False,False
4992,4992,16,16,False,False
4993,4993,16,16,False,False
4994,4994,16,16,False,False
4995,4995,16,16,False,False
4996,4996,16,16,False,False
4997,4997,16,16,False,False
4998,4998,16,16,False,False
4999,4999,16,16,False,False
5000,5000,16,16,False,False
5001,5001,16,16,False,False
5002,5002,16,16,False,False
5003,5003,16,16,False,False
5004,5004,15,15,False,False
5005,5005,15,15,False,False
5006,5006,15,15,False,False
5007,5007,15,15,False,False
5008,5008,15,15,False,False
5009,5009,15,15,False,False
5010,5010,15,15,False,False
5011,5011,15,15,False,False
5012,5012,15,15,False,False
5013,5013,15,15,False,False
5014,5014,15,15,False,False
5015,5015,15,15,False,False
5016,5016,15,15,False,False
5017,5017,15,15,False,False
5018,5018,16,16,False,False
5019,5019,16,16,False,False
5020,5020,16,16,False,False
5021,5021,16,16,False,False
5022,5022,16,16,False,False
5023,5023,16,16,False,False
5024,5024,16,16,False,False
5025,5025,16,16,False,False
5026,5026,16,16,False,False
5027,5027,16,16,False,False
5028,5028,16,16,False,False
5029,5029,16,16,False,False
5030,5030,16,16,False,False
5031,5031,16,16,False,False
5032,5032,15,15,False,False
5033,5033,15,15,False,False
5034,5034,15,15,False,False
5035,5035,15,15,False,False
5036,5036,15,15,False,False
5037,5037,15,15,False,False
5038,5038,15,15,False,False
5039,5039,15,15,False,False
5040,5040,15,15,False,False
5041,5041,15,15,False,False
5042,5042,15,15,False,False
5043,5043,15,15,False,False
5044,5044,15,15,False,False
5045,5045,15,15,False,False
5046,5046,19,19,False,False
5047,5047,19,19,False,False
5048,5048,19,19,False,False
5049,5049,19,19,False,False
5050,5050,19,19,False,False
5051,5051,19,19,False,False
5052,5052,19,19,False,False
5053,5053,19,19,False,False
5054,5054,19,19,False,False
5055,5055,19,19,False,False
5056,5056,19,19,False,False
5057,5057,19,19,False,False
5058,5058,19,19,False,False
5059,5059,19,19,True,False
5060,5060,15,15,False,False
5061,5061,15,15,False,False
5062,5062,15,15,False,False
5063,5063,15,15,False,False
5064,5064,15,15,False,False
5065,5065,15,15,False,False
5066,5066,15,15,False,False
5067,5067,15,15,False,False
5068,5068,15,15,False,False
5069,5069,15,15,False,False
5070,5070,15,15,True,False
5071,5071,15,15,False,False
5072,5072,15,15,False,False
5073,5073,15,15,False,False
5074,5074,15,15,False,False
5075,5075,15,15,False,False
5076,5076,15,15,False,False
5077,5077,15,15,False,False
5078,5078,15,15,False,False
5079,5079,15,15,False,False
5080,5080,15,15,False,False
5081,5081,15,15,False,False
5082,5082,15,15,False,False
5083,5083,15,15,False,False
5084,5084,15,15,False,False
5085,5085,15,15,False,False
5086,5086,15,15,False,False
5087,5087,15,15,False,False
5088,5088,6,6,False,False
5089,5089,6,6,False,False
5090,5090,6,6,False,False
5091,5091,6,6,False,False
5092,5092,6,6,False,False
5093,5093,6,6,False,False
5094,5094,6,6,False,False
5095,5095,6,6,False,False
5096,5096,6,6,False,False
5097,5097,6,6,False,False
5098,5098,6,6,False,False
5099,5099,6,6,False,False
5100,5100,6,6,False,False
5101,5101,6,6,False,False
5102,5102,10,10,False,False
5103,5103,10,10,False,False
5104,5104,10,10,False,False
5105,5105,10,10,False,False
5106,5106,10,10,False,False
5107,5107,10,10,False,False
5108,5108,10,10,False,False
5109,5109,10,10,False,False
5110,5110,10,10,True,False
5111,5111,10,10,False,False
5112,5112,10,10,False,False
5113,5113,10,10,False,False
5114,5114,8,8,False,False
5115,5115,8,8,False,False
5116,5116,8,8,False,False
5117,5117,8,8,False,False
5118,5118,8,8,False,False
5119,5119,8,8,False,False
5120,5120,8,8,False,False
5121,5121,8,8,False,False
5122,5122,8,8,False,False
5123,5123,8,8,False,False
5124,5124,8,8,False,False
5125,5125,8,8,False,False
5126,5126,8,8,False,False
5127,5127,8,8,False,False
5128,5128,25,25,False,False
5129,5129,25,25,False,False
5130,5130,25,25,False,False
5131,5131,25,25,False,False
5132,5132,25,25,False,False
5133,5133,25,25,False,False
5134,5134,25,25,False,False
5135,5135,25,25,False,False
5136,5136,25,24,True,False
5137,5137,24,24,False,False
5138,5138,24,25,True,False
5139,5139,25,25,False,False
5140,5140,25,25,False,False
5141,5141,25,25,False,False
5142,5142,20,20,False,False
5143,5143,20,20,False,False
5144,5144,20,20,False,False
5145,5145,20,20,False,False
5146,5146,20,20,False,False
5147,5147,20,20,False,False
5148,5148,20,20,False,False
5149,5149,20,20,False,False
5150,5150,20,20,False,False
5151,5151,20,20,False,False
5152,5152,20,20,False,False
5153,5153,20,20,False,False
5154,5154,20,20,False,False
5155,5155,20,20,False,False
5156,5156,14,14,False,False
5157,5157,14,14,False,False
5158,5158,14,14,False,False
5159,5159,14,14,False,False
5160,5160,14,14,False,False
5161,5161,14,14,False,False
5162,5162,14,14,False,False
5163,5163,14,14,False,False
5164,5164,14,14,False,False
5165,5165,14,14,False,False
5166,5166,14,14,True,False
5167,5167,14,14,False,False
5168,5168,14,14,False,False
5169,5169,14,14,True,False
5170,5170,14,14,False,False
5171,5171,14,14,False,False
5172,5172,14,14,False,False
5173,5173,14,14,False,False
5174,5174,14,14,False,False
5175,5175,14,14,False,False
5176,5176,14,14,False,False
5177,5177,14,14,False,False
5178,5178,14,14,False,False
5179,5179,14,14,False,False
5180,5180,14,14,True,False
5181,5181,14,14,False,False
5182,5182,14,14,False,False
5183,5183,14,14,False,False
5184,5184,8,8,False,False
5185,5185,8,8,False,False
5186,5186,8,8,False,False
5187,5187,8,8,False,False
5188,5188,8,8,False,False
5189,5189,8,8,False,False
5190,5190,8,8,False,False
5191,5191,8,8,False,False
5192,5192,8,8,False,False
5193,5193,8,8,False,False
5194,5194,8,8,False,False
5195,5195,8,8,False,False
5196,5196,8,8,False,False
5197,5197,8,8,False,False
5198,5198,7,7,False,False
5199,5199,7,7,False,False
5200,5200,7,7,False,False
5201,5201,7,7,False,False
5202,5202,7,7,False,False
5203,5203,7,7,False,False
5204,5204,7,7,False,False
5205,5205,7,7,False,False
5206,5206,7,7,False,False
5207,5207,7,7,False,False
5208,5208,7,7,False,False
5209,5209,7,7,False,False
5210,5210,7,7,False,False
5211,5211,7,7,False,False
5212,5212,21,21,False,False
5213,5213,21,21,False,False
5214,5214,21,21,False,False
5215,5215,21,21,False,False
5216,5216,21,21,False,False
5217,5217,21,21,False,False
5218,5218,21,21,False,False
5219,5219,21,21,False,False
5220,5220,21,21,False,False
5221,5221,21,21,False,False
5222,5222,21,21,False,False
5223,5223,21,21,False,False
5224,5224,21,21,False,False
5225,5225,21,21,False,False
5226,5226,11,11,False,False
5227,5227,11,11,False,False
5228,5228,11,11,False,False
5229,5229,11,11,False,False
5230,5230,11,11,False,False
5231,5231,11,11,False,False
5232,5232,11,11,False,False
5233,5233,11,11,False,False
5234,5234,11,11,False,False
5235,5235,11,11,False,False
5236,5236,11,11,False,False
5237,5237,11,11,False,False
5238,5238,11,11,False,False
5239,5239,11,11,False,False
5240,5240,16,16,False,False
5241,5241,16,16,False,False
5242,5242,16,16,False,False
5243,5243,16,16,False,False
5244,5244,16,16,False,False
5245,5245,16,16,False,False
5246,5246,16,16,False,False
5247,5247,16,16,False,False
5248,5248,16,16,False,False
5249,5249,16,16,False,False
5250,5250,16,16,False,False
5251,5251,16,16,False,False
5252,5252,16,16,False,False
5253,5253,16,16,False,False
5254,5254,11,11,False,False
5255,5255,11,11,False,False
5256,5256,11,11,False,False
5257,5257,11,11,False,False
5258,5258,11,11,False,False
5259,5259,11,11,False,False
5260,5260,11,11,False,False
5261,5261,11,11,False,False
5262,5262,11,11,False,False
5263,5263,11,11,False,False
5264,5264,11,11,False,False
5265,5265,11,11,False,False
5266,5266,11,11,False,False
5267,5267,11,11,False,False
5268,5268,20,20,False,False
5269,5269,20,20,False,False
5270,5270,20,20,False,False
5271,5271,20,20,False,False
5272,5272,20,20,False,False
5273,5273,20,20,False,False
5274,5274,20,20,False,False
5275,5275,20,20,False,False
5276,5276,20,20,False,False
5277,5277,20,20,False,False
5278,5278,20,20,False,False
5279,5279,20,20,False,False
5280,5280,20,20,False,False
5281,5281,13,13,False,False
5282,5282,13,13,False,False
5283,5283,13,13,False,False
5284,5284,13,13,False,False
5285,5285,13,13,False,False
5286,5286,13,13,False,False
5287,5287,13,13,False,False
5288,5288,13,13,False,False
5289,5289,13,13,False,False
5290,5290,13,13,False,False
5291,5291,13,13,False,False
5292,5292,13,13,False,False
5293,5293,13,13,False,False
5294,5294,13,13,False,False
5295,5295,13,13,False,False
5296,5296,13,13,False,False
5297,5297,13,13,False,False
5298,5298,13,13,False,False
5299,5299,13,13,False,False
5300,5300,13,13,False,False
5301,5301,13,13,True,False
5302,5302,13,13,True,False
5303,5303,13,13,False,False
5304,5304,13,13,False,False
5305,5305,13,13,False,False
5306,5306,13,13,False,False
5307,5307,13,13,False,False
5308,5308,13,13,False,False
5309,5309,13,13,False,False
5310,5310,13,13,False,False
5311,5311,13,13,False,False
5312,5312,13,13,False,False
5313,5313,13,13,False,False
5314,5314,13,13,True,False
5315,5315,13,13,True,False
5316,5316,13,13,False,False
5317,5317,13,13,False,False
5318,5318,13,13,False,False
5319,5319,20,20,False,False
5320,5320,20,20,False,False
5321,5321,20,20,False,False
5322,5322,20,20,False,False
5323,5323,20,20,False,False
5324,5324,20,20,False,False
5325,5325,20,20,False,False
5326,5326,20,20,False,False
5327,5327,20,20,False,False
5328,5328,20,20,False,False
5329,5329,20,20,False,False
5330,5330,20,20,False,False
5331,5331,20,20,False,False
5332,5332,20,20,False,False
5333,5333,15,15,True,False
5334,5334,15,15,True,False
5335,5335,15,15,False,False
5336,5336,15,15,False,False
5337,5337,15,15,True,False
5338,5338,15,15,True,False
5339,5339,15,15,False,False
5340,5340,15,15,False,False
5341,5341,15,15,True,False
5342,5342,15,15,True,False
5343,5343,15,15,True,False
5344,5344,15,15,True,False
5345,5345,15,15,False,False
5346,5346,15,15,True,False
5347,5347,8,8,False,False
5348,5348,8,8,False,False
5349,5349,8,8,False,False
5350,5350,8,8,False,False
5351,5351,8,8,False,False
5352,5352,8,8,False,False
5353,5353,8,8,False,False
5354,5354,8,8,False,False
5355,5355,8,8,False,False
5356,5356,8,8,False,False
5357,5357,8,8,False,False
5358,5358,8,8,False,False
5359,5359,8,8,False,False
5360,5360,8,8,False,False
5361,5361,12,12,False,False
5362,5362,12,12,False,False
5363,5363,12,12,False,False
5364,5364,12,12,False,False
5365,5365,12,12,False,False
5366,5366,12,12,False,False
5367,5367,12,12,False,False
5368,5368,12,12,False,False
5369,5369,12,12,False,False
5370,5370,12,12,False,False
5371,5371,12,12,False,False
5372,5372,12,12,False,False
5373,5373,12,12,False,False
5374,5374,12,12,True,False
5375,5375,12,12,False,False
5376,5376,12,12,False,False
5377,5377,12,12,False,False
5378,5378,12,12,False,False
5379,5379,12,12,False,False
5380,5380,12,12,False,False
5381,5381,12,12,False,False
5382,5382,12,12,False,False
5383,5383,12,12,False,False
5384,5384,12,12,False,False
5385,5385,12,12,False,False
5386,5386,12,12,False,False
5387,5387,12,12,False,False
5388,5388,12,12,False,False
5389,5389,13,13,False,False
5390,5390,13,13,False,False
5391,5391,13,13,False,False
5392,5392,13,13,False,False
5393,5393,13,13,False,False
5394,5394,13,13,False,False
5395,5395,13,13,False,False
5396,5396,13,13,False,False
5397,5397,13,13,False,False
5398,5398,13,13,False,False
5399,5399,13,13,False,False
5400,5400,13,13,False,False
5401,5401,13,13,False,False
5402,5402,13,13,False,False
5403,5403,13,13,False,False
5404,5404,13,13,False,False
5405,5405,13,13,False,False
5406,5406,13,13,False,False
5407,5407,13,13,False,False
5408,5408,13,13,False,False
5409,5409,13,13,False,False
5410,5410,13,13,False,False
5411,5411,13,13,False,False
5412,5412,13,13,False,False
5413,5413,13,13,False,False
5414,5414,13,13,False,False
5415,5415,13,13,False,False
5416,5416,13,13,False,False
5417,5417,12,12,False,False
5418,5418,12,12,False,False
5419,5419,12,12,False,False
5420,5420,12,12,False,False
5421,5421,12,12,False,False
5422,5422,12,12,False,False
5423,5423,12,12,False,False
5424,5424,12,12,False,False
5425,5425,12,12,False,False
5426,5426,12,12,False,False
5427,5427,12,12,False,False
5428,5428,12,12,False,False
5429,5429,12,12,False,False
5430,5430,12,12,False,False
5431,5431,15,15,False,False
