,sample_id,zone_id,old_len,new_len
1248,20772,0,5,3
1249,20795,0,11,10
1250,20797,0,10,11
1251,20814,0,2,3
1252,20865,0,11,10
1253,20867,0,10,11
1254,21020,0,4,4
1255,21092,0,5,4
1256,21116,0,4,4
1257,21130,0,4,4
1258,21134,0,4,4
1259,21139,0,5,6
1260,21237,0,3,5
1261,21316,0,3,3
1262,21371,0,4,4
1263,21381,0,4,4
1264,21385,0,5,5
1265,21451,0,2,4
1266,21452,0,3,6
1267,21453,0,6,3
1268,21454,0,4,2
1269,21470,0,2,2
1270,21471,0,2,2
1271,21495,0,8,11
1272,21497,0,11,8
1273,21579,0,7,10
1274,21581,0,10,7
1275,21616,0,5,4
1276,21635,0,4,4
1277,21646,0,8,11
1278,21648,0,11,8
1279,21660,0,6,6
1280,21661,0,2,2
1281,21742,0,6,9
1282,21743,0,9,6
1283,21754,0,8,11
1284,21756,0,11,8
1285,21824,0,4,4
1286,21824,1,5,5
1287,21840,0,6,5
1288,21889,0,8,11
1289,21890,0,11,8
1290,21890,1,8,5
1291,21892,0,4,4
1292,21893,0,2,2
1293,21912,0,3,3
1294,21914,0,3,3
1295,21959,0,6,5
1296,21975,0,4,5
1297,21982,0,5,4
1298,21983,0,4,5
1299,21985,0,5,4
1300,21986,0,3,4
1301,21987,0,4,3
1302,21996,0,3,3
1303,21998,0,3,3
1304,22104,0,5,4
1305,22118,0,5,5
1306,22160,0,5,5
1307,22191,0,8,11
1308,22193,0,11,8
1309,22304,0,2,2
1310,22305,0,2,2
1311,22329,0,2,4
1312,22330,0,3,6
1313,22331,0,6,3
1314,22332,0,4,2
1315,22342,0,10,9
1316,22344,0,9,10
1317,22431,0,2,2
1318,22445,0,2,2
1319,22468,0,8,11
1320,22470,0,11,8
1321,22483,0,4,4
1322,22511,0,5,5
1323,22521,0,4,4
1324,22521,1,5,5
1325,22535,0,4,4
1326,22543,0,2,2
1327,22544,0,2,2
1328,22546,0,2,2
1329,22549,0,3,3
1330,22553,0,3,3
1331,22580,0,4,3
1332,22586,0,2,2
1333,22594,0,4,4
1334,22660,0,2,2
1335,22683,0,8,11
1336,22685,0,11,8
1337,22698,0,5,5
1338,22698,1,2,2
1339,22738,0,6,8
1340,22748,0,4,4
1341,22814,0,2,2
1342,22829,0,6,6
1343,22829,1,2,2
1344,22831,0,2,2
1345,22889,0,2,2
1346,22899,0,2,4
1347,22900,0,3,6
1348,22901,0,6,3
1349,22902,0,4,2
1350,22926,0,3,3
1351,22941,0,2,2
1352,22942,0,2,2
1353,22944,0,2,2
1354,22945,0,5,5
1355,22959,0,2,2
1356,22967,0,3,3
1357,22968,0,3,3
1358,22975,0,3,3
1359,22976,0,3,3
1360,22978,0,9,9
1361,22980,0,6,6
1362,22981,0,3,3
1363,23013,0,5,3
1364,23086,0,5,5
1365,23191,0,9,9
1366,23205,0,2,3
1367,23208,0,3,2
1368,23219,0,4,4
1369,23233,0,2,3
1370,23236,0,3,2
1371,23265,0,4,3
1372,23275,0,2,3
1373,23278,0,3,2
1374,23279,0,4,4
1375,23288,0,11,10
1376,23290,0,10,11
1377,23303,0,3,3
1378,23415,0,4,4
1379,23419,0,5,5
1380,23425,0,7,10
1381,23427,0,10,7
1382,23440,0,4,4
1383,23467,0,8,11
1384,23469,0,11,8
1385,23537,0,11,10
1386,23539,0,10,11
1387,23552,0,2,3
1388,23555,0,3,2
1389,23556,0,3,4
1390,23580,0,4,4
1391,23677,0,4,4
1392,23732,0,4,4
1393,23741,0,1,2
1394,23741,1,0,5
1395,23742,0,2,1
1396,23742,1,6,1
1397,23743,0,1,2
1398,23743,1,0,5
1399,23744,0,2,1
1400,23744,1,6,1
1401,23882,0,5,5
1402,23895,0,5,5
1403,23895,1,2,2
1404,23999,0,6,5
1405,24002,0,4,4
1406,24128,0,9,6
1407,24136,0,4,4
1408,24163,0,2,4
1409,24164,0,3,6
1410,24165,0,6,3
1411,24166,0,4,2
1412,24177,0,2,3
1413,24180,0,3,2
1414,24191,0,6,6
1415,24228,0,5,8
1416,24229,0,8,5
1417,24280,0,7,10
1418,24282,0,10,7
1419,24292,0,4,5
1420,24293,0,5,4
1421,24332,0,8,11
1422,24333,0,11,8
1423,24333,1,5,2
1424,24334,0,2,2
1425,24361,0,2,3
1426,24384,0,3,3
1427,24387,0,2,2
1428,24396,0,11,10
1429,24398,0,10,11
1430,24407,0,4,4
1431,24407,1,5,5
1432,24419,0,4,4
1433,24419,1,2,2
1434,24445,0,8,11
1435,24447,0,11,8
1436,24498,0,2,3
1437,24501,0,3,2
1438,24510,0,8,11
1439,24512,0,11,8
1440,24524,0,8,11
1441,24526,0,11,8
1442,24537,0,11,10
1443,24539,0,10,11
1444,24562,0,4,4
1445,24562,1,3,3
1446,24603,0,4,4
1447,24637,0,4,5
1448,24643,0,4,4
1449,24646,0,5,4
1450,24670,0,4,4
1451,24696,0,4,4
1452,24696,1,2,2
1453,24746,0,3,3
1454,24746,1,2,2
1455,24748,0,2,2
1456,24786,0,7,10
1457,24788,0,10,7
1458,24795,0,2,2
1459,24797,0,8,8
1460,24798,0,8,8
1461,24799,0,2,2
1462,24800,0,4,4
1463,24801,0,7,7
1464,24802,0,3,3
1465,24803,0,7,7
1466,24854,0,3,3
1467,24919,0,7,10
1468,24921,0,10,7
1469,24946,0,4,4
1470,25035,0,4,4
1471,25087,0,4,4
1472,25136,0,4,4
1473,25136,1,5,5
1474,25137,0,2,2
1475,25200,0,3,3
1476,25253,0,4,4
1477,25279,0,4,4
1478,25284,0,8,8
1479,25292,0,4,4
1480,25326,0,8,11
1481,25328,0,11,8
1482,25353,0,2,2
1483,25355,0,2,2
1484,25422,0,6,5
1485,25432,0,5,6
1486,25499,0,2,2
1487,25599,0,8,11
1488,25601,0,11,8
1489,25721,0,4,4
1490,25721,1,6,6
1491,25732,0,3,2
1492,25752,0,6,6
1493,25770,0,2,4
1494,25771,0,3,6
1495,25772,0,6,3
1496,25772,1,6,1
1497,25773,0,4,2
1498,25773,1,3,3
1499,25809,0,4,4
1500,25835,0,2,2
1501,25836,0,2,2
1502,25848,0,2,3
1503,25851,0,3,2
1504,25873,0,4,4
1505,25886,0,4,4
1506,25938,0,3,3
1507,25965,0,2,2
1508,25967,0,4,4
1509,26032,0,12,12
1510,26104,0,1,2
1511,26104,1,0,5
1512,26105,0,2,1
1513,26105,1,6,1
1514,26159,0,4,4
1515,26211,0,3,3
1516,26212,0,2,2
1517,26250,0,4,4
1518,26289,0,2,3
1519,26292,0,3,2
1520,26367,0,4,4
1521,26367,1,5,5
1522,26391,0,4,4
1523,26393,0,2,2
1524,26416,0,8,11
1525,26417,0,4,1
1526,26418,0,11,8
1527,26418,1,4,4
1528,26506,0,5,5
1529,26518,0,5,6
1530,26519,0,6,4
1531,26520,0,3,4
1532,26522,0,4,3
1533,26557,0,4,4
1534,26560,0,5,5
1535,26573,0,2,2
1536,26582,0,11,10
1537,26584,0,10,11
1538,26609,0,2,2
1539,26610,0,2,2
1540,26646,0,9,10
1541,26659,0,2,3
1542,26661,0,3,2
1543,26722,0,8,11
1544,26723,0,11,8
1545,26735,0,4,4
1546,26826,0,4,4
1547,26966,0,4,4
1548,26991,0,4,4
1549,27017,0,4,4
1550,27020,0,5,5
1551,27029,0,11,10
1552,27030,0,6,7
1553,27031,0,5,5
1554,27043,0,3,3
1555,27056,0,5,5
1556,27145,0,4,4
1557,27162,0,2,1
1558,27162,1,4,1
1559,27168,0,1,2
1560,27168,1,1,1
1561,27169,0,2,1
1562,27169,1,2,2
1563,27184,0,2,3
1564,27186,0,3,2
1565,27230,0,4,5
1566,27251,0,3,3
1567,27274,0,4,4
1568,27325,0,8,11
1569,27326,0,4,1
1570,27327,0,11,8
1571,27327,1,4,4
1572,27328,0,5,5
1573,27356,0,3,3
1574,27356,1,1,4
1575,27357,0,3,3
1576,27357,1,4,1
1577,27364,0,5,5
1578,27376,0,3,3
1579,27376,1,2,2
1580,27377,0,2,2
1581,27393,0,6,6
1582,27401,0,4,4
1583,27401,1,3,4
1584,27472,0,7,10
1585,27473,0,4,1
1586,27474,0,10,7
1587,27474,1,4,4
1588,27486,0,2,2
1589,27487,0,2,2
1590,27573,0,2,2
1591,27575,0,3,3
1592,27614,0,4,2
1593,27615,0,2,4
1594,27658,0,6,5
1595,27663,0,5,6
1596,27668,0,4,3
1597,27669,0,3,3
1598,27691,0,11,10
1599,27692,0,10,11
1600,27704,0,10,9
1601,27705,0,9,10
1602,27724,0,2,2
1603,27725,0,2,2
1604,27756,0,2,2
1605,27757,0,2,2
1606,27775,0,3,3
1607,27776,0,2,2
1608,27819,0,4,4
1609,27819,1,5,5
1610,27880,0,2,2
1611,27882,0,2,2
1612,27894,0,3,2
1613,27952,0,4,4
1614,28043,0,3,3
1615,28069,0,4,4
1616,28082,0,4,4
1617,28107,0,7,10
1618,28108,0,10,7
1619,28121,0,4,4
1620,28147,0,4,4
1621,28160,0,2,3
1622,28162,0,2,1
1623,28163,0,2,2
1624,28173,0,4,4
1625,28228,0,3,3
1626,28238,0,4,4
1627,28264,0,4,4
1628,28275,0,2,2
1629,28332,0,2,2
1630,28334,0,2,2
1631,28335,0,2,2
1632,28336,0,2,2
1633,28339,0,2,2
1634,28341,0,2,2
1635,28342,0,2,2
1636,28343,0,2,2
1637,28346,0,3,3
1638,28347,0,3,3
1639,28366,0,4,4
1640,28367,0,4,4
1641,28369,0,4,4
1642,28378,0,4,4
1643,28378,1,4,4
1644,28399,0,4,4
1645,28399,1,5,5
1646,28409,0,4,4
1647,28412,0,7,7
1648,28422,0,4,4
1649,28422,1,4,4
1650,28438,0,6,6
1651,28438,1,2,2
1652,28440,0,2,2
1653,28447,0,4,4
1654,28447,1,6,6
1655,28454,0,4,4
1656,28454,1,6,6
1657,28465,0,6,6
1658,28493,0,8,11
1659,28495,0,11,8
1660,28496,0,2,2
1661,28497,0,2,2
1662,28505,0,4,4
1663,28505,1,6,6
1664,28513,0,4,4
1665,28547,0,2,1
1666,28555,0,6,6
1667,28555,1,3,3
1668,28556,0,4,4
1669,28560,0,2,2
1670,28580,0,2,1
1671,28581,0,1,2
1672,28582,0,2,1
1673,28583,0,1,2
1674,28584,0,4,4
1675,28585,0,2,2
1676,28594,0,4,4
1677,28594,1,7,7
1678,28595,0,2,2
1679,28605,0,12,12
1680,28608,0,2,2
1681,28612,0,5,5
1682,28637,0,6,9
1683,28638,0,9,6
1684,28646,0,4,4
1685,28646,1,6,6
1686,28650,0,8,11
1687,28652,0,11,8
1688,28657,0,2,2
1689,28665,0,4,4
1690,28665,1,5,5
1691,28687,0,4,4
1692,28687,1,6,6
1693,28718,0,2,2
1694,28719,0,1,2
1695,28720,0,2,1
1696,28732,0,4,4
1697,28732,1,7,7
1698,28748,0,4,3
1699,28749,0,3,4
1700,28750,0,4,3
1701,28752,0,3,4
1702,28758,0,6,9
1703,28760,0,9,6
1704,28767,0,5,5
1705,28782,0,9,9
1706,28816,0,4,4
1707,28826,0,4,4
1708,28826,1,6,6
1709,28827,0,2,2
1710,28836,0,4,4
1711,28836,1,5,5
1712,28837,0,2,2
1713,28845,0,4,4
1714,28845,1,6,6
1715,28870,0,2,2
1716,28883,0,4,4
1717,28887,0,8,11
1718,28887,1,1,1
1719,28888,0,11,8
1720,28888,1,4,4
1721,28896,0,4,4
1722,28896,1,6,6
1723,28908,0,3,4
1724,28911,0,4,3
1725,28918,0,5,5
1726,28919,0,4,4
1727,28919,1,2,2
1728,28930,0,5,4
1729,28931,0,3,3
1730,28932,0,6,5
1731,28933,0,3,4
1732,28959,0,4,4
1733,28977,0,4,4
1734,28987,0,4,4
1735,28988,0,2,2
1736,29010,0,3,3
1737,29011,0,2,2
1738,29015,0,4,4
1739,29056,0,2,3
1740,29070,0,4,4
1741,29070,1,5,5
1742,29071,0,2,2
1743,29122,0,6,6
1744,29123,0,3,3
1745,29124,0,5,3
1746,29128,0,7,10
1747,29129,0,10,7
1748,29134,0,4,4
1749,29134,1,5,5
1750,29136,0,2,3
1751,29136,1,1,1
1752,29168,0,6,6
