,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
971,6856,0,11,9,54,159,False,False,False,False
972,6856,0,12,9,54,159,False,False,False,False
973,6874,0,16,3,18,152,False,False,False,False
974,6883,0,11,5,30,164,False,False,False,False
975,6883,0,12,5,30,164,False,False,False,False
976,6883,0,13,5,30,164,False,False,False,False
977,6884,0,6,5,30,161,True,False,False,False
978,6884,0,7,5,30,161,True,False,False,False
979,6884,0,8,5,30,161,True,False,False,False
980,6884,1,10,3,18,161,False,False,False,False
981,6909,0,6,5,30,117,False,False,False,False
982,6909,0,7,5,30,117,False,False,False,False
983,6909,0,8,5,30,117,False,False,False,False
984,6910,0,6,5,30,125,False,False,False,False
985,6910,0,7,5,30,125,False,False,False,False
986,6910,0,8,5,30,125,False,False,False,False
987,6983,0,12,3,18,135,False,False,False,False
988,7054,0,12,4,24,98,False,False,False,False
989,7054,0,13,4,24,98,False,False,False,False
990,7059,0,12,5,30,92,False,False,False,False
991,7059,0,13,5,30,92,False,False,False,False
992,7059,0,14,5,30,92,False,False,False,False
993,7082,0,14,3,18,140,False,False,False,False
994,7090,0,6,12,72,149,False,False,False,False
995,7090,0,7,12,72,149,False,False,False,False
996,7090,0,8,12,72,149,False,False,False,False
997,7090,0,9,12,72,149,False,False,False,False
998,7090,0,10,12,72,149,False,False,False,False
999,7090,0,11,12,72,149,False,False,False,False
1000,7090,0,12,12,72,149,False,False,False,False
1001,7090,0,13,12,72,149,False,False,False,False
1002,7090,0,14,12,72,149,False,False,False,False
1003,7090,0,15,12,72,149,False,False,False,False
1004,7092,0,6,9,54,163,False,False,False,False
1005,7092,0,7,9,54,163,False,False,False,False
1006,7092,0,8,9,54,163,False,False,False,False
1007,7092,0,9,9,54,163,False,False,False,False
1008,7092,0,10,9,54,163,False,False,False,False
1009,7092,0,11,9,54,163,False,False,False,False
1010,7092,0,12,9,54,163,False,False,False,False
1011,7119,0,6,5,30,123,False,False,False,False
1012,7119,0,7,5,30,123,False,False,False,False
1013,7119,0,8,5,30,123,False,False,False,False
1014,7120,0,6,5,30,116,False,False,False,False
1015,7120,0,7,5,30,116,False,False,False,False
1016,7120,0,8,5,30,116,False,False,False,False
1017,7207,0,9,3,18,116,False,False,False,False
1018,7235,0,13,4,24,134,False,False,False,False
1019,7235,0,14,4,24,134,False,False,False,False
1020,7263,0,11,5,30,140,False,False,False,False
1021,7263,0,12,5,30,140,False,False,False,False
1022,7263,0,13,5,30,140,False,False,False,False
1023,7287,0,11,4,24,140,False,False,False,False
1024,7287,0,12,4,24,140,False,False,False,False
1025,7290,0,11,3,18,146,False,False,False,False
1026,7291,0,11,10,60,140,False,False,False,False
1027,7291,0,12,10,60,140,False,False,False,False
1028,7291,0,13,10,60,140,False,False,False,False
1029,7291,0,14,10,60,140,False,False,False,False
1030,7291,0,15,10,60,140,False,False,False,False
1031,7291,0,16,10,60,140,False,False,False,False
1032,7291,0,17,10,60,140,False,False,False,False
1033,7291,0,18,10,60,140,False,False,False,False
1034,7301,0,6,3,23,114,True,False,False,False
1035,7301,1,8,3,18,114,False,False,False,False
1036,7302,0,6,5,30,123,False,False,False,False
1037,7302,0,7,5,30,123,False,False,False,False
1038,7302,0,8,5,30,123,False,False,False,False
1039,7420,0,6,12,72,140,False,False,False,False
1040,7420,0,7,12,72,140,False,False,False,False
1041,7420,0,8,12,72,140,False,False,False,False
1042,7420,0,9,12,72,140,False,False,False,False
1043,7420,0,10,12,72,140,False,False,False,False
1044,7420,0,11,12,72,140,False,False,False,False
1045,7420,0,12,12,72,140,False,False,False,False
1046,7420,0,13,12,72,140,False,False,False,False
1047,7420,0,14,12,72,140,False,False,False,False
1048,7420,0,15,12,72,140,False,False,False,False
1049,7422,0,6,9,54,161,False,False,False,False
1050,7422,0,7,9,54,161,False,False,False,False
1051,7422,0,8,9,54,161,False,False,False,False
1052,7422,0,9,9,54,161,False,False,False,False
1053,7422,0,10,9,54,161,False,False,False,False
1054,7422,0,11,9,54,161,False,False,False,False
1055,7422,0,12,9,54,161,False,False,False,False
1056,7548,0,17,3,18,116,False,False,False,False
1057,7551,0,17,3,18,115,False,False,False,False
1058,7593,0,11,3,18,101,False,False,False,False
1059,7635,0,11,5,30,116,False,False,False,False
1060,7635,0,12,5,30,116,False,False,False,False
1061,7635,0,13,5,30,116,False,False,False,False
1062,7715,0,6,5,30,105,False,False,False,False
1063,7715,0,7,5,30,105,False,False,False,False
1064,7715,0,8,5,30,105,False,False,False,False
1065,7716,0,6,5,30,109,False,False,False,False
1066,7716,0,7,5,30,109,False,False,False,False
1067,7716,0,8,5,30,109,False,False,False,False
1068,7728,0,7,11,66,134,False,False,False,False
1069,7728,0,8,11,66,134,False,False,False,False
1070,7728,0,9,11,66,134,False,False,False,False
1071,7728,0,10,11,66,134,False,False,False,False
1072,7728,0,11,11,66,134,False,False,False,False
1073,7728,0,12,11,66,134,False,False,False,False
1074,7728,0,13,11,66,134,False,False,False,False
1075,7728,0,14,11,66,134,False,False,False,False
1076,7728,0,15,11,66,134,False,False,False,False
1077,7730,0,7,8,48,152,False,False,False,False
1078,7730,0,8,8,48,152,False,False,False,False
1079,7730,0,9,8,48,152,False,False,False,False
1080,7730,0,10,8,48,152,False,False,False,False
1081,7730,0,11,8,48,152,False,False,False,False
1082,7730,0,12,8,48,152,False,False,False,False
1083,7734,0,14,4,24,104,False,False,False,False
1084,7736,0,10,4,24,116,True,False,False,False
1085,7736,1,14,4,24,116,False,False,False,False
1086,7737,0,10,4,24,114,True,False,False,False
1087,7737,1,13,3,18,114,False,False,False,False
1088,7738,0,12,5,30,104,False,False,False,False
1089,7738,0,13,5,30,104,False,False,False,False
1090,7738,0,14,5,30,104,False,False,False,False
1091,7742,0,12,5,30,112,False,False,False,False
1092,7742,0,13,5,30,112,False,False,False,False
1093,7742,0,14,5,30,112,False,False,False,False
1094,7743,0,14,4,24,112,False,False,False,False
1095,7744,0,12,5,30,116,False,False,False,False
1096,7744,0,13,5,30,116,False,False,False,False
1097,7744,0,14,5,30,116,False,False,False,False
1098,7745,0,13,3,18,104,False,False,False,False
1099,7746,0,12,5,30,104,False,False,False,False
1100,7746,0,13,5,30,104,False,False,False,False
1101,7746,0,14,5,30,104,False,False,False,False
1102,7747,0,13,3,18,110,False,False,False,False
1103,7771,0,6,6,36,81,False,False,False,False
1104,7771,0,7,6,36,81,False,False,False,False
1105,7771,0,8,6,36,81,False,False,False,False
1106,7771,0,9,6,36,81,False,False,False,False
1107,7772,0,6,4,24,86,False,False,False,False
1108,7772,0,7,4,24,86,False,False,False,False
1109,7785,0,6,3,18,97,True,False,False,False
1110,7785,1,8,3,18,97,False,False,False,False
1111,7786,0,6,5,30,101,False,False,False,False
1112,7786,0,7,5,30,101,False,False,False,False
1113,7786,0,8,5,30,101,False,False,False,False
1114,7812,0,12,4,24,152,False,False,False,False
1115,7812,0,13,4,24,152,False,False,False,False
1116,7814,0,12,4,24,152,False,False,False,False
1117,7814,0,13,4,24,152,False,False,False,False
1118,7827,0,6,5,30,107,False,False,False,False
1119,7827,0,7,5,30,107,False,False,False,False
1120,7827,0,8,5,30,107,False,False,False,False
1121,7828,0,6,5,30,108,False,False,False,False
1122,7828,0,7,5,30,108,False,False,False,False
1123,7828,0,8,5,30,108,False,False,False,False
1124,7831,0,10,5,30,95,False,False,False,False
1125,7831,0,11,5,30,95,False,False,False,False
1126,7845,0,11,6,36,116,False,False,False,False
1127,7845,0,12,6,36,116,False,False,False,False
1128,7845,0,13,6,36,116,False,False,False,False
1129,7845,0,14,6,36,116,False,False,False,False
1130,7911,0,6,5,30,143,False,False,False,False
1131,7911,0,7,5,30,143,False,False,False,False
1132,7911,0,8,5,30,143,False,False,False,False
1133,7912,0,6,3,18,149,False,False,False,False
1134,7913,0,8,3,18,146,False,False,False,False
1135,7935,0,14,4,24,118,False,False,False,False
1136,7980,0,16,5,30,162,True,False,False,False
1137,7980,0,17,5,30,162,True,False,False,False
1138,7980,0,18,5,30,162,True,False,False,False
1139,7980,1,19,7,42,162,True,False,False,False
1140,7981,0,16,4,24,159,True,False,False,False
1141,7981,0,17,4,24,159,True,False,False,False
1142,7981,1,18,6,36,159,True,False,False,False
1143,7981,1,20,9,54,159,True,False,False,False
1144,7991,0,6,5,30,112,False,False,False,False
1145,7991,0,7,5,30,112,False,False,False,False
1146,7991,0,8,5,30,112,False,False,False,False
1147,7992,0,6,5,30,118,False,False,False,False
1148,7992,0,7,5,30,118,False,False,False,False
1149,7992,0,8,5,30,118,False,False,False,False
1150,8043,0,6,5,30,159,True,False,False,False
1151,8043,0,7,5,30,159,True,False,False,False
1152,8043,0,8,5,30,159,True,False,False,False
1153,8043,1,10,7,42,159,False,False,False,False
1154,8043,1,11,7,42,159,False,False,False,False
1155,8043,1,12,7,42,159,False,False,False,False
1156,8043,1,13,7,42,159,False,False,False,False
1157,8043,1,14,7,42,159,False,False,False,False
1158,8044,0,6,3,18,151,False,False,False,False
1159,8069,0,6,3,18,134,True,False,False,False
1160,8069,1,8,3,23,134,False,False,False,False
1161,8070,0,6,5,30,141,False,False,False,False
1162,8070,0,7,5,30,141,False,False,False,False
1163,8111,0,6,5,30,114,False,False,False,False
1164,8111,0,7,5,30,114,False,False,False,False
1165,8111,0,8,5,30,114,False,False,False,False
1166,8112,0,6,3,18,119,False,False,False,False
1167,8139,0,11,4,24,98,False,False,False,False
1168,8139,0,12,4,24,98,False,False,False,False
1169,8142,0,11,3,18,104,False,False,False,False
1170,8153,0,6,3,18,119,True,False,False,False
1171,8153,1,8,3,18,119,False,False,False,False
1172,8154,0,6,3,18,118,False,False,False,False
1173,8155,0,8,3,18,121,False,False,False,False
1174,8166,0,6,12,72,104,False,False,False,False
1175,8166,0,7,12,72,104,False,False,False,False
1176,8166,0,8,12,72,104,False,False,False,False
1177,8166,0,9,12,72,104,False,False,False,False
1178,8166,0,10,12,72,104,False,False,False,False
1179,8166,0,11,12,72,104,False,False,False,False
1180,8166,0,12,12,72,104,False,False,False,False
1181,8166,0,13,12,72,104,False,False,False,False
1182,8166,0,14,12,72,104,False,False,False,False
1183,8166,0,15,12,72,104,False,False,False,False
1184,8168,0,6,9,54,122,False,False,False,False
1185,8168,0,7,9,54,122,False,False,False,False
1186,8168,0,8,9,54,122,False,False,False,False
1187,8168,0,9,9,54,122,False,False,False,False
1188,8168,0,10,9,54,122,False,False,False,False
1189,8168,0,11,9,54,122,False,False,False,False
1190,8168,0,12,9,54,122,False,False,False,False
1191,8172,0,14,3,18,155,False,False,False,False
1192,8180,0,6,12,72,161,False,False,False,False
1193,8180,0,7,12,72,161,False,False,False,False
1194,8180,0,8,12,72,161,False,False,False,False
1195,8180,0,9,12,72,161,False,False,False,False
1196,8180,0,10,12,72,161,False,False,False,False
1197,8180,0,11,12,72,161,False,False,False,False
1198,8180,0,12,12,72,161,False,False,False,False
1199,8180,0,13,12,72,161,False,False,False,False
1200,8180,0,14,12,72,161,False,False,False,False
1201,8180,0,15,12,72,161,False,False,False,False
1202,8182,0,6,9,54,176,False,False,False,False
1203,8182,0,7,9,54,176,False,False,False,False
1204,8182,0,8,9,54,176,False,False,False,False
1205,8182,0,9,9,54,176,False,False,False,False
1206,8182,0,10,9,54,176,False,False,False,False
1207,8182,0,11,9,54,176,False,False,False,False
1208,8182,0,12,9,54,176,False,False,False,False
1209,8252,0,7,10,60,110,False,False,False,False
1210,8252,0,8,10,60,110,False,False,False,False
1211,8252,0,9,10,60,110,False,False,False,False
1212,8252,0,10,10,60,110,False,False,False,False
1213,8252,0,11,10,60,110,False,False,False,False
1214,8252,0,12,10,60,110,False,False,False,False
1215,8252,0,13,10,60,110,False,False,False,False
1216,8252,0,14,10,60,110,False,False,False,False
1217,8253,0,7,12,72,102,False,False,False,False
1218,8253,0,8,12,72,102,False,False,False,False
1219,8253,0,9,12,72,102,False,False,False,False
1220,8253,0,10,12,72,102,False,False,False,False
1221,8253,0,11,12,72,102,False,False,False,False
1222,8253,0,12,12,72,102,False,False,False,False
1223,8253,0,13,12,72,102,False,False,False,False
1224,8253,0,14,12,72,102,False,False,False,False
1225,8253,0,15,12,72,102,False,False,False,False
1226,8253,0,16,12,72,102,False,False,False,False
1227,8292,0,6,13,78,104,False,False,False,False
1228,8292,0,7,13,78,104,False,False,False,False
1229,8292,0,8,13,78,104,False,False,False,False
1230,8292,0,9,13,78,104,False,False,False,False
1231,8292,0,10,13,78,104,False,False,False,False
1232,8292,0,11,13,78,104,False,False,False,False
1233,8292,0,12,13,78,104,False,False,False,False
1234,8292,0,13,13,78,104,False,False,False,False
1235,8292,0,14,13,78,104,False,False,False,False
1236,8292,0,15,13,78,104,False,False,False,False
1237,8292,0,16,13,78,104,False,False,False,False
1238,8294,0,6,10,60,122,False,False,False,False
1239,8294,0,7,10,60,122,False,False,False,False
1240,8294,0,8,10,60,122,False,False,False,False
1241,8294,0,9,10,60,122,False,False,False,False
1242,8294,0,10,10,60,122,False,False,False,False
1243,8294,0,11,10,60,122,False,False,False,False
1244,8294,0,12,10,60,122,False,False,False,False
1245,8294,0,13,10,60,122,False,False,False,False
1246,8320,0,6,12,72,111,False,False,False,False
1247,8320,0,7,12,72,111,False,False,False,False
1248,8320,0,8,12,72,111,False,False,False,False
1249,8320,0,9,12,72,111,False,False,False,False
1250,8320,0,10,12,72,111,False,False,False,False
1251,8320,0,11,12,72,111,False,False,False,False
1252,8320,0,12,12,72,111,False,False,False,False
1253,8320,0,13,12,72,111,False,False,False,False
1254,8320,0,14,12,72,111,False,False,False,False
1255,8320,0,15,12,72,111,False,False,False,False
1256,8322,0,6,9,54,128,False,False,False,False
1257,8322,0,7,9,54,128,False,False,False,False
1258,8322,0,8,9,54,128,False,False,False,False
1259,8322,0,9,9,54,128,False,False,False,False
1260,8322,0,10,9,54,128,False,False,False,False
1261,8322,0,11,9,54,128,False,False,False,False
1262,8322,0,12,9,54,128,False,False,False,False
1263,8350,0,7,9,54,122,False,False,False,False
1264,8350,0,8,9,54,122,False,False,False,False
1265,8350,0,9,9,54,122,False,False,False,False
1266,8350,0,10,9,54,122,False,False,False,False
1267,8350,0,11,9,54,122,False,False,False,False
1268,8350,0,12,9,54,122,False,False,False,False
1269,8350,0,13,9,54,122,False,False,False,False
1270,8351,0,7,13,78,102,False,False,False,False
1271,8351,0,8,13,78,102,False,False,False,False
1272,8351,0,9,13,78,102,False,False,False,False
1273,8351,0,10,13,78,102,False,False,False,False
1274,8351,0,11,13,78,102,False,False,False,False
1275,8351,0,12,13,78,102,False,False,False,False
1276,8351,0,13,13,78,102,False,False,False,False
1277,8351,0,14,13,78,102,False,False,False,False
1278,8351,0,15,13,78,102,False,False,False,False
1279,8351,0,16,13,78,102,False,False,False,False
1280,8351,0,17,13,78,102,False,False,False,False
1281,8362,0,12,4,24,116,False,False,False,False
1282,8362,0,13,4,24,116,False,False,False,False
1283,8364,0,12,4,24,116,False,False,False,False
1284,8364,0,13,4,24,116,False,False,False,False
1285,8391,0,11,4,24,128,False,False,False,False
1286,8391,0,12,4,24,128,False,False,False,False
1287,8394,0,11,3,18,134,False,False,False,False
1288,8487,0,19,5,30,134,False,False,False,False
1289,8487,0,20,5,30,134,False,False,False,False
1290,8487,0,21,5,30,134,False,False,False,False
1291,8492,0,19,5,30,134,False,False,False,False
1292,8492,0,20,5,30,134,False,False,False,False
1293,8492,0,21,5,30,134,False,False,False,False
1294,8493,0,11,4,24,134,False,False,False,False
1295,8493,0,12,4,24,134,False,False,False,False
1296,8503,0,11,5,30,128,False,False,False,False
1297,8503,0,12,5,30,128,False,False,False,False
1298,8503,0,13,5,30,128,False,False,False,False
1299,8506,0,11,3,18,140,False,False,False,False
1300,8531,0,11,4,24,146,False,False,False,False
1301,8531,0,12,4,24,146,False,False,False,False
1302,8534,0,11,3,18,152,False,False,False,False
1303,8535,0,11,5,30,146,False,False,False,False
1304,8535,0,12,5,30,146,False,False,False,False
1305,8535,0,13,5,30,146,False,False,False,False
1306,8583,0,12,4,24,123,False,False,False,False
1307,8583,0,13,4,24,123,False,False,False,False
1308,8585,0,12,7,42,106,True,False,False,False
1309,8585,0,13,7,42,106,True,False,False,False
1310,8585,0,14,7,42,106,True,False,False,False
1311,8585,0,15,7,42,106,True,False,False,False
1312,8585,0,16,7,42,106,True,False,False,False
1313,8587,0,12,5,30,117,False,False,False,False
1314,8587,0,13,5,30,117,False,False,False,False
1315,8587,0,14,5,30,117,False,False,False,False
1316,8591,0,12,3,18,117,False,False,False,False
1317,8601,0,11,5,30,161,False,False,False,False
1318,8601,0,12,5,30,161,False,False,False,False
1319,8601,0,13,5,30,161,False,False,False,False
1320,8604,0,11,3,18,166,False,False,False,False
1321,8605,0,14,4,24,160,False,False,False,False
1322,8605,0,15,4,24,160,False,False,False,False
1323,8686,0,8,14,84,116,False,False,False,False
1324,8686,0,9,14,84,116,False,False,False,False
1325,8686,0,10,14,84,116,False,False,False,False
1326,8686,0,11,14,84,116,False,False,False,False
1327,8686,0,12,14,84,116,False,False,False,False
1328,8686,0,13,14,84,116,False,False,False,False
1329,8686,0,14,14,84,116,False,False,False,False
1330,8686,0,15,14,84,116,False,False,False,False
1331,8686,0,16,14,84,116,False,False,False,False
1332,8686,0,17,14,84,116,False,False,False,False
1333,8686,0,18,14,84,116,False,False,False,False
1334,8686,0,19,14,84,116,False,False,False,False
1335,8687,0,8,9,54,175,False,False,False,False
1336,8687,0,9,9,54,175,False,False,False,False
1337,8687,0,10,9,54,175,False,False,False,False
1338,8687,0,11,9,54,175,False,False,False,False
1339,8687,0,12,9,54,175,False,False,False,False
1340,8687,0,13,9,54,175,False,False,False,False
1341,8687,0,14,9,54,175,False,False,False,False
1342,8706,0,11,4,24,98,False,False,False,False
1343,8706,0,12,4,24,98,False,False,False,False
1344,8707,0,11,3,18,104,False,False,False,False
1345,8710,0,10,6,36,86,False,False,False,False
1346,8710,0,11,6,36,86,False,False,False,False
1347,8723,0,6,5,30,188,True,False,False,False
1348,8723,0,7,5,30,188,True,False,False,False
1349,8723,0,8,5,30,188,True,False,False,False
1350,8723,1,10,7,42,188,False,False,False,False
1351,8723,1,11,7,42,188,False,False,False,False
1352,8723,1,12,7,42,188,False,False,False,False
1353,8723,1,13,7,42,188,False,False,False,False
1354,8723,1,14,7,42,188,False,False,False,False
1355,8749,0,6,5,30,122,False,False,False,False
1356,8749,0,7,5,30,122,False,False,False,False
1357,8749,0,8,5,30,122,False,False,False,False
1358,8777,0,6,5,30,91,False,False,False,False
1359,8777,0,7,5,30,91,False,False,False,False
1360,8777,0,8,5,30,91,False,False,False,False
1361,8796,0,14,5,30,157,False,True,False,False
1362,8796,0,15,5,30,157,False,False,False,False
1363,8796,0,16,5,30,157,False,True,False,False
1364,8802,0,17,3,18,156,False,False,False,False
1365,8804,0,6,12,72,158,False,False,False,False
1366,8804,0,7,12,72,158,False,False,False,False
1367,8804,0,8,12,72,158,False,False,False,False
1368,8804,0,9,12,72,158,False,False,False,False
1369,8804,0,10,12,72,158,False,False,False,False
1370,8804,0,11,12,72,158,False,False,False,False
1371,8804,0,12,12,72,158,False,False,False,False
1372,8804,0,13,12,72,158,False,False,False,False
1373,8804,0,14,12,72,158,False,False,False,False
1374,8804,0,15,12,72,158,False,False,False,False
1375,8806,0,6,9,54,175,False,False,False,False
1376,8806,0,7,9,54,175,False,False,False,False
1377,8806,0,8,9,54,175,False,False,False,False
1378,8806,0,9,9,54,175,False,False,False,False
1379,8806,0,10,9,54,175,False,False,False,False
1380,8806,0,11,9,54,175,False,False,False,False
1381,8806,0,12,9,54,175,False,False,False,False
1382,8865,0,11,4,24,140,False,False,False,False
1383,8865,0,12,4,24,140,False,False,False,False
1384,8889,0,11,4,24,154,False,False,False,False
1385,8889,0,12,4,24,154,False,False,False,False
1386,8892,0,11,3,18,157,False,False,False,False
1387,8893,0,11,5,30,144,False,False,False,False
1388,8893,0,12,5,30,144,False,False,False,False
1389,8893,0,13,5,30,144,False,False,False,False
1390,8903,0,6,3,18,103,True,False,False,False
1391,8903,1,8,3,18,103,False,False,False,False
1392,8904,0,7,3,18,102,False,False,False,False
1393,8921,0,11,7,42,134,False,False,False,False
1394,8921,0,12,7,42,134,False,False,False,False
1395,8921,0,13,7,42,134,False,False,False,False
1396,8921,0,14,7,42,134,False,False,False,False
1397,8921,0,15,7,42,134,False,False,False,False
1398,8930,0,12,4,24,143,False,False,False,False
1399,8930,0,13,4,24,143,False,False,False,False
1400,8932,0,12,4,24,144,False,False,False,False
1401,8932,0,13,4,24,144,False,False,False,False
1402,9001,0,6,5,30,143,False,False,False,False
1403,9001,0,7,5,30,143,False,False,False,False
1404,9001,0,8,5,30,143,False,False,False,False
1405,9002,0,6,5,30,143,False,False,False,False
1406,9002,0,7,5,30,143,False,False,False,False
1407,9002,0,8,5,30,143,False,False,False,False
1408,9029,0,6,5,30,100,False,False,False,False
1409,9029,0,7,5,30,100,False,False,False,False
1410,9029,0,8,5,30,100,False,False,False,False
1411,9032,0,7,3,18,100,False,False,False,False
1412,9040,0,6,3,18,75,False,False,False,False
1413,9051,0,11,6,36,104,False,False,False,False
1414,9051,0,12,6,36,104,False,False,False,False
1415,9051,0,13,6,36,104,False,False,False,False
1416,9052,0,11,6,36,104,False,False,False,False
1417,9052,0,12,6,36,104,False,False,False,False
1418,9052,0,13,6,36,104,False,False,False,False
1419,9119,0,6,5,30,94,False,False,False,False
1420,9119,0,7,5,30,94,False,False,False,False
1421,9119,0,8,5,30,94,False,False,False,False
1422,9120,0,7,4,24,86,False,False,False,False
1423,9120,0,8,4,24,86,False,False,False,False
1424,9121,0,9,3,18,82,False,False,False,False
1425,9137,0,11,3,18,121,False,False,False,False
1426,9143,0,14,3,18,118,False,False,False,False
1427,9171,0,11,4,24,113,False,False,False,False
1428,9171,0,12,4,24,113,False,False,False,False
1429,9181,0,6,4,24,136,False,False,False,False
1430,9181,0,7,4,24,136,False,False,False,False
1431,9182,0,8,3,18,128,False,False,False,False
1432,9241,0,11,4,24,105,False,False,False,False
1433,9241,0,12,4,24,105,False,False,False,False
1434,9252,0,12,3,18,125,False,False,False,False
1435,9255,0,11,6,36,112,False,False,False,False
1436,9255,0,12,6,36,112,False,False,False,False
1437,9255,0,13,6,36,112,False,False,False,False
1438,9255,0,14,6,36,112,False,False,False,False
1439,9269,0,11,6,36,123,False,False,False,False
1440,9269,0,12,6,36,123,False,False,False,False
1441,9269,0,13,6,36,123,False,False,False,False
1442,9269,0,14,6,36,123,False,False,False,False
1443,9297,0,11,7,42,115,False,False,False,False
1444,9297,0,12,7,42,115,False,False,False,False
1445,9297,0,13,7,42,115,False,False,False,False
1446,9297,0,14,7,42,115,False,False,False,False
1447,9307,0,6,5,30,109,False,False,False,False
1448,9307,0,7,5,30,109,False,False,False,False
1449,9307,0,8,5,30,109,False,False,False,False
1450,9327,0,15,6,36,153,False,False,False,False
1451,9327,0,16,6,36,153,False,False,False,False
1452,9327,0,17,6,36,153,False,False,False,False
1453,9327,0,18,6,36,153,False,False,False,False
1454,9363,0,6,5,30,113,False,True,False,False
1455,9363,0,7,5,30,113,False,True,False,False
1456,9363,0,8,5,30,113,False,True,False,False
1457,9377,0,6,5,30,87,False,False,False,False
1458,9377,0,7,5,30,87,False,False,False,False
1459,9377,0,8,5,30,87,False,False,False,False
1460,9380,0,14,4,24,134,False,False,False,False
1461,9380,0,15,4,24,134,False,False,False,False
1462,9388,0,8,10,60,134,False,False,False,False
1463,9388,0,9,10,60,134,False,False,False,False
1464,9388,0,10,10,60,134,False,False,False,False
1465,9388,0,11,10,60,134,False,False,False,False
1466,9388,0,12,10,60,134,False,False,False,False
1467,9388,0,13,10,60,134,False,False,False,False
1468,9388,0,14,10,60,134,False,False,False,False
1469,9388,0,15,10,60,134,False,False,False,False
1470,9390,0,8,7,42,145,False,False,False,False
1471,9390,0,9,7,42,145,False,False,False,False
1472,9390,0,10,7,42,145,False,False,False,False
1473,9390,0,11,7,42,145,False,False,False,False
1474,9390,0,12,7,42,145,False,False,False,False
1475,9489,0,14,4,24,131,False,False,False,False
1476,9489,0,15,4,24,131,False,False,False,False
1477,9496,0,6,12,72,134,False,False,False,False
1478,9496,0,7,12,72,134,False,False,False,False
1479,9496,0,8,12,72,134,False,False,False,False
1480,9496,0,9,12,72,134,False,False,False,False
1481,9496,0,10,12,72,134,False,False,False,False
1482,9496,0,11,12,72,134,False,False,False,False
1483,9496,0,12,12,72,134,False,False,False,False
1484,9496,0,13,12,72,134,False,False,False,False
1485,9496,0,14,12,72,134,False,False,False,False
1486,9496,0,15,12,72,134,False,False,False,False
1487,9497,0,6,9,54,156,False,False,False,False
1488,9497,0,7,9,54,156,False,False,False,False
1489,9497,0,8,9,54,156,False,False,False,False
1490,9497,0,9,9,54,156,False,False,False,False
1491,9497,0,10,9,54,156,False,False,False,False
1492,9497,0,11,9,54,156,False,False,False,False
1493,9497,0,12,9,54,156,False,False,False,False
1494,9551,0,6,11,66,152,False,True,False,False
1495,9551,0,7,11,66,152,False,True,False,False
1496,9551,0,8,11,66,152,False,True,False,False
1497,9551,0,9,11,66,152,False,True,False,False
1498,9551,0,10,11,66,152,False,True,False,False
1499,9551,0,11,11,66,152,False,True,False,False
1500,9551,0,12,11,66,152,False,True,False,False
1501,9551,0,13,11,66,152,False,True,False,False
1502,9551,0,14,11,66,152,False,True,False,False
1503,9553,0,6,12,72,146,False,True,False,False
1504,9553,0,7,12,72,146,False,True,False,False
1505,9553,0,8,12,72,146,False,True,False,False
1506,9553,0,9,12,72,146,False,True,False,False
1507,9553,0,10,12,72,146,False,True,False,False
1508,9553,0,11,12,72,146,False,True,False,False
1509,9553,0,12,12,72,146,False,True,False,False
1510,9553,0,13,12,72,146,False,True,False,False
1511,9553,0,14,12,72,146,False,True,False,False
1512,9553,0,15,12,72,146,False,True,False,False
1513,9557,0,14,3,18,142,False,False,False,False
1514,9558,0,15,3,18,139,False,False,False,False
1515,9565,0,7,11,66,147,False,False,False,False
1516,9565,0,8,11,66,147,False,False,False,False
1517,9565,0,9,11,66,147,False,False,False,False
1518,9565,0,10,11,66,147,False,False,False,False
1519,9565,0,11,11,66,147,False,False,False,False
1520,9565,0,12,11,66,147,False,False,False,False
1521,9565,0,13,11,66,147,False,False,False,False
1522,9565,0,14,11,66,147,False,False,False,False
1523,9565,0,15,11,66,147,False,False,False,False
1524,9567,0,7,8,48,170,False,False,False,False
1525,9567,0,8,8,48,170,False,False,False,False
1526,9567,0,9,8,48,170,False,False,False,False
1527,9567,0,10,8,48,170,False,False,False,False
1528,9567,0,11,8,48,170,False,False,False,False
1529,9567,0,12,8,48,170,False,False,False,False
1530,9580,0,6,3,18,120,True,False,False,False
1531,9580,1,8,3,18,120,False,False,False,False
1532,9582,0,7,3,18,113,False,False,False,False
1533,9584,0,10,6,36,117,False,False,False,False
1534,9584,0,11,6,36,117,False,False,False,False
1535,9636,0,6,5,30,134,False,True,False,False
1536,9636,0,7,5,30,134,False,True,False,False
1537,9636,0,8,5,30,134,False,True,False,False
1538,9678,0,6,3,18,118,True,False,False,False
1539,9678,1,8,3,18,118,False,False,False,False
1540,9714,0,11,4,24,99,False,False,False,False
1541,9714,0,12,4,24,99,False,False,False,False
1542,9717,0,11,3,18,105,False,False,False,False
1543,9761,0,11,5,30,86,False,False,False,False
1544,9761,0,12,5,30,86,False,False,False,False
1545,9761,0,13,5,30,86,False,False,False,False
1546,9764,0,11,3,18,98,False,False,False,False
1547,9775,0,6,9,54,125,False,False,False,False
1548,9775,0,7,9,54,125,False,False,False,False
1549,9775,0,8,9,54,125,False,False,False,False
1550,9775,0,9,9,54,125,False,False,False,False
1551,9775,0,10,9,54,125,False,False,False,False
1552,9775,0,11,9,54,125,False,False,False,False
